id,grid_type,game_id,game_event_id,player_id,player_name,team_id,team_name,period,minutes_remaining,seconds_remaining,event_type,action_type,shot_type,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance,loc_x,loc_y,shot_attempted_flag,shot_made_flag,game_date,htm,vtm,current_team
227961,Shot Chart Detail,21800169,624,203145,Kent Bazemore,1610612737,Atlanta Hawks,4,7,22,Made Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,14,-64,135,1,1,20181109,ATL,DET,TrailBlazers
227962,Shot Chart Detail,21800189,14,203145,Kent Bazemore,1610612737,Atlanta Hawks,1,11,2,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,17,8,179,1,1,20181111,LAL,ATL,TrailBlazers
227963,Shot Chart Detail,21800189,212,203145,Kent Bazemore,1610612737,Atlanta Hawks,2,11,31,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-165,209,1,1,20181111,LAL,ATL,TrailBlazers
227964,Shot Chart Detail,21800189,221,203145,Kent Bazemore,1610612737,Atlanta Hawks,2,10,57,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,14,-145,-20,1,0,20181111,LAL,ATL,TrailBlazers
227965,Shot Chart Detail,21800189,272,203145,Kent Bazemore,1610612737,Atlanta Hawks,2,7,40,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,2,11,1,1,20181111,LAL,ATL,TrailBlazers
227966,Shot Chart Detail,21800189,282,203145,Kent Bazemore,1610612737,Atlanta Hawks,2,7,0,Missed Shot,Floating Jump shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-24,16,1,0,20181111,LAL,ATL,TrailBlazers
227967,Shot Chart Detail,21800189,293,203145,Kent Bazemore,1610612737,Atlanta Hawks,2,6,12,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-109,241,1,0,20181111,LAL,ATL,TrailBlazers
227968,Shot Chart Detail,21800189,316,203145,Kent Bazemore,1610612737,Atlanta Hawks,2,4,59,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-6,21,1,1,20181111,LAL,ATL,TrailBlazers
227969,Shot Chart Detail,21800189,324,203145,Kent Bazemore,1610612737,Atlanta Hawks,2,4,23,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,28,55,278,1,0,20181111,LAL,ATL,TrailBlazers
227970,Shot Chart Detail,21800189,403,203145,Kent Bazemore,1610612737,Atlanta Hawks,3,11,7,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,16,104,134,1,1,20181111,LAL,ATL,TrailBlazers
227971,Shot Chart Detail,21800189,423,203145,Kent Bazemore,1610612737,Atlanta Hawks,3,9,25,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,14,-30,142,1,0,20181111,LAL,ATL,TrailBlazers
227972,Shot Chart Detail,21800189,562,203145,Kent Bazemore,1610612737,Atlanta Hawks,3,0,44,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,-11,266,1,1,20181111,LAL,ATL,TrailBlazers
227974,Shot Chart Detail,21800201,17,203145,Kent Bazemore,1610612737,Atlanta Hawks,1,10,51,Made Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,7,14,1,1,20181113,GSW,ATL,TrailBlazers
227975,Shot Chart Detail,21800201,27,203145,Kent Bazemore,1610612737,Atlanta Hawks,1,9,44,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,14,72,1,0,20181113,GSW,ATL,TrailBlazers
227976,Shot Chart Detail,21800201,38,203145,Kent Bazemore,1610612737,Atlanta Hawks,1,9,10,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,229,24,1,0,20181113,GSW,ATL,TrailBlazers
227977,Shot Chart Detail,21800201,155,203145,Kent Bazemore,1610612737,Atlanta Hawks,1,1,35,Made Shot,Jump Bank Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-36,37,1,1,20181113,GSW,ATL,TrailBlazers
227978,Shot Chart Detail,21800201,169,203145,Kent Bazemore,1610612737,Atlanta Hawks,1,0,11,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,45,264,1,1,20181113,GSW,ATL,TrailBlazers
227979,Shot Chart Detail,21800201,188,203145,Kent Bazemore,1610612737,Atlanta Hawks,2,11,14,Missed Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-10,19,1,0,20181113,GSW,ATL,TrailBlazers
227980,Shot Chart Detail,21800201,200,203145,Kent Bazemore,1610612737,Atlanta Hawks,2,10,30,Missed Shot,Driving Finger Roll Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-25,35,1,0,20181113,GSW,ATL,TrailBlazers
227981,Shot Chart Detail,21800201,214,203145,Kent Bazemore,1610612737,Atlanta Hawks,2,9,35,Missed Shot,Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,7,42,1,0,20181113,GSW,ATL,TrailBlazers
227982,Shot Chart Detail,21800201,241,203145,Kent Bazemore,1610612737,Atlanta Hawks,2,7,26,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,234,26,1,0,20181113,GSW,ATL,TrailBlazers
227983,Shot Chart Detail,21800201,377,203145,Kent Bazemore,1610612737,Atlanta Hawks,3,10,2,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,9,-9,94,1,1,20181113,GSW,ATL,TrailBlazers
227984,Shot Chart Detail,21800201,392,203145,Kent Bazemore,1610612737,Atlanta Hawks,3,8,37,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-8,38,1,0,20181113,GSW,ATL,TrailBlazers
227985,Shot Chart Detail,21800201,397,203145,Kent Bazemore,1610612737,Atlanta Hawks,3,8,31,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-6,15,1,1,20181113,GSW,ATL,TrailBlazers
227986,Shot Chart Detail,21800201,609,203145,Kent Bazemore,1610612737,Atlanta Hawks,4,4,37,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,5,15,1,1,20181113,GSW,ATL,TrailBlazers
227987,Shot Chart Detail,21800201,625,203145,Kent Bazemore,1610612737,Atlanta Hawks,4,3,23,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,11,13,1,0,20181113,GSW,ATL,TrailBlazers
227988,Shot Chart Detail,21800201,642,203145,Kent Bazemore,1610612737,Atlanta Hawks,4,2,26,Made Shot,Driving Floating Bank Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,10,-104,23,1,1,20181113,GSW,ATL,TrailBlazers
227989,Shot Chart Detail,21800201,659,203145,Kent Bazemore,1610612737,Atlanta Hawks,4,1,1,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,133,221,1,0,20181113,GSW,ATL,TrailBlazers
227990,Shot Chart Detail,21800214,8,203145,Kent Bazemore,1610612737,Atlanta Hawks,1,11,37,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,103,242,1,0,20181115,DEN,ATL,TrailBlazers
227991,Shot Chart Detail,21800214,72,203145,Kent Bazemore,1610612737,Atlanta Hawks,1,7,0,Made Shot,Running Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-21,15,1,1,20181115,DEN,ATL,TrailBlazers
227992,Shot Chart Detail,21800214,210,203145,Kent Bazemore,1610612737,Atlanta Hawks,2,10,45,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-233,-8,1,0,20181115,DEN,ATL,TrailBlazers
227993,Shot Chart Detail,21800214,248,203145,Kent Bazemore,1610612737,Atlanta Hawks,2,8,28,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-11,10,1,1,20181115,DEN,ATL,TrailBlazers
227994,Shot Chart Detail,21800214,255,203145,Kent Bazemore,1610612737,Atlanta Hawks,2,7,52,Made Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-36,68,1,1,20181115,DEN,ATL,TrailBlazers
227995,Shot Chart Detail,21800214,258,203145,Kent Bazemore,1610612737,Atlanta Hawks,2,7,25,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-234,1,1,1,20181115,DEN,ATL,TrailBlazers
227996,Shot Chart Detail,21800214,522,203145,Kent Bazemore,1610612737,Atlanta Hawks,3,2,34,Missed Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,174,176,1,0,20181115,DEN,ATL,TrailBlazers
227997,Shot Chart Detail,21800214,540,203145,Kent Bazemore,1610612737,Atlanta Hawks,3,0,55,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Left Side(L),8-16 ft.,8,-45,67,1,0,20181115,DEN,ATL,TrailBlazers
227998,Shot Chart Detail,21800226,14,203145,Kent Bazemore,1610612737,Atlanta Hawks,1,11,4,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,2,14,1,0,20181117,IND,ATL,TrailBlazers
227999,Shot Chart Detail,21800226,29,203145,Kent Bazemore,1610612737,Atlanta Hawks,1,10,3,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-182,177,1,1,20181117,IND,ATL,TrailBlazers
228000,Shot Chart Detail,21800226,63,203145,Kent Bazemore,1610612737,Atlanta Hawks,1,7,53,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,19,-95,167,1,0,20181117,IND,ATL,TrailBlazers
228001,Shot Chart Detail,21800226,191,203145,Kent Bazemore,1610612737,Atlanta Hawks,2,11,50,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-236,16,1,0,20181117,IND,ATL,TrailBlazers
228002,Shot Chart Detail,21800226,196,203145,Kent Bazemore,1610612737,Atlanta Hawks,2,11,17,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,0,22,1,1,20181117,IND,ATL,TrailBlazers
228003,Shot Chart Detail,21800226,210,203145,Kent Bazemore,1610612737,Atlanta Hawks,2,9,56,Missed Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,5,11,1,0,20181117,IND,ATL,TrailBlazers
228004,Shot Chart Detail,21800226,235,203145,Kent Bazemore,1610612737,Atlanta Hawks,2,8,7,Missed Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,2,21,1,0,20181117,IND,ATL,TrailBlazers
228005,Shot Chart Detail,21800226,404,203145,Kent Bazemore,1610612737,Atlanta Hawks,3,11,11,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,27,105,252,1,1,20181117,IND,ATL,TrailBlazers
228006,Shot Chart Detail,21800226,408,203145,Kent Bazemore,1610612737,Atlanta Hawks,3,10,50,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-9,13,1,1,20181117,IND,ATL,TrailBlazers
228008,Shot Chart Detail,21800226,443,203145,Kent Bazemore,1610612737,Atlanta Hawks,3,8,0,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,43,48,1,0,20181117,IND,ATL,TrailBlazers
228009,Shot Chart Detail,21800226,471,203145,Kent Bazemore,1610612737,Atlanta Hawks,3,6,23,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,28,-29,286,1,0,20181117,IND,ATL,TrailBlazers
228010,Shot Chart Detail,21800226,579,203145,Kent Bazemore,1610612737,Atlanta Hawks,3,0,27,Made Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Left Side(L),8-16 ft.,8,-58,56,1,1,20181117,IND,ATL,TrailBlazers
228011,Shot Chart Detail,21800226,715,203145,Kent Bazemore,1610612737,Atlanta Hawks,4,2,38,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,2,-3,1,0,20181117,IND,ATL,TrailBlazers
228012,Shot Chart Detail,21800243,56,203145,Kent Bazemore,1610612737,Atlanta Hawks,1,7,22,Made Shot,Jump Bank Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,16,103,133,1,1,20181119,ATL,LAC,TrailBlazers
228013,Shot Chart Detail,21800243,177,203145,Kent Bazemore,1610612737,Atlanta Hawks,2,11,37,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,16,-34,164,1,0,20181119,ATL,LAC,TrailBlazers
228014,Shot Chart Detail,21800243,214,203145,Kent Bazemore,1610612737,Atlanta Hawks,2,9,10,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,15,-147,54,1,1,20181119,ATL,LAC,TrailBlazers
228015,Shot Chart Detail,21800243,710,203145,Kent Bazemore,1610612737,Atlanta Hawks,4,3,53,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-46,247,1,0,20181119,ATL,LAC,TrailBlazers
228016,Shot Chart Detail,21800254,16,203145,Kent Bazemore,1610612737,Atlanta Hawks,1,10,49,Missed Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,12,67,102,1,0,20181121,ATL,TOR,TrailBlazers
228017,Shot Chart Detail,21800254,56,203145,Kent Bazemore,1610612737,Atlanta Hawks,1,7,34,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,14,84,117,1,1,20181121,ATL,TOR,TrailBlazers
228018,Shot Chart Detail,21800254,71,203145,Kent Bazemore,1610612737,Atlanta Hawks,1,6,12,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,16,-81,144,1,1,20181121,ATL,TOR,TrailBlazers
228019,Shot Chart Detail,21800254,195,203145,Kent Bazemore,1610612737,Atlanta Hawks,2,9,26,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,3,10,1,1,20181121,ATL,TOR,TrailBlazers
228020,Shot Chart Detail,21800254,349,203145,Kent Bazemore,1610612737,Atlanta Hawks,3,10,48,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-8,36,1,1,20181121,ATL,TOR,TrailBlazers
228021,Shot Chart Detail,21800268,208,203145,Kent Bazemore,1610612737,Atlanta Hawks,2,9,58,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,-24,262,1,0,20181123,ATL,BOS,TrailBlazers
228022,Shot Chart Detail,21800268,221,203145,Kent Bazemore,1610612737,Atlanta Hawks,2,8,57,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-18,17,1,0,20181123,ATL,BOS,TrailBlazers
228023,Shot Chart Detail,21800288,99,203145,Kent Bazemore,1610612737,Atlanta Hawks,1,4,29,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,69,248,1,1,20181125,ATL,CHA,TrailBlazers
228024,Shot Chart Detail,21800288,106,203145,Kent Bazemore,1610612737,Atlanta Hawks,1,4,3,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,19,-94,173,1,0,20181125,ATL,CHA,TrailBlazers
228025,Shot Chart Detail,21800288,125,203145,Kent Bazemore,1610612737,Atlanta Hawks,1,3,9,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-3,13,1,1,20181125,ATL,CHA,TrailBlazers
228026,Shot Chart Detail,21800288,162,203145,Kent Bazemore,1610612737,Atlanta Hawks,1,0,42,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,19,-116,151,1,1,20181125,ATL,CHA,TrailBlazers
228027,Shot Chart Detail,21800288,207,203145,Kent Bazemore,1610612737,Atlanta Hawks,2,9,51,Made Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-1,18,1,1,20181125,ATL,CHA,TrailBlazers
228028,Shot Chart Detail,21800288,216,203145,Kent Bazemore,1610612737,Atlanta Hawks,2,9,0,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,22,42,220,1,1,20181125,ATL,CHA,TrailBlazers
228029,Shot Chart Detail,21800288,446,203145,Kent Bazemore,1610612737,Atlanta Hawks,3,5,45,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-2,10,1,1,20181125,ATL,CHA,TrailBlazers
228030,Shot Chart Detail,21800288,496,203145,Kent Bazemore,1610612737,Atlanta Hawks,3,1,53,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,-55,263,1,0,20181125,ATL,CHA,TrailBlazers
228031,Shot Chart Detail,21800288,583,203145,Kent Bazemore,1610612737,Atlanta Hawks,4,7,11,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-177,173,1,1,20181125,ATL,CHA,TrailBlazers
228032,Shot Chart Detail,21800288,660,203145,Kent Bazemore,1610612737,Atlanta Hawks,4,2,4,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,6,8,1,1,20181125,ATL,CHA,TrailBlazers
228033,Shot Chart Detail,21800288,693,203145,Kent Bazemore,1610612737,Atlanta Hawks,4,0,4,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,8,17,1,1,20181125,ATL,CHA,TrailBlazers
228034,Shot Chart Detail,21800302,299,203145,Kent Bazemore,1610612737,Atlanta Hawks,2,5,10,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-231,52,1,0,20181127,MIA,ATL,TrailBlazers
228035,Shot Chart Detail,21800302,319,203145,Kent Bazemore,1610612737,Atlanta Hawks,2,3,47,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,221,63,1,0,20181127,MIA,ATL,TrailBlazers
228036,Shot Chart Detail,21800302,323,203145,Kent Bazemore,1610612737,Atlanta Hawks,2,3,12,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-12,10,1,1,20181127,MIA,ATL,TrailBlazers
228037,Shot Chart Detail,21800302,392,203145,Kent Bazemore,1610612737,Atlanta Hawks,2,0,0,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-185,167,1,1,20181127,MIA,ATL,TrailBlazers
228038,Shot Chart Detail,21800302,506,203145,Kent Bazemore,1610612737,Atlanta Hawks,3,5,24,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,18,10,1,0,20181127,MIA,ATL,TrailBlazers
228039,Shot Chart Detail,21800302,555,203145,Kent Bazemore,1610612737,Atlanta Hawks,3,2,43,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-2,8,1,1,20181127,MIA,ATL,TrailBlazers
228040,Shot Chart Detail,21800302,585,203145,Kent Bazemore,1610612737,Atlanta Hawks,3,0,1,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,11,251,1,0,20181127,MIA,ATL,TrailBlazers
228041,Shot Chart Detail,21800302,669,203145,Kent Bazemore,1610612737,Atlanta Hawks,4,6,36,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-14,13,1,0,20181127,MIA,ATL,TrailBlazers
228042,Shot Chart Detail,21800302,706,203145,Kent Bazemore,1610612737,Atlanta Hawks,4,4,20,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,16,68,146,1,1,20181127,MIA,ATL,TrailBlazers
228043,Shot Chart Detail,21800302,724,203145,Kent Bazemore,1610612737,Atlanta Hawks,4,2,57,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-9,9,1,0,20181127,MIA,ATL,TrailBlazers
228044,Shot Chart Detail,21800306,72,203145,Kent Bazemore,1610612737,Atlanta Hawks,1,6,49,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,-40,245,1,0,20181128,CHA,ATL,TrailBlazers
228045,Shot Chart Detail,21800306,167,203145,Kent Bazemore,1610612737,Atlanta Hawks,1,1,1,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-147,203,1,0,20181128,CHA,ATL,TrailBlazers
228046,Shot Chart Detail,21800306,218,203145,Kent Bazemore,1610612737,Atlanta Hawks,2,9,33,Missed Shot,Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,8,38,75,1,0,20181128,CHA,ATL,TrailBlazers
228047,Shot Chart Detail,21800306,235,203145,Kent Bazemore,1610612737,Atlanta Hawks,2,8,25,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,0,22,1,0,20181128,CHA,ATL,TrailBlazers
228048,Shot Chart Detail,21800306,381,203145,Kent Bazemore,1610612737,Atlanta Hawks,2,8,23,Missed Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,19,-11,1,0,20181128,CHA,ATL,TrailBlazers
228049,Shot Chart Detail,21800306,368,203145,Kent Bazemore,1610612737,Atlanta Hawks,2,0,7,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,28,12,283,1,0,20181128,CHA,ATL,TrailBlazers
228050,Shot Chart Detail,21800306,470,203145,Kent Bazemore,1610612737,Atlanta Hawks,3,6,3,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,227,12,1,0,20181128,CHA,ATL,TrailBlazers
228051,Shot Chart Detail,21800306,502,203145,Kent Bazemore,1610612737,Atlanta Hawks,3,3,51,Missed Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,70,246,1,0,20181128,CHA,ATL,TrailBlazers
228052,Shot Chart Detail,21800306,514,203145,Kent Bazemore,1610612737,Atlanta Hawks,3,2,54,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-229,22,1,0,20181128,CHA,ATL,TrailBlazers
228053,Shot Chart Detail,21800306,516,203145,Kent Bazemore,1610612737,Atlanta Hawks,3,2,44,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-36,33,1,0,20181128,CHA,ATL,TrailBlazers
228054,Shot Chart Detail,21800325,101,203145,Kent Bazemore,1610612737,Atlanta Hawks,1,4,23,Missed Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,14,-68,130,1,0,20181130,OKC,ATL,TrailBlazers
228055,Shot Chart Detail,21800325,116,203145,Kent Bazemore,1610612737,Atlanta Hawks,1,3,2,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-103,239,1,0,20181130,OKC,ATL,TrailBlazers
228056,Shot Chart Detail,21800325,138,203145,Kent Bazemore,1610612737,Atlanta Hawks,1,2,5,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,228,-15,1,0,20181130,OKC,ATL,TrailBlazers
228057,Shot Chart Detail,21800325,150,203145,Kent Bazemore,1610612737,Atlanta Hawks,1,1,28,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,146,211,1,0,20181130,OKC,ATL,TrailBlazers
228058,Shot Chart Detail,21800325,182,203145,Kent Bazemore,1610612737,Atlanta Hawks,1,0,0,Made Shot,Running Pull-Up Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,21,131,169,1,1,20181130,OKC,ATL,TrailBlazers
228059,Shot Chart Detail,21800325,323,203145,Kent Bazemore,1610612737,Atlanta Hawks,2,2,19,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,37,257,1,1,20181130,OKC,ATL,TrailBlazers
228060,Shot Chart Detail,21800325,336,203145,Kent Bazemore,1610612737,Atlanta Hawks,2,1,6,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-190,180,1,0,20181130,OKC,ATL,TrailBlazers
228061,Shot Chart Detail,21800325,486,203145,Kent Bazemore,1610612737,Atlanta Hawks,3,2,45,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,1,3,1,0,20181130,OKC,ATL,TrailBlazers
228062,Shot Chart Detail,21800325,495,203145,Kent Bazemore,1610612737,Atlanta Hawks,3,1,56,Missed Shot,Running Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-230,-22,1,0,20181130,OKC,ATL,TrailBlazers
228063,Shot Chart Detail,21800325,516,203145,Kent Bazemore,1610612737,Atlanta Hawks,3,0,59,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-13,8,1,1,20181130,OKC,ATL,TrailBlazers
