action_number,player_id,event_type
11,203468,Made Shot
12,203468,Made Shot
34,203468,Missed Shot
12,203468,Made Shot
25,203468,Made Shot
23,203468,Missed Shot
23,203468,Made Shot
11,203468,Made Shot
23,203468,Missed Shot
43,203468,Made Shot
23,203468,Made Shot
38,203468,Missed Shot
14,203468,Missed Shot
25,203468,Made Shot
23,203468,Made Shot
11,203468,Made Shot
38,203468,Missed Shot
23,203468,Made Shot
20,203468,Made Shot
14,203468,Missed Shot
12,203468,Missed Shot
12,203468,Missed Shot
14,203468,Missed Shot
11,203468,Made Shot
12,203468,Made Shot
12,203468,Missed Shot
38,203468,Missed Shot
14,203468,Missed Shot
35,203468,Missed Shot
16,203468,Made Shot
23,203468,Missed Shot
12,203468,Made Shot
23,203468,Missed Shot
23,203468,Made Shot
38,203468,Missed Shot
12,203468,Made Shot
14,203468,Missed Shot
12,203468,Missed Shot
23,203468,Made Shot
25,203468,Made Shot
25,203468,Made Shot
5,203468,Made Shot
5,203468,Made Shot
4,203468,Made Shot
38,203468,Made Shot
12,203468,Missed Shot
25,203468,Missed Shot
12,203468,Missed Shot
43,203468,Made Shot
38,203468,Missed Shot
14,203468,Missed Shot
23,203468,Made Shot
5,203468,Made Shot
25,203468,Missed Shot
11,203468,Made Shot
20,203468,Missed Shot
14,203468,Missed Shot
38,203468,Made Shot
38,203468,Made Shot
23,203468,Missed Shot
14,203468,Made Shot
12,203468,Missed Shot
18,203468,Missed Shot
25,203468,Made Shot
24,203468,Missed Shot
25,203468,Missed Shot
34,203468,Missed Shot
23,203468,Missed Shot
14,203468,Missed Shot
12,203468,Missed Shot
24,203468,Made Shot
38,203468,Made Shot
25,203468,Missed Shot
20,203468,Missed Shot
25,203468,Missed Shot
14,203468,Missed Shot
23,203468,Missed Shot
38,203468,Missed Shot
25,203468,Made Shot
25,203468,Missed Shot
38,203468,Made Shot
25,203468,Missed Shot
3,203468,Made Shot
14,203468,Made Shot
38,203468,Missed Shot
38,203468,Missed Shot
43,203468,Missed Shot
11,203468,Missed Shot
38,203468,Made Shot
25,203468,Made Shot
25,203468,Missed Shot
25,203468,Missed Shot
34,203468,Made Shot
35,203468,Made Shot
25,203468,Missed Shot
11,203468,Made Shot
38,203468,Missed Shot
25,203468,Made Shot
25,203468,Missed Shot
13,203468,Missed Shot
23,203468,Missed Shot
25,203468,Made Shot
23,203468,Missed Shot
18,203468,Made Shot
25,203468,Made Shot
9,203468,Made Shot
38,203468,Missed Shot
25,203468,Made Shot
12,203468,Missed Shot
12,203468,Missed Shot
25,203468,Missed Shot
23,203468,Missed Shot
16,203468,Made Shot
23,203468,Made Shot
20,203468,Missed Shot
23,203468,Missed Shot
24,203468,Missed Shot
27,203468,Missed Shot
34,203468,Made Shot
11,203468,Missed Shot
12,203468,Made Shot
38,203468,Missed Shot
23,203468,Missed Shot
23,203468,Missed Shot
5,203468,Made Shot
23,203468,Made Shot
23,203468,Missed Shot
23,203468,Missed Shot
38,203468,Missed Shot
23,203468,Missed Shot
24,203468,Missed Shot
11,203468,Made Shot
25,203468,Missed Shot
18,203468,Made Shot
23,203468,Missed Shot
11,203468,Missed Shot
23,203468,Missed Shot
23,203468,Missed Shot
23,203468,Missed Shot
38,203468,Missed Shot
21,203468,Missed Shot
23,203468,Made Shot
25,203468,Made Shot
38,203468,Made Shot
43,203468,Missed Shot
11,203468,Made Shot
38,203468,Missed Shot
23,203468,Missed Shot
25,203468,Made Shot
38,203468,Missed Shot
23,203468,Missed Shot
3,203468,Made Shot
14,203468,Missed Shot
25,203468,Missed Shot
23,203468,Missed Shot
12,203468,Made Shot
38,203468,Missed Shot
38,203468,Missed Shot
25,203468,Made Shot
18,203468,Made Shot
14,203468,Missed Shot
23,203468,Missed Shot
38,203468,Made Shot
23,203468,Made Shot
25,203468,Made Shot
25,203468,Made Shot
3,203468,Made Shot
23,203468,Made Shot
22,203468,Missed Shot
23,203468,Missed Shot
14,203468,Made Shot
24,203468,Made Shot
38,203468,Made Shot
38,203468,Made Shot
25,203468,Missed Shot
44,203468,Missed Shot
23,203468,Missed Shot
12,203468,Made Shot
25,203468,Made Shot
10,203468,Made Shot
23,203468,Missed Shot
25,203468,Made Shot
23,203468,Missed Shot
38,203468,Missed Shot
25,203468,Made Shot
12,203468,Made Shot
5,203468,Made Shot
13,203468,Made Shot
18,203468,Missed Shot
25,203468,Made Shot
23,203468,Missed Shot
23,203468,Missed Shot
14,203468,Missed Shot
23,203468,Missed Shot
23,203468,Missed Shot
44,203468,Made Shot
23,203468,Made Shot
5,203468,Missed Shot
38,203468,Missed Shot
12,203468,Missed Shot
25,203468,Missed Shot
12,203468,Missed Shot
25,203468,Made Shot
38,203468,Missed Shot
23,203468,Missed Shot
23,203468,Made Shot
38,203468,Missed Shot
25,203468,Missed Shot
14,203468,Made Shot
25,203468,Missed Shot
38,203468,Missed Shot
5,203468,Missed Shot
25,203468,Made Shot
25,203468,Missed Shot
23,203468,Missed Shot
5,203468,Made Shot
34,203468,Made Shot
25,203468,Missed Shot
14,203468,Made Shot
38,203468,Missed Shot
23,203468,Missed Shot
12,203468,Missed Shot
14,203468,Missed Shot
12,203468,Missed Shot
23,203468,Missed Shot
23,203468,Made Shot
38,203468,Made Shot
25,203468,Missed Shot
25,203468,Made Shot
23,203468,Missed Shot
14,203468,Missed Shot
25,203468,Made Shot
25,203468,Missed Shot
38,203468,Made Shot
25,203468,Made Shot
25,203468,Missed Shot
25,203468,Made Shot
23,203468,Missed Shot
16,203468,Made Shot
23,203468,Missed Shot
23,203468,Made Shot
25,203468,Missed Shot
16,203468,Missed Shot
35,203468,Missed Shot
25,203468,Missed Shot
3,203468,Made Shot
23,203468,Made Shot
38,203468,Made Shot
12,203468,Missed Shot
38,203468,Missed Shot
38,203468,Missed Shot
11,203468,Made Shot
12,203468,Made Shot
23,203468,Missed Shot
38,203468,Made Shot
14,203468,Made Shot
12,203468,Made Shot
25,203468,Missed Shot
14,203468,Missed Shot
12,203468,Made Shot
12,203468,Made Shot
23,203468,Made Shot
14,203468,Made Shot
38,203468,Made Shot
25,203468,Made Shot
12,203468,Missed Shot
25,203468,Missed Shot
35,203468,Made Shot
25,203468,Missed Shot
25,203468,Made Shot
43,203468,Made Shot
12,203468,Made Shot
23,203468,Missed Shot
11,203468,Made Shot
38,203468,Made Shot
12,203468,Made Shot
23,203468,Missed Shot
38,203468,Missed Shot
25,203468,Made Shot
23,203468,Made Shot
23,203468,Missed Shot
43,203468,Made Shot
25,203468,Made Shot
25,203468,Made Shot
23,203468,Missed Shot
23,203468,Missed Shot
23,203468,Missed Shot
12,203468,Made Shot
20,203468,Missed Shot
23,203468,Missed Shot
38,203468,Missed Shot
25,203468,Missed Shot
25,203468,Made Shot
25,203468,Made Shot
25,203468,Made Shot
38,203468,Missed Shot
23,203468,Missed Shot
38,203468,Missed Shot
23,203468,Made Shot
12,203468,Made Shot
18,203468,Missed Shot
23,203468,Missed Shot
23,203468,Missed Shot
25,203468,Missed Shot
38,203468,Made Shot
23,203468,Missed Shot
14,203468,Made Shot
23,203468,Missed Shot
20,203468,Missed Shot
38,203468,Missed Shot
16,203468,Made Shot
12,203468,Missed Shot
24,203468,Missed Shot
20,203468,Missed Shot
23,203468,Missed Shot
24,203468,Missed Shot
23,203468,Missed Shot
18,203468,Missed Shot
18,203468,Missed Shot
25,203468,Missed Shot
25,203468,Missed Shot
25,203468,Made Shot
18,203468,Missed Shot
23,203468,Made Shot
12,203468,Missed Shot
25,203468,Made Shot
23,203468,Missed Shot
20,203468,Made Shot
25,203468,Made Shot
23,203468,Missed Shot
14,203468,Made Shot
25,203468,Made Shot
23,203468,Made Shot
5,203468,Missed Shot
23,203468,Missed Shot
25,203468,Made Shot
38,203468,Made Shot
25,203468,Made Shot
23,203468,Missed Shot
31,203468,Made Shot
10,203468,Made Shot
23,203468,Missed Shot
25,203468,Made Shot
23,203468,Made Shot
25,203468,Missed Shot
25,203468,Missed Shot
25,203468,Missed Shot
14,203468,Missed Shot
38,203468,Missed Shot
20,203468,Made Shot
25,203468,Missed Shot
23,203468,Made Shot
16,203468,Made Shot
14,203468,Missed Shot
12,203468,Made Shot
18,203468,Missed Shot
5,203468,Made Shot
23,203468,Missed Shot
20,203468,Missed Shot
23,203468,Made Shot
12,203468,Missed Shot
25,203468,Missed Shot
14,203468,Made Shot
38,203468,Missed Shot
14,203468,Missed Shot
38,203468,Made Shot
23,203468,Made Shot
18,203468,Missed Shot
23,203468,Made Shot
16,203468,Made Shot
23,203468,Made Shot
23,203468,Made Shot
5,203468,Made Shot
25,203468,Made Shot
12,203468,Missed Shot
33,203468,Made Shot
23,203468,Missed Shot
23,203468,Missed Shot
20,203468,Missed Shot
23,203468,Missed Shot
23,203468,Made Shot
38,203468,Missed Shot
12,203468,Missed Shot
25,203468,Missed Shot
23,203468,Made Shot
33,203468,Missed Shot
14,203468,Missed Shot
25,203468,Made Shot
23,203468,Made Shot
12,203468,Made Shot
25,203468,Missed Shot
23,203468,Missed Shot
14,203468,Made Shot
44,203468,Missed Shot
23,203468,Made Shot
25,203468,Made Shot
23,203468,Missed Shot
5,203468,Made Shot
23,203468,Missed Shot
25,203468,Made Shot
25,203468,Made Shot
23,203468,Missed Shot
20,203468,Made Shot
23,203468,Missed Shot
14,203468,Made Shot
43,203468,Missed Shot
14,203468,Missed Shot
25,203468,Missed Shot
12,203468,Missed Shot
38,203468,Missed Shot
23,203468,Made Shot
25,203468,Missed Shot
38,203468,Made Shot
5,203468,Made Shot
11,203468,Missed Shot
38,203468,Made Shot
38,203468,Missed Shot
25,203468,Missed Shot
12,203468,Made Shot
25,203468,Missed Shot
11,203468,Missed Shot
25,203468,Made Shot
43,203468,Made Shot
11,203468,Made Shot
12,203468,Made Shot
38,203468,Made Shot
23,203468,Made Shot
44,203468,Made Shot
12,203468,Made Shot
38,203468,Made Shot
23,203468,Missed Shot
12,203468,Made Shot
14,203468,Missed Shot
23,203468,Missed Shot
16,203468,Made Shot
14,203468,Missed Shot
25,203468,Missed Shot
23,203468,Made Shot
38,203468,Made Shot
23,203468,Made Shot
23,203468,Missed Shot
25,203468,Made Shot
25,203468,Made Shot
23,203468,Missed Shot
16,203468,Made Shot
25,203468,Missed Shot
23,203468,Made Shot
25,203468,Missed Shot
23,203468,Missed Shot
12,203468,Missed Shot
25,203468,Made Shot
25,203468,Made Shot
12,203468,Made Shot
38,203468,Missed Shot
23,203468,Missed Shot
25,203468,Made Shot
23,203468,Made Shot
12,203468,Missed Shot
35,203468,Made Shot
25,203468,Missed Shot
25,203468,Made Shot
23,203468,Missed Shot
25,203468,Missed Shot
35,203468,Missed Shot
25,203468,Made Shot
12,203468,Made Shot
12,203468,Missed Shot
23,203468,Made Shot
38,203468,Made Shot
38,203468,Missed Shot
23,203468,Made Shot
23,203468,Made Shot
35,203468,Missed Shot
25,203468,Made Shot
14,203468,Missed Shot
23,203468,Missed Shot
38,203468,Missed Shot
23,203468,Made Shot
12,203468,Missed Shot
23,203468,Made Shot
25,203468,Made Shot
12,203468,Missed Shot
25,203468,Missed Shot
38,203468,Missed Shot
12,203468,Made Shot
23,203468,Missed Shot
25,203468,Missed Shot
23,203468,Missed Shot
23,203468,Missed Shot
12,203468,Made Shot
23,203468,Missed Shot
12,203468,Made Shot
23,203468,Missed Shot
38,203468,Missed Shot
12,203468,Made Shot
23,203468,Missed Shot
12,203468,Made Shot
23,203468,Missed Shot
10,203468,Missed Shot
12,203468,Missed Shot
25,203468,Made Shot
23,203468,Missed Shot
23,203468,Missed Shot
23,203468,Missed Shot
18,203468,Made Shot
11,203468,Missed Shot
14,203468,Made Shot
5,203468,Made Shot
25,203468,Missed Shot
23,203468,Missed Shot
12,203468,Missed Shot
18,203468,Missed Shot
14,203468,Missed Shot
23,203468,Missed Shot
14,203468,Made Shot
12,203468,Missed Shot
14,203468,Missed Shot
23,203468,Missed Shot
25,203468,Missed Shot
23,203468,Made Shot
23,203468,Missed Shot
38,203468,Made Shot
25,203468,Missed Shot
14,203468,Missed Shot
23,203468,Missed Shot
25,203468,Made Shot
23,203468,Missed Shot
23,203468,Made Shot
23,203468,Missed Shot
27,203468,Missed Shot
23,203468,Missed Shot
25,203468,Made Shot
25,203468,Made Shot
38,203468,Missed Shot
10,203468,Missed Shot
38,203468,Missed Shot
25,203468,Missed Shot
14,203468,Made Shot
25,203468,Missed Shot
25,203468,Made Shot
12,203468,Made Shot
23,203468,Made Shot
12,203468,Made Shot
25,203468,Made Shot
25,203468,Missed Shot
12,203468,Made Shot
25,203468,Missed Shot
25,203468,Missed Shot
24,203468,Missed Shot
23,203468,Missed Shot
23,203468,Missed Shot
5,203468,Made Shot
25,203468,Made Shot
34,203468,Made Shot
23,203468,Missed Shot
23,203468,Missed Shot
23,203468,Missed Shot
14,203468,Made Shot
12,203468,Missed Shot
25,203468,Missed Shot
14,203468,Missed Shot
38,203468,Missed Shot
23,203468,Made Shot
23,203468,Missed Shot
31,203468,Made Shot
25,203468,Missed Shot
24,203468,Missed Shot
25,203468,Missed Shot
38,203468,Made Shot
14,203468,Made Shot
11,203468,Made Shot
16,203468,Made Shot
23,203468,Made Shot
25,203468,Made Shot
12,203468,Missed Shot
23,203468,Made Shot
23,203468,Made Shot
5,203468,Made Shot
25,203468,Made Shot
12,203468,Missed Shot
25,203468,Missed Shot
14,203468,Made Shot
23,203468,Made Shot
38,203468,Missed Shot
23,203468,Made Shot
33,203468,Made Shot
25,203468,Missed Shot
23,203468,Missed Shot
23,203468,Missed Shot
23,203468,Missed Shot
25,203468,Made Shot
23,203468,Made Shot
4,203468,Made Shot
23,203468,Missed Shot
10,203468,Missed Shot
38,203468,Made Shot
23,203468,Missed Shot
25,203468,Missed Shot
23,203468,Missed Shot
25,203468,Made Shot
18,203468,Made Shot
12,203468,Missed Shot
18,203468,Missed Shot
23,203468,Missed Shot
14,203468,Missed Shot
25,203468,Missed Shot
23,203468,Missed Shot
38,203468,Made Shot
25,203468,Missed Shot
8,203468,Missed Shot
25,203468,Made Shot
25,203468,Made Shot
12,203468,Missed Shot
14,203468,Made Shot
35,203468,Missed Shot
23,203468,Made Shot
23,203468,Made Shot
23,203468,Made Shot
25,203468,Made Shot
25,203468,Made Shot
25,203468,Missed Shot
38,203468,Made Shot
23,203468,Missed Shot
10,203468,Made Shot
12,203468,Missed Shot
25,203468,Made Shot
23,203468,Missed Shot
23,203468,Missed Shot
23,203468,Made Shot
23,203468,Missed Shot
23,203468,Made Shot
24,203468,Missed Shot
14,203468,Missed Shot
25,203468,Missed Shot
23,203468,Missed Shot
25,203468,Missed Shot
25,203468,Missed Shot
25,203468,Missed Shot
14,203468,Missed Shot
18,203468,Missed Shot
11,203468,Made Shot
35,203468,Made Shot
5,203468,Missed Shot
12,203468,Made Shot
24,203468,Made Shot
25,203468,Made Shot
12,203468,Missed Shot
25,203468,Made Shot
25,203468,Made Shot
35,203468,Missed Shot
12,203468,Made Shot
12,203468,Made Shot
23,203468,Missed Shot
12,203468,Made Shot
23,203468,Missed Shot
14,203468,Missed Shot
25,203468,Made Shot
25,203468,Missed Shot
12,203468,Made Shot
25,203468,Missed Shot
12,203468,Made Shot
35,203468,Missed Shot
12,203468,Missed Shot
23,203468,Made Shot
12,203468,Made Shot
25,203468,Missed Shot
11,203468,Made Shot
23,203468,Missed Shot
23,203468,Missed Shot
23,203468,Missed Shot
23,203468,Made Shot
25,203468,Missed Shot
38,203468,Missed Shot
35,203468,Made Shot
38,203468,Missed Shot
25,203468,Missed Shot
25,203468,Missed Shot
23,203468,Made Shot
25,203468,Missed Shot
38,203468,Made Shot
38,203468,Made Shot
25,203468,Made Shot
13,203468,Made Shot
25,203468,Made Shot
23,203468,Made Shot
23,203468,Missed Shot
43,203468,Made Shot
38,203468,Made Shot
25,203468,Made Shot
35,203468,Missed Shot
14,203468,Made Shot
25,203468,Missed Shot
23,203468,Missed Shot
12,203468,Missed Shot
38,203468,Missed Shot
25,203468,Missed Shot
23,203468,Missed Shot
23,203468,Missed Shot
23,203468,Made Shot
12,203468,Made Shot
11,203468,Made Shot
23,203468,Missed Shot
23,203468,Made Shot
20,203468,Made Shot
25,203468,Made Shot
11,203468,Made Shot
25,203468,Made Shot
25,203468,Made Shot
23,203468,Made Shot
23,203468,Made Shot
25,203468,Missed Shot
5,203468,Made Shot
25,203468,Made Shot
23,203468,Made Shot
23,203468,Missed Shot
5,203468,Made Shot
24,203468,Made Shot
12,203468,Missed Shot
43,203468,Missed Shot
19,203468,Missed Shot
23,203468,Missed Shot
23,203468,Made Shot
18,203468,Missed Shot
14,203468,Made Shot
25,203468,Missed Shot
25,203468,Missed Shot
24,203468,Made Shot
23,203468,Made Shot
20,203468,Missed Shot
23,203468,Made Shot
14,203468,Missed Shot
12,203468,Made Shot
23,203468,Missed Shot
20,203468,Missed Shot
38,203468,Made Shot
25,203468,Missed Shot
12,203468,Made Shot
25,203468,Missed Shot
24,203468,Made Shot
14,203468,Made Shot
12,203468,Missed Shot
38,203468,Made Shot
25,203468,Missed Shot
20,203468,Missed Shot
10,203468,Missed Shot
14,203468,Made Shot
25,203468,Missed Shot
12,203468,Made Shot
12,203468,Missed Shot
23,203468,Made Shot
38,203468,Missed Shot
12,203468,Missed Shot
23,203468,Missed Shot
23,203468,Missed Shot
12,203468,Missed Shot
12,203468,Missed Shot
38,203468,Missed Shot
14,203468,Missed Shot
11,203468,Missed Shot
11,203468,Made Shot
23,203468,Missed Shot
34,203468,Missed Shot
23,203468,Made Shot
23,203468,Missed Shot
23,203468,Missed Shot
23,203468,Missed Shot
35,203468,Made Shot
14,203468,Made Shot
25,203468,Made Shot
23,203468,Missed Shot
23,203468,Missed Shot
25,203081,Missed Shot
9,203081,Made Shot
35,203081,Made Shot
25,203081,Missed Shot
10,203081,Made Shot
24,203081,Missed Shot
34,203081,Made Shot
23,203081,Missed Shot
14,203081,Missed Shot
25,203081,Missed Shot
14,203081,Missed Shot
14,203081,Missed Shot
23,203081,Missed Shot
25,203081,Made Shot
25,203081,Missed Shot
23,203081,Made Shot
23,203081,Missed Shot
25,203081,Made Shot
23,203081,Missed Shot
5,203081,Made Shot
10,203081,Made Shot
23,203081,Made Shot
25,203081,Missed Shot
25,203081,Made Shot
25,203081,Made Shot
23,203081,Missed Shot
12,203081,Missed Shot
12,203081,Made Shot
25,203081,Made Shot
25,203081,Missed Shot
25,203081,Made Shot
25,203081,Made Shot
25,203081,Missed Shot
14,203081,Made Shot
38,203081,Missed Shot
14,203081,Made Shot
23,203081,Missed Shot
25,203081,Made Shot
23,203081,Missed Shot
23,203081,Made Shot
23,203081,Missed Shot
41,203081,Missed Shot
14,203081,Missed Shot
23,203081,Missed Shot
38,203081,Missed Shot
38,203081,Missed Shot
12,203081,Made Shot
25,203081,Made Shot
25,203081,Missed Shot
14,203081,Missed Shot
23,203081,Missed Shot
12,203081,Missed Shot
25,203081,Missed Shot
9,203081,Made Shot
14,203081,Made Shot
25,203081,Made Shot
34,203081,Missed Shot
25,203081,Missed Shot
9,203081,Made Shot
38,203081,Missed Shot
23,203081,Missed Shot
14,203081,Missed Shot
25,203081,Missed Shot
25,203081,Missed Shot
34,203081,Made Shot
