id,grid_type,game_id,game_event_id,player_id,player_name,team_id,team_name,period,minutes_remaining,seconds_remaining,event_type,action_type,shot_type,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance,loc_x,loc_y,shot_attempted_flag,shot_made_flag,game_date,htm,vtm,current_team
261169,Shot Chart Detail,21800986,577,1627741,Buddy Hield,1610612758,Sacramento Kings,4,5,24,Missed Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-3,18,1,0,20190309,NYK,SAC,Kings
261170,Shot Chart Detail,21800986,594,1627741,Buddy Hield,1610612758,Sacramento Kings,4,4,2,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-230,130,1,0,20190309,NYK,SAC,Kings
261171,Shot Chart Detail,21800986,633,1627741,Buddy Hield,1610612758,Sacramento Kings,4,0,26,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,27,-125,246,1,0,20190309,NYK,SAC,Kings
261172,Shot Chart Detail,21801002,25,1627741,Buddy Hield,1610612758,Sacramento Kings,1,9,50,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,19,13,1,1,20190311,WAS,SAC,Kings
261173,Shot Chart Detail,21801002,29,1627741,Buddy Hield,1610612758,Sacramento Kings,1,9,31,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-2,9,1,0,20190311,WAS,SAC,Kings
261174,Shot Chart Detail,21801002,64,1627741,Buddy Hield,1610612758,Sacramento Kings,1,6,33,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,82,253,1,0,20190311,WAS,SAC,Kings
261175,Shot Chart Detail,21801002,77,1627741,Buddy Hield,1610612758,Sacramento Kings,1,5,23,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,8,66,48,1,0,20190311,WAS,SAC,Kings
261176,Shot Chart Detail,21801002,221,1627741,Buddy Hield,1610612758,Sacramento Kings,2,8,33,Missed Shot,Pullup Jump shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-233,50,1,0,20190311,WAS,SAC,Kings
261177,Shot Chart Detail,21801002,230,1627741,Buddy Hield,1610612758,Sacramento Kings,2,8,3,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-3,5,1,1,20190311,WAS,SAC,Kings
261178,Shot Chart Detail,21801002,243,1627741,Buddy Hield,1610612758,Sacramento Kings,2,7,27,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,16,168,14,1,1,20190311,WAS,SAC,Kings
261179,Shot Chart Detail,21801002,250,1627741,Buddy Hield,1610612758,Sacramento Kings,2,7,3,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-114,240,1,0,20190311,WAS,SAC,Kings
261180,Shot Chart Detail,21801002,289,1627741,Buddy Hield,1610612758,Sacramento Kings,2,3,55,Missed Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,104,235,1,0,20190311,WAS,SAC,Kings
261181,Shot Chart Detail,21801002,359,1627741,Buddy Hield,1610612758,Sacramento Kings,3,11,50,Missed Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,9,-6,97,1,0,20190311,WAS,SAC,Kings
261182,Shot Chart Detail,21801002,363,1627741,Buddy Hield,1610612758,Sacramento Kings,3,11,8,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,165,197,1,0,20190311,WAS,SAC,Kings
261183,Shot Chart Detail,21801002,393,1627741,Buddy Hield,1610612758,Sacramento Kings,3,8,11,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,17,-109,132,1,0,20190311,WAS,SAC,Kings
261184,Shot Chart Detail,21801002,530,1627741,Buddy Hield,1610612758,Sacramento Kings,4,11,10,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,5,263,1,1,20190311,WAS,SAC,Kings
261185,Shot Chart Detail,21801002,558,1627741,Buddy Hield,1610612758,Sacramento Kings,4,9,3,Missed Shot,Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-7,74,1,0,20190311,WAS,SAC,Kings
261186,Shot Chart Detail,21801002,562,1627741,Buddy Hield,1610612758,Sacramento Kings,4,8,44,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-8,6,1,1,20190311,WAS,SAC,Kings
261187,Shot Chart Detail,21801002,584,1627741,Buddy Hield,1610612758,Sacramento Kings,4,7,43,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-38,6,1,0,20190311,WAS,SAC,Kings
261188,Shot Chart Detail,21801002,618,1627741,Buddy Hield,1610612758,Sacramento Kings,4,5,9,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,47,244,1,0,20190311,WAS,SAC,Kings
261189,Shot Chart Detail,21801002,639,1627741,Buddy Hield,1610612758,Sacramento Kings,4,3,41,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-9,8,1,1,20190311,WAS,SAC,Kings
261190,Shot Chart Detail,21801002,651,1627741,Buddy Hield,1610612758,Sacramento Kings,4,2,32,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,231,116,1,0,20190311,WAS,SAC,Kings
261191,Shot Chart Detail,21801002,679,1627741,Buddy Hield,1610612758,Sacramento Kings,4,0,15,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,21,-177,128,1,0,20190311,WAS,SAC,Kings
261192,Shot Chart Detail,21801002,686,1627741,Buddy Hield,1610612758,Sacramento Kings,4,0,11,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,29,145,252,1,0,20190311,WAS,SAC,Kings
261193,Shot Chart Detail,21801022,18,1627741,Buddy Hield,1610612758,Sacramento Kings,1,10,55,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,18,123,140,1,0,20190314,BOS,SAC,Kings
261194,Shot Chart Detail,21801022,55,1627741,Buddy Hield,1610612758,Sacramento Kings,1,7,16,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,27,230,153,1,1,20190314,BOS,SAC,Kings
261195,Shot Chart Detail,21801022,59,1627741,Buddy Hield,1610612758,Sacramento Kings,1,6,51,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,19,127,148,1,0,20190314,BOS,SAC,Kings
261196,Shot Chart Detail,21801022,63,1627741,Buddy Hield,1610612758,Sacramento Kings,1,6,34,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,23,13,1,1,20190314,BOS,SAC,Kings
261197,Shot Chart Detail,21801022,112,1627741,Buddy Hield,1610612758,Sacramento Kings,1,3,21,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-2,7,1,1,20190314,BOS,SAC,Kings
261198,Shot Chart Detail,21801022,119,1627741,Buddy Hield,1610612758,Sacramento Kings,1,2,56,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-185,189,1,1,20190314,BOS,SAC,Kings
261199,Shot Chart Detail,21801022,239,1627741,Buddy Hield,1610612758,Sacramento Kings,2,6,51,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,21,150,147,1,0,20190314,BOS,SAC,Kings
261200,Shot Chart Detail,21801022,260,1627741,Buddy Hield,1610612758,Sacramento Kings,2,6,6,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,17,-47,168,1,1,20190314,BOS,SAC,Kings
261201,Shot Chart Detail,21801022,262,1627741,Buddy Hield,1610612758,Sacramento Kings,2,5,38,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,19,-29,192,1,1,20190314,BOS,SAC,Kings
261202,Shot Chart Detail,21801022,271,1627741,Buddy Hield,1610612758,Sacramento Kings,2,5,3,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,17,89,153,1,0,20190314,BOS,SAC,Kings
261203,Shot Chart Detail,21801022,294,1627741,Buddy Hield,1610612758,Sacramento Kings,2,3,27,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,22,5,1,1,20190314,BOS,SAC,Kings
261204,Shot Chart Detail,21801022,360,1627741,Buddy Hield,1610612758,Sacramento Kings,3,10,27,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,19,-127,147,1,0,20190314,BOS,SAC,Kings
261205,Shot Chart Detail,21801022,370,1627741,Buddy Hield,1610612758,Sacramento Kings,3,9,49,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-212,148,1,1,20190314,BOS,SAC,Kings
261206,Shot Chart Detail,21801022,382,1627741,Buddy Hield,1610612758,Sacramento Kings,3,8,42,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-163,205,1,1,20190314,BOS,SAC,Kings
261207,Shot Chart Detail,21801022,387,1627741,Buddy Hield,1610612758,Sacramento Kings,3,8,22,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,24,-242,28,1,1,20190314,BOS,SAC,Kings
261208,Shot Chart Detail,21801022,396,1627741,Buddy Hield,1610612758,Sacramento Kings,3,7,52,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-12,10,1,1,20190314,BOS,SAC,Kings
261209,Shot Chart Detail,21801022,406,1627741,Buddy Hield,1610612758,Sacramento Kings,3,6,59,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-179,188,1,0,20190314,BOS,SAC,Kings
261210,Shot Chart Detail,21801022,421,1627741,Buddy Hield,1610612758,Sacramento Kings,3,5,54,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-201,162,1,0,20190314,BOS,SAC,Kings
261211,Shot Chart Detail,21801022,459,1627741,Buddy Hield,1610612758,Sacramento Kings,3,4,1,Missed Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,12,-39,116,1,0,20190314,BOS,SAC,Kings
261212,Shot Chart Detail,21801022,589,1627741,Buddy Hield,1610612758,Sacramento Kings,4,7,28,Made Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,22,-175,140,1,1,20190314,BOS,SAC,Kings
261213,Shot Chart Detail,21801022,618,1627741,Buddy Hield,1610612758,Sacramento Kings,4,5,0,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,156,206,1,0,20190314,BOS,SAC,Kings
261214,Shot Chart Detail,21801022,648,1627741,Buddy Hield,1610612758,Sacramento Kings,4,2,36,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-234,31,1,1,20190314,BOS,SAC,Kings
261215,Shot Chart Detail,21801022,662,1627741,Buddy Hield,1610612758,Sacramento Kings,4,1,47,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-186,173,1,0,20190314,BOS,SAC,Kings
261216,Shot Chart Detail,21801022,675,1627741,Buddy Hield,1610612758,Sacramento Kings,4,0,24,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-11,13,1,1,20190314,BOS,SAC,Kings
261217,Shot Chart Detail,21801027,9,1627741,Buddy Hield,1610612758,Sacramento Kings,1,11,29,Made Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,79,-9,1,1,20190315,PHI,SAC,Kings
261218,Shot Chart Detail,21801027,25,1627741,Buddy Hield,1610612758,Sacramento Kings,1,9,0,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,21,-137,169,1,0,20190315,PHI,SAC,Kings
261219,Shot Chart Detail,21801027,94,1627741,Buddy Hield,1610612758,Sacramento Kings,1,4,2,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-198,163,1,0,20190315,PHI,SAC,Kings
261220,Shot Chart Detail,21801027,98,1627741,Buddy Hield,1610612758,Sacramento Kings,1,3,41,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,230,58,1,0,20190315,PHI,SAC,Kings
261221,Shot Chart Detail,21801027,273,1627741,Buddy Hield,1610612758,Sacramento Kings,2,4,5,Missed Shot,Turnaround Fadeaway shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,10,-36,99,1,0,20190315,PHI,SAC,Kings
261222,Shot Chart Detail,21801027,309,1627741,Buddy Hield,1610612758,Sacramento Kings,2,2,3,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,212,148,1,0,20190315,PHI,SAC,Kings
261223,Shot Chart Detail,21801027,361,1627741,Buddy Hield,1610612758,Sacramento Kings,3,10,30,Made Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,40,243,1,1,20190315,PHI,SAC,Kings
261224,Shot Chart Detail,21801027,370,1627741,Buddy Hield,1610612758,Sacramento Kings,3,9,32,Made Shot,Running Pull-Up Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-203,157,1,1,20190315,PHI,SAC,Kings
261225,Shot Chart Detail,21801027,441,1627741,Buddy Hield,1610612758,Sacramento Kings,3,4,9,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,-40,267,1,0,20190315,PHI,SAC,Kings
261226,Shot Chart Detail,21801027,563,1627741,Buddy Hield,1610612758,Sacramento Kings,4,8,18,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-16,0,1,0,20190315,PHI,SAC,Kings
261227,Shot Chart Detail,21801027,586,1627741,Buddy Hield,1610612758,Sacramento Kings,4,6,23,Made Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,16,-31,164,1,1,20190315,PHI,SAC,Kings
261228,Shot Chart Detail,21801027,589,1627741,Buddy Hield,1610612758,Sacramento Kings,4,6,6,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-8,46,1,0,20190315,PHI,SAC,Kings
261229,Shot Chart Detail,21801027,603,1627741,Buddy Hield,1610612758,Sacramento Kings,4,5,3,Missed Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-84,247,1,0,20190315,PHI,SAC,Kings
261230,Shot Chart Detail,21801027,660,1627741,Buddy Hield,1610612758,Sacramento Kings,4,1,13,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-105,242,1,0,20190315,PHI,SAC,Kings
261231,Shot Chart Detail,21801047,8,1627741,Buddy Hield,1610612758,Sacramento Kings,1,11,23,Missed Shot,Step Back Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,12,2,123,1,0,20190317,SAC,CHI,Kings
261232,Shot Chart Detail,21801047,126,1627741,Buddy Hield,1610612758,Sacramento Kings,1,1,18,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,15,105,112,1,0,20190317,SAC,CHI,Kings
261233,Shot Chart Detail,21801047,179,1627741,Buddy Hield,1610612758,Sacramento Kings,2,9,23,Made Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,12,78,101,1,1,20190317,SAC,CHI,Kings
261234,Shot Chart Detail,21801047,189,1627741,Buddy Hield,1610612758,Sacramento Kings,2,8,11,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,154,216,1,1,20190317,SAC,CHI,Kings
261235,Shot Chart Detail,21801047,193,1627741,Buddy Hield,1610612758,Sacramento Kings,2,7,42,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,28,120,256,1,0,20190317,SAC,CHI,Kings
261236,Shot Chart Detail,21801047,211,1627741,Buddy Hield,1610612758,Sacramento Kings,2,6,34,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-95,248,1,1,20190317,SAC,CHI,Kings
261237,Shot Chart Detail,21801047,284,1627741,Buddy Hield,1610612758,Sacramento Kings,2,2,11,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,16,-85,147,1,0,20190317,SAC,CHI,Kings
261238,Shot Chart Detail,21801047,363,1627741,Buddy Hield,1610612758,Sacramento Kings,3,9,7,Made Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,12,22,120,1,1,20190317,SAC,CHI,Kings
261239,Shot Chart Detail,21801047,374,1627741,Buddy Hield,1610612758,Sacramento Kings,3,8,35,Made Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,18,87,166,1,1,20190317,SAC,CHI,Kings
261240,Shot Chart Detail,21801047,383,1627741,Buddy Hield,1610612758,Sacramento Kings,3,7,59,Missed Shot,Running Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-8,55,1,0,20190317,SAC,CHI,Kings
261241,Shot Chart Detail,21801047,403,1627741,Buddy Hield,1610612758,Sacramento Kings,3,6,32,Missed Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,19,36,1,0,20190317,SAC,CHI,Kings
261242,Shot Chart Detail,21801047,407,1627741,Buddy Hield,1610612758,Sacramento Kings,3,6,25,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,16,18,1,1,20190317,SAC,CHI,Kings
261243,Shot Chart Detail,21801063,23,1627741,Buddy Hield,1610612758,Sacramento Kings,1,9,46,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,15,8,1,1,20190319,SAC,BKN,Kings
261244,Shot Chart Detail,21801063,35,1627741,Buddy Hield,1610612758,Sacramento Kings,1,8,52,Made Shot,Cutting Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,40,8,1,1,20190319,SAC,BKN,Kings
261245,Shot Chart Detail,21801063,46,1627741,Buddy Hield,1610612758,Sacramento Kings,1,8,9,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-196,155,1,0,20190319,SAC,BKN,Kings
261246,Shot Chart Detail,21801063,48,1627741,Buddy Hield,1610612758,Sacramento Kings,1,8,2,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-212,131,1,0,20190319,SAC,BKN,Kings
261247,Shot Chart Detail,21801063,242,1627741,Buddy Hield,1610612758,Sacramento Kings,2,6,35,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-210,120,1,0,20190319,SAC,BKN,Kings
261248,Shot Chart Detail,21801063,267,1627741,Buddy Hield,1610612758,Sacramento Kings,2,4,21,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,106,226,1,0,20190319,SAC,BKN,Kings
261249,Shot Chart Detail,21801063,393,1627741,Buddy Hield,1610612758,Sacramento Kings,3,7,42,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-79,234,1,0,20190319,SAC,BKN,Kings
261250,Shot Chart Detail,21801063,560,1627741,Buddy Hield,1610612758,Sacramento Kings,4,9,15,Made Shot,Putback Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20190319,SAC,BKN,Kings
261251,Shot Chart Detail,21801063,588,1627741,Buddy Hield,1610612758,Sacramento Kings,4,6,27,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,17,10,1,0,20190319,SAC,BKN,Kings
261252,Shot Chart Detail,21801063,599,1627741,Buddy Hield,1610612758,Sacramento Kings,4,6,8,Missed Shot,Step Back Jump shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,229,37,1,0,20190319,SAC,BKN,Kings
261253,Shot Chart Detail,21801063,623,1627741,Buddy Hield,1610612758,Sacramento Kings,4,4,24,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-79,236,1,0,20190319,SAC,BKN,Kings
261254,Shot Chart Detail,21801063,638,1627741,Buddy Hield,1610612758,Sacramento Kings,4,3,5,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,14,8,1,1,20190319,SAC,BKN,Kings
261255,Shot Chart Detail,21801063,699,1627741,Buddy Hield,1610612758,Sacramento Kings,4,0,0,Missed Shot,Jump Shot,3PT Field Goal,Backcourt,Back Court(BC),Back Court Shot,60,112,597,1,0,20190319,SAC,BKN,Kings
261256,Shot Chart Detail,21801078,7,1627741,Buddy Hield,1610612758,Sacramento Kings,1,11,45,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,17,-101,137,1,0,20190321,SAC,DAL,Kings
261257,Shot Chart Detail,21801078,24,1627741,Buddy Hield,1610612758,Sacramento Kings,1,9,27,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-230,19,1,0,20190321,SAC,DAL,Kings
261258,Shot Chart Detail,21801078,54,1627741,Buddy Hield,1610612758,Sacramento Kings,1,6,39,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-165,187,1,1,20190321,SAC,DAL,Kings
261259,Shot Chart Detail,21801078,59,1627741,Buddy Hield,1610612758,Sacramento Kings,1,6,11,Missed Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,30,6,1,0,20190321,SAC,DAL,Kings
261260,Shot Chart Detail,21801078,68,1627741,Buddy Hield,1610612758,Sacramento Kings,1,5,29,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-11,31,1,1,20190321,SAC,DAL,Kings
261261,Shot Chart Detail,21801078,78,1627741,Buddy Hield,1610612758,Sacramento Kings,1,5,2,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-3,42,1,0,20190321,SAC,DAL,Kings
261262,Shot Chart Detail,21801078,266,1627741,Buddy Hield,1610612758,Sacramento Kings,2,5,9,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,24,230,85,1,1,20190321,SAC,DAL,Kings
261263,Shot Chart Detail,21801078,270,1627741,Buddy Hield,1610612758,Sacramento Kings,2,4,40,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,-59,242,1,0,20190321,SAC,DAL,Kings
261264,Shot Chart Detail,21801078,292,1627741,Buddy Hield,1610612758,Sacramento Kings,2,2,54,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-210,120,1,0,20190321,SAC,DAL,Kings
261265,Shot Chart Detail,21801078,305,1627741,Buddy Hield,1610612758,Sacramento Kings,2,2,31,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,149,208,1,0,20190321,SAC,DAL,Kings
261266,Shot Chart Detail,21801078,310,1627741,Buddy Hield,1610612758,Sacramento Kings,2,1,52,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,20,62,197,1,1,20190321,SAC,DAL,Kings
261267,Shot Chart Detail,21801078,351,1627741,Buddy Hield,1610612758,Sacramento Kings,3,10,34,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-39,5,1,0,20190321,SAC,DAL,Kings
261268,Shot Chart Detail,21801078,380,1627741,Buddy Hield,1610612758,Sacramento Kings,3,8,6,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-209,151,1,1,20190321,SAC,DAL,Kings
261269,Shot Chart Detail,21801078,393,1627741,Buddy Hield,1610612758,Sacramento Kings,3,7,10,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-225,8,1,1,20190321,SAC,DAL,Kings
