id,grid_type,game_id,game_event_id,player_id,player_name,team_id,team_name,period,minutes_remaining,seconds_remaining,event_type,action_type,shot_type,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance,loc_x,loc_y,shot_attempted_flag,shot_made_flag,game_date,htm,vtm,current_team
268572,Shot Chart Detail,21800479,390,203999,Nikola Jokic,1610612743,Denver Nuggets,3,7,26,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-18,17,1,0,20181222,LAC,DEN,Nuggets
268573,Shot Chart Detail,21800479,394,203999,Nikola Jokic,1610612743,Denver Nuggets,3,7,1,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,8,6,87,1,0,20181222,LAC,DEN,Nuggets
268574,Shot Chart Detail,21800510,29,203999,Nikola Jokic,1610612743,Denver Nuggets,1,9,29,Missed Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-4,71,1,0,20181226,SAS,DEN,Nuggets
268575,Shot Chart Detail,21800510,168,203999,Nikola Jokic,1610612743,Denver Nuggets,2,10,37,Missed Shot,Finger Roll Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-42,8,1,0,20181226,SAS,DEN,Nuggets
268576,Shot Chart Detail,21800510,274,203999,Nikola Jokic,1610612743,Denver Nuggets,2,3,47,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,9,-41,84,1,0,20181226,SAS,DEN,Nuggets
268577,Shot Chart Detail,21800510,300,203999,Nikola Jokic,1610612743,Denver Nuggets,2,2,1,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,14,251,1,1,20181226,SAS,DEN,Nuggets
268578,Shot Chart Detail,21800510,374,203999,Nikola Jokic,1610612743,Denver Nuggets,3,7,19,Missed Shot,Hook Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,9,-88,27,1,0,20181226,SAS,DEN,Nuggets
268579,Shot Chart Detail,21800524,23,203999,Nikola Jokic,1610612743,Denver Nuggets,1,9,55,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,34,245,1,0,20181228,DEN,SAS,Nuggets
268580,Shot Chart Detail,21800524,29,203999,Nikola Jokic,1610612743,Denver Nuggets,1,9,5,Made Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,30,27,1,1,20181228,DEN,SAS,Nuggets
268581,Shot Chart Detail,21800524,41,203999,Nikola Jokic,1610612743,Denver Nuggets,1,7,41,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,23,246,1,1,20181228,DEN,SAS,Nuggets
268582,Shot Chart Detail,21800524,45,203999,Nikola Jokic,1610612743,Denver Nuggets,1,7,0,Made Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,16,55,1,1,20181228,DEN,SAS,Nuggets
268583,Shot Chart Detail,21800524,113,203999,Nikola Jokic,1610612743,Denver Nuggets,1,2,9,Made Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,47,21,1,1,20181228,DEN,SAS,Nuggets
268584,Shot Chart Detail,21800524,156,203999,Nikola Jokic,1610612743,Denver Nuggets,2,11,20,Made Shot,Turnaround Hook Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,1,29,1,1,20181228,DEN,SAS,Nuggets
268585,Shot Chart Detail,21800524,200,203999,Nikola Jokic,1610612743,Denver Nuggets,2,8,39,Made Shot,Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-14,10,1,1,20181228,DEN,SAS,Nuggets
268586,Shot Chart Detail,21800524,311,203999,Nikola Jokic,1610612743,Denver Nuggets,2,0,45,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,16,-145,79,1,0,20181228,DEN,SAS,Nuggets
268587,Shot Chart Detail,21800524,400,203999,Nikola Jokic,1610612743,Denver Nuggets,3,7,12,Made Shot,Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,0,16,1,1,20181228,DEN,SAS,Nuggets
268588,Shot Chart Detail,21800524,433,203999,Nikola Jokic,1610612743,Denver Nuggets,3,4,12,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,68,237,1,0,20181228,DEN,SAS,Nuggets
268589,Shot Chart Detail,21800524,469,203999,Nikola Jokic,1610612743,Denver Nuggets,3,2,13,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,23,42,232,1,1,20181228,DEN,SAS,Nuggets
268590,Shot Chart Detail,21800524,472,203999,Nikola Jokic,1610612743,Denver Nuggets,3,1,47,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,19,244,1,0,20181228,DEN,SAS,Nuggets
268591,Shot Chart Detail,21800524,582,203999,Nikola Jokic,1610612743,Denver Nuggets,4,6,6,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,12,125,21,1,1,20181228,DEN,SAS,Nuggets
268592,Shot Chart Detail,21800524,637,203999,Nikola Jokic,1610612743,Denver Nuggets,4,1,33,Made Shot,Turnaround Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-2,48,1,1,20181228,DEN,SAS,Nuggets
268593,Shot Chart Detail,21800533,11,203999,Nikola Jokic,1610612743,Denver Nuggets,1,11,10,Made Shot,Cutting Finger Roll Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-4,69,1,1,20181229,PHX,DEN,Nuggets
268594,Shot Chart Detail,21800533,55,203999,Nikola Jokic,1610612743,Denver Nuggets,1,7,3,Made Shot,Hook Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,22,27,1,1,20181229,PHX,DEN,Nuggets
268595,Shot Chart Detail,21800533,76,203999,Nikola Jokic,1610612743,Denver Nuggets,1,4,43,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-6,9,1,1,20181229,PHX,DEN,Nuggets
268596,Shot Chart Detail,21800533,270,203999,Nikola Jokic,1610612743,Denver Nuggets,2,3,27,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,-27,245,1,0,20181229,PHX,DEN,Nuggets
268597,Shot Chart Detail,21800533,293,203999,Nikola Jokic,1610612743,Denver Nuggets,2,1,43,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-150,216,1,0,20181229,PHX,DEN,Nuggets
268598,Shot Chart Detail,21800533,325,203999,Nikola Jokic,1610612743,Denver Nuggets,2,0,11,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-14,8,1,0,20181229,PHX,DEN,Nuggets
268599,Shot Chart Detail,21800533,343,203999,Nikola Jokic,1610612743,Denver Nuggets,3,10,59,Made Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,37,43,1,1,20181229,PHX,DEN,Nuggets
268600,Shot Chart Detail,21800533,384,203999,Nikola Jokic,1610612743,Denver Nuggets,3,7,36,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-7,15,1,1,20181229,PHX,DEN,Nuggets
268601,Shot Chart Detail,21800533,538,203999,Nikola Jokic,1610612743,Denver Nuggets,4,7,31,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,19,12,1,1,20181229,PHX,DEN,Nuggets
268602,Shot Chart Detail,21800533,594,203999,Nikola Jokic,1610612743,Denver Nuggets,4,2,44,Made Shot,Turnaround Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-22,49,1,1,20181229,PHX,DEN,Nuggets
268603,Shot Chart Detail,21800533,608,203999,Nikola Jokic,1610612743,Denver Nuggets,4,1,3,Made Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Left Side(L),8-16 ft.,8,-54,65,1,1,20181229,PHX,DEN,Nuggets
268604,Shot Chart Detail,21800551,15,203999,Nikola Jokic,1610612743,Denver Nuggets,1,10,25,Missed Shot,Turnaround Hook Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-9,37,1,0,20190101,DEN,NYK,Nuggets
268605,Shot Chart Detail,21800551,90,203999,Nikola Jokic,1610612743,Denver Nuggets,1,4,9,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,27,4,1,1,20190101,DEN,NYK,Nuggets
268606,Shot Chart Detail,21800551,169,203999,Nikola Jokic,1610612743,Denver Nuggets,2,11,17,Missed Shot,Turnaround Fadeaway shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,10,-94,55,1,0,20190101,DEN,NYK,Nuggets
268607,Shot Chart Detail,21800551,241,203999,Nikola Jokic,1610612743,Denver Nuggets,2,6,16,Made Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-11,67,1,1,20190101,DEN,NYK,Nuggets
268608,Shot Chart Detail,21800551,305,203999,Nikola Jokic,1610612743,Denver Nuggets,2,1,39,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-27,67,1,1,20190101,DEN,NYK,Nuggets
268609,Shot Chart Detail,21800551,319,203999,Nikola Jokic,1610612743,Denver Nuggets,2,1,7,Made Shot,Turnaround Hook Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-6,36,1,1,20190101,DEN,NYK,Nuggets
268610,Shot Chart Detail,21800551,365,203999,Nikola Jokic,1610612743,Denver Nuggets,3,9,41,Made Shot,Turnaround Hook Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,14,25,1,1,20190101,DEN,NYK,Nuggets
268611,Shot Chart Detail,21800551,385,203999,Nikola Jokic,1610612743,Denver Nuggets,3,7,36,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,175,176,1,0,20190101,DEN,NYK,Nuggets
268612,Shot Chart Detail,21800551,400,203999,Nikola Jokic,1610612743,Denver Nuggets,3,6,32,Made Shot,Turnaround Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-6,55,1,1,20190101,DEN,NYK,Nuggets
268613,Shot Chart Detail,21800551,439,203999,Nikola Jokic,1610612743,Denver Nuggets,3,4,4,Missed Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-6,14,1,0,20190101,DEN,NYK,Nuggets
268614,Shot Chart Detail,21800551,596,203999,Nikola Jokic,1610612743,Denver Nuggets,4,4,5,Missed Shot,Driving Floating Bank Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,41,40,1,0,20190101,DEN,NYK,Nuggets
268615,Shot Chart Detail,21800551,611,203999,Nikola Jokic,1610612743,Denver Nuggets,4,3,18,Missed Shot,Reverse Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-60,20,1,0,20190101,DEN,NYK,Nuggets
268616,Shot Chart Detail,21800551,616,203999,Nikola Jokic,1610612743,Denver Nuggets,4,2,55,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,228,42,1,1,20190101,DEN,NYK,Nuggets
268617,Shot Chart Detail,21800551,627,203999,Nikola Jokic,1610612743,Denver Nuggets,4,2,1,Missed Shot,Turnaround Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-19,27,1,0,20190101,DEN,NYK,Nuggets
268618,Shot Chart Detail,21800551,629,203999,Nikola Jokic,1610612743,Denver Nuggets,4,2,0,Made Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,5,13,1,1,20190101,DEN,NYK,Nuggets
268619,Shot Chart Detail,21800551,637,203999,Nikola Jokic,1610612743,Denver Nuggets,4,1,11,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,21,79,199,1,0,20190101,DEN,NYK,Nuggets
268620,Shot Chart Detail,21800564,14,203999,Nikola Jokic,1610612743,Denver Nuggets,1,11,0,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,37,2,1,1,20190103,SAC,DEN,Nuggets
268621,Shot Chart Detail,21800564,20,203999,Nikola Jokic,1610612743,Denver Nuggets,1,10,21,Made Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-12,54,1,1,20190103,SAC,DEN,Nuggets
268622,Shot Chart Detail,21800564,30,203999,Nikola Jokic,1610612743,Denver Nuggets,1,9,37,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-176,183,1,0,20190103,SAC,DEN,Nuggets
268623,Shot Chart Detail,21800564,36,203999,Nikola Jokic,1610612743,Denver Nuggets,1,9,9,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,5,258,1,0,20190103,SAC,DEN,Nuggets
268624,Shot Chart Detail,21800564,42,203999,Nikola Jokic,1610612743,Denver Nuggets,1,8,32,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,233,106,1,0,20190103,SAC,DEN,Nuggets
268625,Shot Chart Detail,21800564,62,203999,Nikola Jokic,1610612743,Denver Nuggets,1,7,27,Made Shot,Hook Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,0,31,1,1,20190103,SAC,DEN,Nuggets
268626,Shot Chart Detail,21800564,115,203999,Nikola Jokic,1610612743,Denver Nuggets,1,3,48,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,6,1,1,20190103,SAC,DEN,Nuggets
268627,Shot Chart Detail,21800564,256,203999,Nikola Jokic,1610612743,Denver Nuggets,2,6,15,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-192,154,1,1,20190103,SAC,DEN,Nuggets
268628,Shot Chart Detail,21800564,268,203999,Nikola Jokic,1610612743,Denver Nuggets,2,5,0,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,9,49,1,1,20190103,SAC,DEN,Nuggets
268629,Shot Chart Detail,21800564,270,203999,Nikola Jokic,1610612743,Denver Nuggets,2,4,26,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,-1,260,1,0,20190103,SAC,DEN,Nuggets
268630,Shot Chart Detail,21800564,274,203999,Nikola Jokic,1610612743,Denver Nuggets,2,3,50,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,5,259,1,1,20190103,SAC,DEN,Nuggets
268631,Shot Chart Detail,21800564,376,203999,Nikola Jokic,1610612743,Denver Nuggets,3,8,59,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,81,245,1,1,20190103,SAC,DEN,Nuggets
268632,Shot Chart Detail,21800564,381,203999,Nikola Jokic,1610612743,Denver Nuggets,3,8,33,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,57,241,1,0,20190103,SAC,DEN,Nuggets
268633,Shot Chart Detail,21800564,403,203999,Nikola Jokic,1610612743,Denver Nuggets,3,6,38,Missed Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-22,6,1,0,20190103,SAC,DEN,Nuggets
268634,Shot Chart Detail,21800564,582,203999,Nikola Jokic,1610612743,Denver Nuggets,4,5,59,Missed Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,0,20190103,SAC,DEN,Nuggets
268635,Shot Chart Detail,21800564,584,203999,Nikola Jokic,1610612743,Denver Nuggets,4,5,56,Made Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,8,19,1,1,20190103,SAC,DEN,Nuggets
268636,Shot Chart Detail,21800564,605,203999,Nikola Jokic,1610612743,Denver Nuggets,4,4,9,Missed Shot,Turnaround Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,57,14,1,0,20190103,SAC,DEN,Nuggets
268637,Shot Chart Detail,21800564,620,203999,Nikola Jokic,1610612743,Denver Nuggets,4,2,5,Made Shot,Driving Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,30,37,1,1,20190103,SAC,DEN,Nuggets
268638,Shot Chart Detail,21800576,24,203999,Nikola Jokic,1610612743,Denver Nuggets,1,9,55,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,8,249,1,0,20190105,DEN,CHA,Nuggets
268639,Shot Chart Detail,21800576,28,203999,Nikola Jokic,1610612743,Denver Nuggets,1,9,31,Missed Shot,Hook Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-13,17,1,0,20190105,DEN,CHA,Nuggets
268640,Shot Chart Detail,21800576,40,203999,Nikola Jokic,1610612743,Denver Nuggets,1,8,17,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,138,211,1,1,20190105,DEN,CHA,Nuggets
268641,Shot Chart Detail,21800576,56,203999,Nikola Jokic,1610612743,Denver Nuggets,1,6,49,Missed Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-11,49,1,0,20190105,DEN,CHA,Nuggets
268642,Shot Chart Detail,21800576,59,203999,Nikola Jokic,1610612743,Denver Nuggets,1,6,45,Made Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,8,10,1,1,20190105,DEN,CHA,Nuggets
268643,Shot Chart Detail,21800576,63,203999,Nikola Jokic,1610612743,Denver Nuggets,1,6,21,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-84,235,1,0,20190105,DEN,CHA,Nuggets
268644,Shot Chart Detail,21800576,71,203999,Nikola Jokic,1610612743,Denver Nuggets,1,5,47,Made Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20190105,DEN,CHA,Nuggets
268645,Shot Chart Detail,21800576,86,203999,Nikola Jokic,1610612743,Denver Nuggets,1,4,33,Missed Shot,Hook Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,16,17,1,0,20190105,DEN,CHA,Nuggets
268646,Shot Chart Detail,21800576,105,203999,Nikola Jokic,1610612743,Denver Nuggets,1,3,41,Made Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,13,6,1,1,20190105,DEN,CHA,Nuggets
268647,Shot Chart Detail,21800576,116,203999,Nikola Jokic,1610612743,Denver Nuggets,1,3,2,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,19,-28,196,1,0,20190105,DEN,CHA,Nuggets
268648,Shot Chart Detail,21800576,236,203999,Nikola Jokic,1610612743,Denver Nuggets,2,7,6,Made Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,8,70,42,1,1,20190105,DEN,CHA,Nuggets
268649,Shot Chart Detail,21800576,240,203999,Nikola Jokic,1610612743,Denver Nuggets,2,6,29,Missed Shot,Turnaround Fadeaway Bank Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,52,49,1,0,20190105,DEN,CHA,Nuggets
268650,Shot Chart Detail,21800576,286,203999,Nikola Jokic,1610612743,Denver Nuggets,2,4,24,Missed Shot,Turnaround Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,4,50,1,0,20190105,DEN,CHA,Nuggets
268651,Shot Chart Detail,21800576,289,203999,Nikola Jokic,1610612743,Denver Nuggets,2,4,4,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,13,16,1,1,20190105,DEN,CHA,Nuggets
268652,Shot Chart Detail,21800576,302,203999,Nikola Jokic,1610612743,Denver Nuggets,2,3,28,Missed Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-6,16,1,0,20190105,DEN,CHA,Nuggets
268653,Shot Chart Detail,21800576,326,203999,Nikola Jokic,1610612743,Denver Nuggets,2,2,16,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,48,242,1,0,20190105,DEN,CHA,Nuggets
268654,Shot Chart Detail,21800576,388,203999,Nikola Jokic,1610612743,Denver Nuggets,3,10,49,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,8,14,1,1,20190105,DEN,CHA,Nuggets
268655,Shot Chart Detail,21800576,411,203999,Nikola Jokic,1610612743,Denver Nuggets,3,8,22,Made Shot,Turnaround Fadeaway shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-2,73,1,1,20190105,DEN,CHA,Nuggets
268656,Shot Chart Detail,21800576,420,203999,Nikola Jokic,1610612743,Denver Nuggets,3,7,28,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-205,134,1,0,20190105,DEN,CHA,Nuggets
268657,Shot Chart Detail,21800576,426,203999,Nikola Jokic,1610612743,Denver Nuggets,3,7,8,Made Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,2,14,1,1,20190105,DEN,CHA,Nuggets
268658,Shot Chart Detail,21800576,444,203999,Nikola Jokic,1610612743,Denver Nuggets,3,5,29,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,95,230,1,0,20190105,DEN,CHA,Nuggets
268659,Shot Chart Detail,21800576,464,203999,Nikola Jokic,1610612743,Denver Nuggets,3,4,24,Made Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,13,58,121,1,1,20190105,DEN,CHA,Nuggets
268660,Shot Chart Detail,21800576,481,203999,Nikola Jokic,1610612743,Denver Nuggets,3,2,16,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,1,258,1,1,20190105,DEN,CHA,Nuggets
268661,Shot Chart Detail,21800576,605,203999,Nikola Jokic,1610612743,Denver Nuggets,4,5,30,Made Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,13,16,1,1,20190105,DEN,CHA,Nuggets
268662,Shot Chart Detail,21800576,608,203999,Nikola Jokic,1610612743,Denver Nuggets,4,5,3,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,-14,247,1,1,20190105,DEN,CHA,Nuggets
268663,Shot Chart Detail,21800576,622,203999,Nikola Jokic,1610612743,Denver Nuggets,4,3,19,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-6,9,1,1,20190105,DEN,CHA,Nuggets
268664,Shot Chart Detail,21800576,629,203999,Nikola Jokic,1610612743,Denver Nuggets,4,2,35,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,103,231,1,0,20190105,DEN,CHA,Nuggets
268665,Shot Chart Detail,21800576,638,203999,Nikola Jokic,1610612743,Denver Nuggets,4,2,0,Made Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-19,45,1,1,20190105,DEN,CHA,Nuggets
268666,Shot Chart Detail,21800576,653,203999,Nikola Jokic,1610612743,Denver Nuggets,4,1,10,Made Shot,Turnaround Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,7,52,1,1,20190105,DEN,CHA,Nuggets
268667,Shot Chart Detail,21800593,9,203999,Nikola Jokic,1610612743,Denver Nuggets,1,11,41,Missed Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,9,-20,94,1,0,20190107,HOU,DEN,Nuggets
268668,Shot Chart Detail,21800593,20,203999,Nikola Jokic,1610612743,Denver Nuggets,1,10,26,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Left Side(L),8-16 ft.,8,-62,63,1,0,20190107,HOU,DEN,Nuggets
268669,Shot Chart Detail,21800593,22,203999,Nikola Jokic,1610612743,Denver Nuggets,1,10,22,Made Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-22,57,1,1,20190107,HOU,DEN,Nuggets
268670,Shot Chart Detail,21800593,27,203999,Nikola Jokic,1610612743,Denver Nuggets,1,9,55,Missed Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-4,14,1,0,20190107,HOU,DEN,Nuggets
268671,Shot Chart Detail,21800593,61,203999,Nikola Jokic,1610612743,Denver Nuggets,1,6,59,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,19,1,192,1,0,20190107,HOU,DEN,Nuggets
268672,Shot Chart Detail,21800593,80,203999,Nikola Jokic,1610612743,Denver Nuggets,1,6,9,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,27,-168,216,1,1,20190107,HOU,DEN,Nuggets
268673,Shot Chart Detail,21800593,85,203999,Nikola Jokic,1610612743,Denver Nuggets,1,5,49,Made Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,0,42,1,1,20190107,HOU,DEN,Nuggets
268674,Shot Chart Detail,21800593,97,203999,Nikola Jokic,1610612743,Denver Nuggets,1,4,45,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,15,-40,152,1,1,20190107,HOU,DEN,Nuggets
268675,Shot Chart Detail,21800593,106,203999,Nikola Jokic,1610612743,Denver Nuggets,1,3,38,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-4,19,1,1,20190107,HOU,DEN,Nuggets
