id,grid_type,game_id,game_event_id,player_id,player_name,team_id,team_name,period,minutes_remaining,seconds_remaining,event_type,action_type,shot_type,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance,loc_x,loc_y,shot_attempted_flag,shot_made_flag,game_date,htm,vtm,current_team
220110,Shot Chart Detail,21800396,13,203500,Steven Adams,1610612760,Oklahoma City Thunder,1,11,13,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,18,1,1,1,20181210,OKC,UTA,Thunder
220111,Shot Chart Detail,21800396,29,203500,Steven Adams,1610612760,Oklahoma City Thunder,1,9,54,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,10,47,89,1,0,20181210,OKC,UTA,Thunder
220112,Shot Chart Detail,21800396,37,203500,Steven Adams,1610612760,Oklahoma City Thunder,1,9,3,Missed Shot,Hook Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-13,33,1,0,20181210,OKC,UTA,Thunder
220113,Shot Chart Detail,21800396,39,203500,Steven Adams,1610612760,Oklahoma City Thunder,1,9,2,Missed Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,0,20181210,OKC,UTA,Thunder
220114,Shot Chart Detail,21800396,133,203500,Steven Adams,1610612760,Oklahoma City Thunder,1,2,51,Made Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,10,-7,107,1,1,20181210,OKC,UTA,Thunder
220115,Shot Chart Detail,21800396,143,203500,Steven Adams,1610612760,Oklahoma City Thunder,1,1,42,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,18,4,1,1,20181210,OKC,UTA,Thunder
220116,Shot Chart Detail,21800396,303,203500,Steven Adams,1610612760,Oklahoma City Thunder,2,4,23,Missed Shot,Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-18,46,1,0,20181210,OKC,UTA,Thunder
220117,Shot Chart Detail,21800396,408,203500,Steven Adams,1610612760,Oklahoma City Thunder,3,9,16,Made Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,56,30,1,1,20181210,OKC,UTA,Thunder
220118,Shot Chart Detail,21800396,423,203500,Steven Adams,1610612760,Oklahoma City Thunder,3,7,33,Made Shot,Hook Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-6,35,1,1,20181210,OKC,UTA,Thunder
220119,Shot Chart Detail,21800396,442,203500,Steven Adams,1610612760,Oklahoma City Thunder,3,6,16,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,10,-11,105,1,0,20181210,OKC,UTA,Thunder
220120,Shot Chart Detail,21800396,482,203500,Steven Adams,1610612760,Oklahoma City Thunder,3,4,9,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-10,8,1,1,20181210,OKC,UTA,Thunder
220121,Shot Chart Detail,21800396,518,203500,Steven Adams,1610612760,Oklahoma City Thunder,3,1,34,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,12,-2,1,1,20181210,OKC,UTA,Thunder
220122,Shot Chart Detail,21800411,16,203500,Steven Adams,1610612760,Oklahoma City Thunder,1,10,53,Made Shot,Turnaround Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,30,48,1,1,20181212,NOP,OKC,Thunder
220123,Shot Chart Detail,21800411,31,203500,Steven Adams,1610612760,Oklahoma City Thunder,1,9,18,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,8,3,1,1,20181212,NOP,OKC,Thunder
220124,Shot Chart Detail,21800411,112,203500,Steven Adams,1610612760,Oklahoma City Thunder,1,2,47,Made Shot,Turnaround Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-60,29,1,1,20181212,NOP,OKC,Thunder
220125,Shot Chart Detail,21800411,257,203500,Steven Adams,1610612760,Oklahoma City Thunder,2,6,41,Made Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20181212,NOP,OKC,Thunder
220126,Shot Chart Detail,21800411,267,203500,Steven Adams,1610612760,Oklahoma City Thunder,2,5,57,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-6,-5,1,1,20181212,NOP,OKC,Thunder
220127,Shot Chart Detail,21800411,320,203500,Steven Adams,1610612760,Oklahoma City Thunder,2,1,43,Made Shot,Turnaround Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-30,-4,1,1,20181212,NOP,OKC,Thunder
220128,Shot Chart Detail,21800411,337,203500,Steven Adams,1610612760,Oklahoma City Thunder,2,0,32,Missed Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-40,48,1,0,20181212,NOP,OKC,Thunder
220129,Shot Chart Detail,21800411,396,203500,Steven Adams,1610612760,Oklahoma City Thunder,3,7,59,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-13,10,1,0,20181212,NOP,OKC,Thunder
220130,Shot Chart Detail,21800411,642,203500,Steven Adams,1610612760,Oklahoma City Thunder,4,5,24,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,2,20,1,1,20181212,NOP,OKC,Thunder
220131,Shot Chart Detail,21800426,13,203500,Steven Adams,1610612760,Oklahoma City Thunder,1,11,25,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,5,3,1,1,20181214,DEN,OKC,Thunder
220132,Shot Chart Detail,21800426,18,203500,Steven Adams,1610612760,Oklahoma City Thunder,1,11,1,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,22,6,1,0,20181214,DEN,OKC,Thunder
220133,Shot Chart Detail,21800426,20,203500,Steven Adams,1610612760,Oklahoma City Thunder,1,10,56,Made Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20181214,DEN,OKC,Thunder
220134,Shot Chart Detail,21800426,23,203500,Steven Adams,1610612760,Oklahoma City Thunder,1,10,40,Made Shot,Turnaround Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,73,15,1,1,20181214,DEN,OKC,Thunder
220135,Shot Chart Detail,21800426,38,203500,Steven Adams,1610612760,Oklahoma City Thunder,1,8,48,Made Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-74,16,1,1,20181214,DEN,OKC,Thunder
220136,Shot Chart Detail,21800426,50,203500,Steven Adams,1610612760,Oklahoma City Thunder,1,7,53,Missed Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-16,13,1,0,20181214,DEN,OKC,Thunder
220137,Shot Chart Detail,21800426,63,203500,Steven Adams,1610612760,Oklahoma City Thunder,1,6,55,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,16,-1,1,1,20181214,DEN,OKC,Thunder
220138,Shot Chart Detail,21800426,76,203500,Steven Adams,1610612760,Oklahoma City Thunder,1,5,47,Made Shot,Turnaround Hook Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,9,93,14,1,1,20181214,DEN,OKC,Thunder
220139,Shot Chart Detail,21800426,106,203500,Steven Adams,1610612760,Oklahoma City Thunder,1,3,42,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,5,0,1,1,20181214,DEN,OKC,Thunder
220140,Shot Chart Detail,21800426,134,203500,Steven Adams,1610612760,Oklahoma City Thunder,1,2,13,Made Shot,Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,20,5,1,1,20181214,DEN,OKC,Thunder
220141,Shot Chart Detail,21800426,271,203500,Steven Adams,1610612760,Oklahoma City Thunder,2,4,42,Missed Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-41,8,1,0,20181214,DEN,OKC,Thunder
220142,Shot Chart Detail,21800426,299,203500,Steven Adams,1610612760,Oklahoma City Thunder,2,2,34,Missed Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,0,20181214,DEN,OKC,Thunder
220143,Shot Chart Detail,21800426,301,203500,Steven Adams,1610612760,Oklahoma City Thunder,2,2,33,Missed Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,13,6,1,0,20181214,DEN,OKC,Thunder
220144,Shot Chart Detail,21800426,357,203500,Steven Adams,1610612760,Oklahoma City Thunder,3,10,39,Made Shot,Hook Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-5,18,1,1,20181214,DEN,OKC,Thunder
220145,Shot Chart Detail,21800426,376,203500,Steven Adams,1610612760,Oklahoma City Thunder,3,9,42,Made Shot,Turnaround Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,25,37,1,1,20181214,DEN,OKC,Thunder
220146,Shot Chart Detail,21800426,437,203500,Steven Adams,1610612760,Oklahoma City Thunder,3,4,52,Missed Shot,Turnaround Hook Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-27,29,1,0,20181214,DEN,OKC,Thunder
220147,Shot Chart Detail,21800426,563,203500,Steven Adams,1610612760,Oklahoma City Thunder,4,8,39,Made Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,22,49,1,1,20181214,DEN,OKC,Thunder
220148,Shot Chart Detail,21800426,574,203500,Steven Adams,1610612760,Oklahoma City Thunder,4,7,59,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-1,34,1,0,20181214,DEN,OKC,Thunder
220149,Shot Chart Detail,21800426,592,203500,Steven Adams,1610612760,Oklahoma City Thunder,4,6,51,Made Shot,Turnaround Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-27,57,1,1,20181214,DEN,OKC,Thunder
220150,Shot Chart Detail,21800426,637,203500,Steven Adams,1610612760,Oklahoma City Thunder,4,3,55,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-5,16,1,0,20181214,DEN,OKC,Thunder
220151,Shot Chart Detail,21800434,17,203500,Steven Adams,1610612760,Oklahoma City Thunder,1,10,58,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-4,22,1,1,20181215,OKC,LAC,Thunder
220152,Shot Chart Detail,21800434,28,203500,Steven Adams,1610612760,Oklahoma City Thunder,1,9,55,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,1,10,1,1,20181215,OKC,LAC,Thunder
220153,Shot Chart Detail,21800434,45,203500,Steven Adams,1610612760,Oklahoma City Thunder,1,8,24,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,27,72,1,0,20181215,OKC,LAC,Thunder
220154,Shot Chart Detail,21800434,73,203500,Steven Adams,1610612760,Oklahoma City Thunder,1,5,32,Missed Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-68,-2,1,0,20181215,OKC,LAC,Thunder
220155,Shot Chart Detail,21800434,95,203500,Steven Adams,1610612760,Oklahoma City Thunder,1,3,51,Missed Shot,Turnaround Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,24,66,1,0,20181215,OKC,LAC,Thunder
220156,Shot Chart Detail,21800434,275,203500,Steven Adams,1610612760,Oklahoma City Thunder,2,5,7,Missed Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-20,-1,1,0,20181215,OKC,LAC,Thunder
220157,Shot Chart Detail,21800434,296,203500,Steven Adams,1610612760,Oklahoma City Thunder,2,3,57,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-9,11,1,0,20181215,OKC,LAC,Thunder
220158,Shot Chart Detail,21800434,306,203500,Steven Adams,1610612760,Oklahoma City Thunder,2,3,1,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-8,3,1,1,20181215,OKC,LAC,Thunder
220159,Shot Chart Detail,21800434,363,203500,Steven Adams,1610612760,Oklahoma City Thunder,3,10,27,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-8,-5,1,1,20181215,OKC,LAC,Thunder
220160,Shot Chart Detail,21800434,384,203500,Steven Adams,1610612760,Oklahoma City Thunder,3,8,25,Missed Shot,Hook Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,36,1,1,0,20181215,OKC,LAC,Thunder
220161,Shot Chart Detail,21800434,395,203500,Steven Adams,1610612760,Oklahoma City Thunder,3,7,18,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,3,1,1,0,20181215,OKC,LAC,Thunder
220162,Shot Chart Detail,21800434,440,203500,Steven Adams,1610612760,Oklahoma City Thunder,3,3,59,Made Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,9,-46,80,1,1,20181215,OKC,LAC,Thunder
220163,Shot Chart Detail,21800434,588,203500,Steven Adams,1610612760,Oklahoma City Thunder,4,5,29,Missed Shot,Turnaround Fadeaway shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-68,39,1,0,20181215,OKC,LAC,Thunder
220164,Shot Chart Detail,21800434,621,203500,Steven Adams,1610612760,Oklahoma City Thunder,4,2,12,Made Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20181215,OKC,LAC,Thunder
220165,Shot Chart Detail,21800447,11,203500,Steven Adams,1610612760,Oklahoma City Thunder,1,11,19,Missed Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,0,15,1,0,20181217,OKC,CHI,Thunder
220166,Shot Chart Detail,21800447,46,203500,Steven Adams,1610612760,Oklahoma City Thunder,1,8,45,Missed Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-1,15,1,0,20181217,OKC,CHI,Thunder
220167,Shot Chart Detail,21800447,48,203500,Steven Adams,1610612760,Oklahoma City Thunder,1,8,43,Made Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20181217,OKC,CHI,Thunder
220168,Shot Chart Detail,21800447,61,203500,Steven Adams,1610612760,Oklahoma City Thunder,1,7,37,Made Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20181217,OKC,CHI,Thunder
220169,Shot Chart Detail,21800447,82,203500,Steven Adams,1610612760,Oklahoma City Thunder,1,5,50,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-8,11,1,1,20181217,OKC,CHI,Thunder
220170,Shot Chart Detail,21800447,96,203500,Steven Adams,1610612760,Oklahoma City Thunder,1,4,40,Missed Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,3,-5,1,0,20181217,OKC,CHI,Thunder
220171,Shot Chart Detail,21800447,123,203500,Steven Adams,1610612760,Oklahoma City Thunder,1,4,37,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-1,17,1,0,20181217,OKC,CHI,Thunder
220172,Shot Chart Detail,21800447,149,203500,Steven Adams,1610612760,Oklahoma City Thunder,1,1,20,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,15,10,1,1,20181217,OKC,CHI,Thunder
220173,Shot Chart Detail,21800447,317,203500,Steven Adams,1610612760,Oklahoma City Thunder,2,1,5,Missed Shot,Turnaround Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-12,46,1,0,20181217,OKC,CHI,Thunder
220174,Shot Chart Detail,21800447,372,203500,Steven Adams,1610612760,Oklahoma City Thunder,3,9,39,Made Shot,Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,0,14,1,1,20181217,OKC,CHI,Thunder
220175,Shot Chart Detail,21800447,376,203500,Steven Adams,1610612760,Oklahoma City Thunder,3,9,19,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,9,-2,1,0,20181217,OKC,CHI,Thunder
220176,Shot Chart Detail,21800447,394,203500,Steven Adams,1610612760,Oklahoma City Thunder,3,8,4,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,7,14,1,1,20181217,OKC,CHI,Thunder
220177,Shot Chart Detail,21800447,415,203500,Steven Adams,1610612760,Oklahoma City Thunder,3,6,52,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,6,1,1,1,20181217,OKC,CHI,Thunder
220178,Shot Chart Detail,21800447,432,203500,Steven Adams,1610612760,Oklahoma City Thunder,3,6,1,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-2,4,1,1,20181217,OKC,CHI,Thunder
220179,Shot Chart Detail,21800466,78,203500,Steven Adams,1610612760,Oklahoma City Thunder,1,6,26,Made Shot,Turnaround Hook Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-9,26,1,1,20181219,SAC,OKC,Thunder
220180,Shot Chart Detail,21800466,107,203500,Steven Adams,1610612760,Oklahoma City Thunder,1,4,34,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-6,16,1,1,20181219,SAC,OKC,Thunder
220181,Shot Chart Detail,21800466,110,203500,Steven Adams,1610612760,Oklahoma City Thunder,1,3,56,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-20,11,1,1,20181219,SAC,OKC,Thunder
220182,Shot Chart Detail,21800466,145,203500,Steven Adams,1610612760,Oklahoma City Thunder,1,1,38,Missed Shot,Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-14,43,1,0,20181219,SAC,OKC,Thunder
220183,Shot Chart Detail,21800466,304,203500,Steven Adams,1610612760,Oklahoma City Thunder,2,5,3,Missed Shot,Turnaround Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-34,47,1,0,20181219,SAC,OKC,Thunder
220184,Shot Chart Detail,21800466,334,203500,Steven Adams,1610612760,Oklahoma City Thunder,2,2,37,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,18,18,1,1,20181219,SAC,OKC,Thunder
220185,Shot Chart Detail,21800466,342,203500,Steven Adams,1610612760,Oklahoma City Thunder,2,1,32,Made Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,8,-16,85,1,1,20181219,SAC,OKC,Thunder
220186,Shot Chart Detail,21800466,389,203500,Steven Adams,1610612760,Oklahoma City Thunder,3,11,18,Missed Shot,Turnaround Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-79,8,1,0,20181219,SAC,OKC,Thunder
220187,Shot Chart Detail,21800466,402,203500,Steven Adams,1610612760,Oklahoma City Thunder,3,9,23,Made Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,25,52,1,1,20181219,SAC,OKC,Thunder
220188,Shot Chart Detail,21800466,421,203500,Steven Adams,1610612760,Oklahoma City Thunder,3,8,7,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,9,1,1,20181219,SAC,OKC,Thunder
220189,Shot Chart Detail,21800466,497,203500,Steven Adams,1610612760,Oklahoma City Thunder,3,3,3,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,7,17,1,0,20181219,SAC,OKC,Thunder
220190,Shot Chart Detail,21800466,650,203500,Steven Adams,1610612760,Oklahoma City Thunder,4,6,3,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,5,10,1,1,20181219,SAC,OKC,Thunder
220191,Shot Chart Detail,21800485,30,203500,Steven Adams,1610612760,Oklahoma City Thunder,1,10,9,Missed Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,8,3,84,1,0,20181222,UTA,OKC,Thunder
220192,Shot Chart Detail,21800485,46,203500,Steven Adams,1610612760,Oklahoma City Thunder,1,8,57,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,11,5,1,0,20181222,UTA,OKC,Thunder
220193,Shot Chart Detail,21800485,48,203500,Steven Adams,1610612760,Oklahoma City Thunder,1,8,56,Made Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,8,11,1,1,20181222,UTA,OKC,Thunder
220194,Shot Chart Detail,21800485,51,203500,Steven Adams,1610612760,Oklahoma City Thunder,1,8,27,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,18,24,1,0,20181222,UTA,OKC,Thunder
220195,Shot Chart Detail,21800485,112,203500,Steven Adams,1610612760,Oklahoma City Thunder,1,3,6,Missed Shot,Turnaround Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-74,9,1,0,20181222,UTA,OKC,Thunder
220196,Shot Chart Detail,21800485,354,203500,Steven Adams,1610612760,Oklahoma City Thunder,3,9,53,Made Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,11,-32,106,1,1,20181222,UTA,OKC,Thunder
220197,Shot Chart Detail,21800485,394,203500,Steven Adams,1610612760,Oklahoma City Thunder,3,7,8,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-28,10,1,1,20181222,UTA,OKC,Thunder
220198,Shot Chart Detail,21800485,443,203500,Steven Adams,1610612760,Oklahoma City Thunder,3,3,25,Made Shot,Tip Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20181222,UTA,OKC,Thunder
220199,Shot Chart Detail,21800485,464,203500,Steven Adams,1610612760,Oklahoma City Thunder,3,1,34,Made Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,25,73,1,1,20181222,UTA,OKC,Thunder
220200,Shot Chart Detail,21800485,609,203500,Steven Adams,1610612760,Oklahoma City Thunder,4,5,26,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-3,7,1,1,20181222,UTA,OKC,Thunder
220201,Shot Chart Detail,21800485,620,203500,Steven Adams,1610612760,Oklahoma City Thunder,4,4,11,Made Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-66,28,1,1,20181222,UTA,OKC,Thunder
220202,Shot Chart Detail,21800485,647,203500,Steven Adams,1610612760,Oklahoma City Thunder,4,1,38,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,25,25,1,0,20181222,UTA,OKC,Thunder
220203,Shot Chart Detail,21800493,30,203500,Steven Adams,1610612760,Oklahoma City Thunder,1,9,9,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-9,6,1,1,20181223,OKC,MIN,Thunder
220204,Shot Chart Detail,21800493,95,203500,Steven Adams,1610612760,Oklahoma City Thunder,1,3,56,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-21,17,1,0,20181223,OKC,MIN,Thunder
220205,Shot Chart Detail,21800493,98,203500,Steven Adams,1610612760,Oklahoma City Thunder,1,3,53,Missed Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-14,3,1,0,20181223,OKC,MIN,Thunder
220206,Shot Chart Detail,21800493,120,203500,Steven Adams,1610612760,Oklahoma City Thunder,1,2,37,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-9,-1,1,1,20181223,OKC,MIN,Thunder
220207,Shot Chart Detail,21800493,284,203500,Steven Adams,1610612760,Oklahoma City Thunder,2,3,9,Made Shot,Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-3,9,1,1,20181223,OKC,MIN,Thunder
220208,Shot Chart Detail,21800493,344,203500,Steven Adams,1610612760,Oklahoma City Thunder,3,11,17,Missed Shot,Turnaround Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,9,-9,92,1,0,20181223,OKC,MIN,Thunder
