player_id,shot_distance,event_type
201942,7,Made Shot
201942,6,Missed Shot
201942,7,Missed Shot
201942,9,Made Shot
201942,1,Missed Shot
201942,12,Missed Shot
201942,15,Made Shot
201942,22,Missed Shot
201942,2,Made Shot
201942,23,Missed Shot
201942,7,Made Shot
201942,20,Missed Shot
201942,1,Made Shot
201942,19,Made Shot
201942,17,Missed Shot
201942,18,Missed Shot
201942,5,Missed Shot
201942,12,Missed Shot
201942,3,Missed Shot
201942,11,Made Shot
201942,0,Made Shot
201942,0,Made Shot
201942,13,Made Shot
201942,18,Made Shot
201942,13,Made Shot
201942,18,Missed Shot
201942,21,Missed Shot
201942,4,Made Shot
201942,13,Missed Shot
201942,1,Missed Shot
201942,6,Missed Shot
201942,16,Missed Shot
201942,22,Missed Shot
201942,8,Made Shot
201942,12,Made Shot
201942,19,Missed Shot
201942,15,Missed Shot
201942,4,Made Shot
201942,18,Missed Shot
201942,4,Missed Shot
201942,11,Missed Shot
201942,21,Made Shot
201942,1,Made Shot
201942,19,Missed Shot
201942,8,Made Shot
201942,25,Missed Shot
201942,16,Missed Shot
201942,1,Made Shot
201942,2,Made Shot
201942,11,Missed Shot
201942,8,Made Shot
201942,6,Made Shot
201942,11,Missed Shot
201942,8,Made Shot
201942,23,Missed Shot
201942,12,Missed Shot
201942,14,Missed Shot
201942,4,Made Shot
201942,1,Made Shot
201942,1,Made Shot
201942,9,Missed Shot
201942,18,Made Shot
201942,15,Missed Shot
201942,1,Made Shot
201942,19,Missed Shot
201942,7,Missed Shot
201942,6,Missed Shot
201942,14,Made Shot
201942,1,Made Shot
201942,16,Missed Shot
201942,15,Missed Shot
201942,6,Missed Shot
201942,19,Made Shot
201942,8,Made Shot
201942,13,Missed Shot
201942,0,Made Shot
201942,14,Missed Shot
201942,0,Made Shot
201942,7,Missed Shot
201942,11,Missed Shot
201942,17,Missed Shot
201942,13,Missed Shot
201942,13,Missed Shot
201942,16,Made Shot
201942,13,Missed Shot
201942,3,Missed Shot
201942,1,Made Shot
201942,1,Made Shot
201942,11,Missed Shot
201942,17,Missed Shot
201942,12,Made Shot
201942,6,Made Shot
201942,19,Made Shot
201942,2,Missed Shot
201942,2,Missed Shot
201942,5,Missed Shot
201942,2,Made Shot
201942,11,Missed Shot
201942,15,Made Shot
201942,7,Missed Shot
201942,1,Made Shot
201942,22,Missed Shot
201942,0,Made Shot
201942,15,Missed Shot
201942,0,Made Shot
201942,1,Made Shot
201942,1,Missed Shot
201942,14,Missed Shot
201942,1,Missed Shot
201942,19,Made Shot
201942,15,Missed Shot
201942,9,Made Shot
201942,1,Made Shot
201942,14,Missed Shot
201942,21,Missed Shot
201942,2,Missed Shot
201942,10,Made Shot
201942,2,Missed Shot
201942,15,Made Shot
201942,18,Made Shot
201942,1,Made Shot
201942,17,Missed Shot
201942,18,Missed Shot
201942,7,Made Shot
201942,16,Missed Shot
201942,18,Made Shot
201942,16,Made Shot
201942,7,Missed Shot
201942,9,Missed Shot
201942,20,Made Shot
201942,16,Missed Shot
201942,18,Made Shot
201942,13,Missed Shot
201942,0,Made Shot
201942,13,Missed Shot
201942,19,Missed Shot
201942,14,Made Shot
201942,7,Missed Shot
201942,15,Missed Shot
201942,13,Made Shot
201942,23,Made Shot
201942,8,Made Shot
201942,0,Made Shot
201942,12,Missed Shot
201942,11,Missed Shot
201942,7,Missed Shot
201942,10,Made Shot
201942,16,Made Shot
201942,10,Missed Shot
201942,19,Made Shot
201942,14,Missed Shot
201942,16,Made Shot
201942,16,Made Shot
201942,0,Made Shot
201942,16,Missed Shot
201942,28,Missed Shot
201942,4,Made Shot
201942,18,Missed Shot
201942,21,Missed Shot
201942,23,Missed Shot
201942,1,Made Shot
201942,13,Made Shot
201942,8,Made Shot
201942,21,Missed Shot
201942,6,Made Shot
201942,11,Missed Shot
201942,22,Missed Shot
201942,11,Made Shot
201942,6,Made Shot
201942,2,Missed Shot
201942,15,Missed Shot
201942,2,Made Shot
201942,4,Missed Shot
201942,15,Made Shot
201942,0,Made Shot
201942,22,Missed Shot
201942,18,Made Shot
201942,19,Missed Shot
201942,1,Made Shot
201942,13,Missed Shot
201942,16,Made Shot
201942,24,Missed Shot
201942,6,Missed Shot
201942,2,Missed Shot
201942,8,Made Shot
201942,6,Missed Shot
201942,17,Missed Shot
201942,8,Made Shot
201942,10,Missed Shot
201942,15,Made Shot
201942,11,Made Shot
201942,15,Missed Shot
201942,11,Missed Shot
201942,14,Made Shot
201942,11,Missed Shot
201942,1,Missed Shot
201942,11,Missed Shot
201942,7,Made Shot
201942,15,Made Shot
201942,10,Missed Shot
201942,20,Missed Shot
201942,14,Missed Shot
201942,10,Missed Shot
201942,11,Missed Shot
201942,11,Made Shot
201942,19,Made Shot
201942,17,Missed Shot
201942,4,Missed Shot
201942,16,Missed Shot
201942,2,Missed Shot
201942,0,Made Shot
201942,1,Made Shot
201942,18,Made Shot
201942,14,Made Shot
201942,0,Made Shot
201942,4,Made Shot
201942,5,Missed Shot
201942,10,Missed Shot
201942,4,Made Shot
201942,12,Made Shot
201942,16,Made Shot
201942,16,Made Shot
201942,2,Missed Shot
201942,18,Missed Shot
201942,14,Missed Shot
201942,10,Made Shot
201942,20,Missed Shot
201942,8,Missed Shot
201942,6,Missed Shot
201942,8,Made Shot
201942,17,Missed Shot
201942,16,Made Shot
201942,13,Made Shot
201942,4,Missed Shot
201942,1,Made Shot
201942,15,Missed Shot
201942,17,Made Shot
201942,3,Made Shot
201942,18,Missed Shot
201942,1,Made Shot
201942,2,Missed Shot
201942,2,Made Shot
201942,1,Made Shot
201942,17,Missed Shot
201942,19,Missed Shot
201942,13,Missed Shot
201942,1,Missed Shot
201942,15,Missed Shot
201942,2,Made Shot
201942,12,Missed Shot
201942,13,Missed Shot
201942,1,Made Shot
201942,13,Made Shot
201942,14,Made Shot
201942,2,Missed Shot
201942,0,Made Shot
201942,17,Made Shot
201942,1,Missed Shot
201942,19,Missed Shot
201942,19,Missed Shot
201942,16,Missed Shot
201942,17,Made Shot
201942,3,Made Shot
201942,27,Missed Shot
201942,10,Made Shot
201942,10,Made Shot
201942,2,Made Shot
201942,14,Made Shot
201942,6,Missed Shot
201942,12,Made Shot
201942,11,Missed Shot
201942,6,Missed Shot
201942,14,Missed Shot
201942,22,Missed Shot
201942,2,Made Shot
201942,11,Missed Shot
201942,10,Missed Shot
201942,5,Made Shot
201942,2,Made Shot
201942,16,Missed Shot
201942,2,Made Shot
201942,12,Made Shot
201942,6,Made Shot
201942,5,Made Shot
201942,18,Missed Shot
201942,0,Made Shot
201942,21,Missed Shot
201942,11,Missed Shot
201942,1,Made Shot
201942,17,Made Shot
201942,6,Missed Shot
201942,8,Missed Shot
201942,16,Made Shot
201942,1,Made Shot
201942,12,Missed Shot
201942,21,Made Shot
201942,13,Made Shot
201942,10,Missed Shot
201942,9,Made Shot
201942,0,Missed Shot
201942,6,Made Shot
201942,20,Missed Shot
201942,6,Missed Shot
201942,17,Missed Shot
201942,14,Missed Shot
201942,19,Missed Shot
201942,26,Missed Shot
201942,13,Made Shot
201942,7,Made Shot
201942,11,Missed Shot
201942,10,Missed Shot
201942,1,Made Shot
201942,11,Missed Shot
201942,18,Missed Shot
201942,14,Missed Shot
201942,8,Made Shot
201942,9,Made Shot
201942,12,Missed Shot
201942,13,Made Shot
201942,23,Missed Shot
201942,12,Missed Shot
201942,9,Missed Shot
201942,6,Missed Shot
201942,15,Missed Shot
201942,12,Made Shot
201942,10,Missed Shot
201942,8,Made Shot
201942,5,Made Shot
201942,1,Made Shot
201942,10,Missed Shot
201942,12,Made Shot
201942,15,Made Shot
201942,12,Missed Shot
201942,1,Made Shot
201942,6,Missed Shot
201942,16,Missed Shot
201942,20,Missed Shot
201942,1,Made Shot
201942,9,Missed Shot
201942,17,Missed Shot
201942,9,Missed Shot
201942,2,Missed Shot
201942,17,Made Shot
201942,13,Missed Shot
201942,19,Missed Shot
201942,14,Missed Shot
201942,10,Made Shot
201942,6,Missed Shot
201942,2,Missed Shot
201942,25,Missed Shot
201942,1,Made Shot
201942,18,Missed Shot
201942,0,Made Shot
201942,11,Made Shot
201942,16,Made Shot
201942,5,Missed Shot
201942,0,Made Shot
201942,11,Made Shot
201942,6,Missed Shot
201942,7,Made Shot
201942,17,Missed Shot
201942,15,Made Shot
201942,14,Missed Shot
201942,3,Missed Shot
201942,1,Made Shot
201942,1,Made Shot
201942,3,Missed Shot
201942,15,Made Shot
201942,6,Missed Shot
201942,21,Made Shot
201942,16,Missed Shot
201942,17,Missed Shot
201942,8,Made Shot
201942,7,Made Shot
201942,4,Missed Shot
201942,1,Made Shot
201942,20,Made Shot
201942,7,Missed Shot
201942,11,Made Shot
201942,10,Made Shot
201942,10,Missed Shot
201942,7,Missed Shot
201942,18,Made Shot
201942,6,Made Shot
201942,8,Missed Shot
201942,6,Missed Shot
201942,21,Made Shot
201942,8,Made Shot
201942,17,Missed Shot
201942,0,Made Shot
201942,17,Made Shot
201942,4,Missed Shot
201942,2,Missed Shot
201942,1,Made Shot
201942,19,Missed Shot
201942,10,Missed Shot
201942,7,Made Shot
201942,14,Missed Shot
201942,12,Missed Shot
201942,12,Missed Shot
201942,1,Made Shot
201942,16,Made Shot
201942,12,Made Shot
201942,1,Made Shot
201942,11,Missed Shot
201942,7,Made Shot
201942,6,Missed Shot
201942,19,Missed Shot
201942,18,Missed Shot
201942,4,Made Shot
201942,4,Made Shot
201942,1,Made Shot
201942,7,Missed Shot
201942,0,Made Shot
201942,6,Made Shot
201942,1,Made Shot
201942,15,Missed Shot
201942,14,Missed Shot
201942,10,Missed Shot
201942,9,Missed Shot
201942,0,Made Shot
201942,18,Made Shot
201942,33,Missed Shot
201942,2,Made Shot
201942,8,Missed Shot
201942,14,Made Shot
201942,7,Missed Shot
201942,15,Missed Shot
201942,19,Made Shot
201942,23,Made Shot
201942,14,Made Shot
201942,19,Missed Shot
201942,6,Made Shot
201942,16,Missed Shot
201942,22,Missed Shot
201942,11,Missed Shot
201942,17,Missed Shot
201942,0,Missed Shot
201942,1,Made Shot
201942,2,Made Shot
201942,0,Made Shot
201942,15,Made Shot
201942,8,Made Shot
201942,14,Missed Shot
201942,13,Missed Shot
201942,0,Made Shot
201942,7,Missed Shot
201942,2,Missed Shot
201942,17,Missed Shot
201942,14,Missed Shot
201942,17,Made Shot
201942,1,Made Shot
201942,6,Made Shot
201942,2,Made Shot
201942,0,Made Shot
201942,14,Missed Shot
201942,15,Missed Shot
201942,15,Made Shot
201942,25,Missed Shot
201942,6,Missed Shot
201942,16,Made Shot
201942,8,Missed Shot
201942,12,Made Shot
201942,7,Missed Shot
201942,4,Missed Shot
201942,16,Missed Shot
201942,5,Made Shot
201942,7,Missed Shot
201942,7,Missed Shot
201942,15,Missed Shot
201942,5,Missed Shot
201942,14,Missed Shot
201942,14,Made Shot
201942,5,Made Shot
201942,3,Made Shot
201942,13,Missed Shot
201942,11,Missed Shot
201942,17,Missed Shot
201942,3,Made Shot
201942,14,Missed Shot
201942,2,Missed Shot
201942,11,Made Shot
201942,1,Made Shot
201942,8,Made Shot
201942,7,Made Shot
201942,18,Missed Shot
201942,20,Made Shot
201942,0,Made Shot
201942,5,Made Shot
201942,12,Missed Shot
201942,9,Missed Shot
201942,20,Missed Shot
201942,0,Missed Shot
201942,10,Missed Shot
201942,19,Missed Shot
201942,18,Missed Shot
201942,12,Made Shot
201942,0,Made Shot
201942,2,Missed Shot
201942,11,Missed Shot
201942,11,Missed Shot
201942,3,Made Shot
201942,18,Missed Shot
201942,15,Missed Shot
201942,18,Missed Shot
201942,13,Made Shot
201942,10,Made Shot
201942,16,Missed Shot
201942,11,Missed Shot
201942,20,Made Shot
201942,12,Made Shot
201942,3,Missed Shot
201942,5,Made Shot
201942,6,Missed Shot
201942,17,Made Shot
201942,18,Missed Shot
201942,21,Missed Shot
201942,1,Made Shot
201942,9,Made Shot
201942,2,Made Shot
201942,16,Made Shot
201942,9,Made Shot
201942,1,Made Shot
201942,15,Missed Shot
201942,14,Missed Shot
201942,9,Missed Shot
201942,12,Made Shot
201942,19,Missed Shot
201942,12,Missed Shot
201942,0,Made Shot
201942,8,Missed Shot
201942,0,Missed Shot
201942,11,Made Shot
201942,22,Missed Shot
201942,4,Missed Shot
201942,11,Missed Shot
201942,7,Made Shot
201942,10,Missed Shot
201942,0,Missed Shot
201942,16,Missed Shot
201942,13,Missed Shot
201942,9,Missed Shot
201942,13,Missed Shot
201942,0,Made Shot
201942,18,Made Shot
201942,12,Missed Shot
201942,8,Missed Shot
201942,12,Missed Shot
201942,0,Made Shot
201942,8,Made Shot
201942,15,Missed Shot
201942,7,Missed Shot
201942,7,Made Shot
201942,6,Missed Shot
201942,3,Made Shot
201942,18,Missed Shot
201942,14,Missed Shot
201942,19,Missed Shot
201942,20,Missed Shot
201942,18,Missed Shot
201942,20,Missed Shot
201942,1,Made Shot
201942,17,Missed Shot
201942,12,Missed Shot
201942,16,Missed Shot
201942,1,Made Shot
201942,5,Missed Shot
201942,3,Made Shot
201942,9,Made Shot
201942,14,Missed Shot
201942,0,Made Shot
201942,18,Made Shot
201942,0,Missed Shot
201942,20,Missed Shot
201942,1,Missed Shot
201942,8,Missed Shot
201942,1,Made Shot
201942,1,Missed Shot
201942,8,Made Shot
201942,12,Missed Shot
201942,0,Missed Shot
201942,17,Made Shot
201942,11,Made Shot
201942,8,Missed Shot
201942,20,Missed Shot
201942,0,Made Shot
201942,17,Missed Shot
201942,14,Missed Shot
201942,18,Missed Shot
201942,19,Made Shot
201942,16,Made Shot
201942,15,Missed Shot
201942,1,Made Shot
201942,8,Made Shot
201942,21,Missed Shot
201942,10,Missed Shot
201942,19,Made Shot
201942,13,Missed Shot
201942,15,Made Shot
201942,18,Missed Shot
201942,14,Missed Shot
201942,5,Made Shot
201942,19,Missed Shot
201942,19,Made Shot
201942,20,Made Shot
201942,12,Missed Shot
201942,7,Missed Shot
201942,1,Missed Shot
201942,19,Made Shot
201942,21,Missed Shot
201942,17,Made Shot
201942,18,Made Shot
201942,19,Missed Shot
201942,10,Missed Shot
201942,16,Made Shot
201942,9,Missed Shot
201942,14,Missed Shot
201942,3,Missed Shot
201942,2,Missed Shot
201942,17,Missed Shot
201942,18,Missed Shot
201942,3,Made Shot
201942,15,Missed Shot
201942,8,Missed Shot
201942,8,Missed Shot
201942,14,Missed Shot
201942,12,Made Shot
201942,13,Made Shot
201942,19,Made Shot
201942,8,Missed Shot
201942,10,Made Shot
200752,22,Made Shot
201942,14,Missed Shot
201942,1,Made Shot
201942,17,Made Shot
201942,6,Made Shot
201942,22,Made Shot
201942,21,Missed Shot
201942,1,Made Shot
201942,2,Made Shot
201942,1,Made Shot
201942,20,Made Shot
201942,18,Missed Shot
201942,6,Missed Shot
201942,1,Missed Shot
201942,16,Missed Shot
201942,4,Missed Shot
201942,17,Made Shot
201942,14,Missed Shot
201942,17,Missed Shot
201942,20,Missed Shot
201942,12,Missed Shot
201942,3,Missed Shot
201942,37,Missed Shot
201942,4,Made Shot
201942,2,Missed Shot
201942,0,Made Shot
201942,15,Missed Shot
201942,0,Made Shot
201942,12,Made Shot
201942,15,Missed Shot
201942,6,Missed Shot
201942,1,Missed Shot
201942,7,Missed Shot
201942,6,Made Shot
201942,14,Missed Shot
201942,17,Missed Shot
201942,3,Made Shot
201942,4,Missed Shot
201942,0,Made Shot
201942,10,Missed Shot
201942,2,Made Shot
201942,8,Missed Shot
201942,20,Made Shot
201942,6,Made Shot
201942,17,Made Shot
201942,11,Missed Shot
201942,4,Made Shot
201942,1,Made Shot
201942,21,Made Shot
201942,20,Missed Shot
201942,1,Made Shot
201942,15,Missed Shot
201942,4,Made Shot
201942,4,Made Shot
201942,10,Missed Shot
201942,13,Missed Shot
201942,20,Missed Shot
201942,3,Missed Shot
201942,14,Made Shot
201942,15,Made Shot
201942,16,Missed Shot
201942,1,Missed Shot
201942,9,Made Shot
201942,11,Made Shot
201942,7,Missed Shot
201942,6,Made Shot
201942,19,Made Shot
201942,16,Missed Shot
201942,5,Missed Shot
201942,16,Made Shot
201942,9,Missed Shot
201942,7,Missed Shot
201942,0,Made Shot
201942,12,Missed Shot
201942,2,Made Shot
201942,11,Made Shot
201942,8,Made Shot
201942,14,Missed Shot
201942,1,Made Shot
201942,7,Missed Shot
201942,22,Missed Shot
201942,1,Made Shot
201942,0,Made Shot
201942,9,Missed Shot
201942,2,Made Shot
201942,20,Missed Shot
201942,19,Made Shot
201942,11,Made Shot
201942,21,Missed Shot
201942,11,Missed Shot
201942,11,Made Shot
201942,19,Made Shot
201942,2,Made Shot
201942,9,Missed Shot
201942,17,Made Shot
201942,15,Missed Shot
201942,10,Missed Shot
201942,18,Made Shot
201942,10,Missed Shot
201942,16,Made Shot
201942,0,Made Shot
201942,9,Missed Shot
201942,10,Missed Shot
201942,13,Missed Shot
201942,1,Missed Shot
201942,9,Missed Shot
201942,1,Missed Shot
201942,11,Made Shot
201942,0,Made Shot
201942,1,Missed Shot
201942,12,Missed Shot
201942,5,Missed Shot
201942,2,Missed Shot
201942,16,Missed Shot
201942,0,Made Shot
201942,7,Made Shot
201942,20,Missed Shot
201942,14,Made Shot
201942,13,Missed Shot
201942,21,Missed Shot
201942,12,Missed Shot
201942,1,Made Shot
201942,17,Missed Shot
201942,16,Missed Shot
201942,1,Made Shot
201942,12,Made Shot
201942,19,Made Shot
201942,11,Made Shot
201942,1,Made Shot
201942,19,Missed Shot
201942,0,Made Shot
201942,2,Missed Shot
201942,14,Missed Shot
201942,17,Made Shot
201942,0,Missed Shot
201942,2,Made Shot
201942,22,Made Shot
201942,3,Made Shot
201942,10,Missed Shot
201942,1,Missed Shot
201942,0,Made Shot
201942,16,Missed Shot
201942,19,Missed Shot
201942,16,Missed Shot
201942,0,Made Shot
201942,2,Made Shot
201942,18,Made Shot
201942,10,Missed Shot
201942,2,Made Shot
201942,10,Missed Shot
201942,10,Made Shot
201942,10,Missed Shot
201942,0,Made Shot
201942,0,Made Shot
201942,18,Missed Shot
201942,12,Made Shot
201942,18,Missed Shot
201942,14,Made Shot
201942,6,Made Shot
201942,17,Missed Shot
201942,12,Made Shot
201942,13,Missed Shot
201942,11,Made Shot
201942,21,Made Shot
201942,10,Made Shot
201942,6,Missed Shot
200752,17,Made Shot
201942,8,Missed Shot
201942,15,Made Shot
201942,11,Made Shot
201942,1,Made Shot
201942,9,Missed Shot
201942,8,Missed Shot
201942,16,Missed Shot
201942,1,Made Shot
201942,9,Made Shot
201942,8,Missed Shot
201942,10,Made Shot
201942,11,Made Shot
201942,7,Missed Shot
201942,3,Missed Shot
201942,14,Made Shot
201942,1,Made Shot
201942,8,Missed Shot
201942,1,Made Shot
201942,12,Made Shot
201942,6,Made Shot
201942,8,Missed Shot
201942,13,Made Shot
201942,10,Missed Shot
201942,1,Missed Shot
201942,0,Made Shot
201942,6,Missed Shot
201942,3,Missed Shot
201942,1,Missed Shot
201942,1,Made Shot
201942,19,Missed Shot
201942,3,Made Shot
201942,13,Made Shot
201942,2,Made Shot
201942,3,Made Shot
201942,4,Made Shot
201942,7,Made Shot
201942,16,Missed Shot
201942,11,Missed Shot
201942,7,Missed Shot
201942,5,Missed Shot
201942,5,Missed Shot
201942,2,Made Shot
201942,13,Made Shot
201942,16,Made Shot
201942,10,Made Shot
201942,2,Made Shot
201942,3,Made Shot
201942,5,Made Shot
201942,16,Missed Shot
201942,19,Missed Shot
201942,3,Missed Shot
201942,1,Missed Shot
201942,1,Made Shot
201942,1,Made Shot
201942,14,Made Shot
201942,19,Missed Shot
201942,15,Missed Shot
201942,15,Missed Shot
201942,1,Made Shot
201942,12,Made Shot
201942,1,Made Shot
201942,16,Missed Shot
201942,1,Missed Shot
201942,13,Missed Shot
201942,0,Made Shot
201942,19,Missed Shot
201942,19,Missed Shot
201942,13,Missed Shot
201942,4,Made Shot
201942,8,Missed Shot
201942,1,Made Shot
201942,10,Made Shot
201942,2,Made Shot
201942,25,Missed Shot
201942,1,Missed Shot
201942,17,Missed Shot
201942,14,Made Shot
201942,16,Made Shot
201942,2,Missed Shot
201942,4,Missed Shot
201942,9,Made Shot
201942,7,Made Shot
201942,16,Missed Shot
201942,9,Made Shot
201942,0,Made Shot
201942,16,Missed Shot
201942,9,Made Shot
201942,9,Missed Shot
201942,8,Made Shot
201942,0,Made Shot
201942,14,Made Shot
201942,12,Made Shot
201942,0,Made Shot
201942,17,Made Shot
