action_number,player_id,shot_distance,event_type
33,203967,25,Made Shot
23,203967,25,Missed Shot
23,203967,24,Missed Shot
16,203967,2,Missed Shot
23,203967,24,Missed Shot
12,203967,6,Missed Shot
23,203967,24,Missed Shot
5,203967,2,Made Shot
20,203967,4,Missed Shot
43,203967,6,Missed Shot
14,203967,2,Made Shot
12,203967,4,Made Shot
23,203967,15,Made Shot
12,203967,11,Missed Shot
23,203967,27,Missed Shot
23,203967,24,Missed Shot
23,203967,23,Missed Shot
5,1629028,0,Made Shot
23,1629028,18,Made Shot
23,1629028,20,Made Shot
44,1629028,11,Missed Shot
43,1629028,5,Made Shot
27,1629028,1,Missed Shot
3,1629028,0,Made Shot
23,1629028,17,Missed Shot
43,1629028,1,Made Shot
44,1629028,11,Made Shot
3,1629028,1,Made Shot
21,1629028,6,Missed Shot
43,1629028,9,Missed Shot
43,1629028,3,Missed Shot
44,1629028,13,Missed Shot
17,1629028,1,Made Shot
17,1629028,1,Made Shot
43,1629028,12,Missed Shot
21,1629028,6,Missed Shot
17,1629028,2,Made Shot
23,1629028,19,Missed Shot
10,1629028,1,Made Shot
43,1629028,2,Made Shot
23,1629028,14,Missed Shot
1,1629028,0,Made Shot
44,1629028,12,Missed Shot
23,1629028,11,Missed Shot
29,1629028,2,Made Shot
29,1629028,0,Made Shot
43,1629028,4,Missed Shot
3,1629028,0,Made Shot
3,1629028,0,Made Shot
5,1629028,0,Made Shot
43,1629028,2,Made Shot
24,1629028,0,Made Shot
41,1629028,12,Missed Shot
43,1629028,4,Missed Shot
21,1629028,3,Made Shot
9,1629028,0,Made Shot
40,1629028,0,Made Shot
16,1629028,1,Made Shot
21,1629028,1,Made Shot
44,1629028,7,Made Shot
23,1629028,18,Made Shot
24,1629028,3,Made Shot
21,1629028,7,Made Shot
23,1629028,15,Made Shot
23,1629028,13,Made Shot
28,1629028,2,Made Shot
24,1629028,2,Made Shot
24,1629028,0,Made Shot
1,1629028,1,Made Shot
24,1629028,2,Made Shot
23,1629028,12,Missed Shot
1,1629028,1,Made Shot
44,1629028,10,Made Shot
5,1629028,1,Made Shot
26,1629028,1,Made Shot
23,1629028,16,Made Shot
43,1629028,4,Missed Shot
43,1629028,5,Missed Shot
43,1629028,7,Made Shot
43,1629028,8,Missed Shot
26,1629028,0,Made Shot
2,1629028,1,Missed Shot
5,1629028,1,Missed Shot
21,1629028,3,Made Shot
23,1629028,17,Missed Shot
43,1629028,7,Made Shot
23,1629028,10,Made Shot
43,1629028,7,Missed Shot
43,1629028,9,Missed Shot
23,1629028,13,Missed Shot
5,1629028,1,Made Shot
5,1629028,0,Made Shot
23,1629028,15,Missed Shot
23,1629028,13,Missed Shot
23,1629028,18,Made Shot
5,1629028,2,Missed Shot
27,1629028,0,Missed Shot
21,1629028,12,Missed Shot
23,1629028,20,Missed Shot
23,1629028,19,Missed Shot
40,1629028,0,Made Shot
5,1629028,0,Made Shot
27,1629028,0,Made Shot
2,1629028,0,Made Shot
23,1629028,16,Missed Shot
5,1629028,0,Made Shot
23,1629028,16,Made Shot
43,1629028,9,Made Shot
3,1629028,1,Made Shot
5,1629028,1,Made Shot
5,1629028,4,Missed Shot
5,1629028,2,Made Shot
1,1629028,1,Made Shot
21,1629028,1,Made Shot
2,1629028,1,Made Shot
23,1629028,20,Made Shot
4,1629028,5,Missed Shot
23,1629028,20,Missed Shot
25,1629028,18,Missed Shot
25,1629028,18,Made Shot
24,1629028,0,Made Shot
23,1629028,18,Missed Shot
23,1629028,19,Missed Shot
24,1629028,0,Missed Shot
23,1629028,15,Made Shot
23,1629028,21,Missed Shot
23,1629028,20,Missed Shot
17,1629028,0,Made Shot
24,1629028,1,Made Shot
23,1629028,19,Missed Shot
23,1629028,17,Missed Shot
43,1629028,1,Missed Shot
21,1629028,0,Missed Shot
27,1629028,0,Made Shot
23,1629028,14,Missed Shot
5,1629028,1,Made Shot
23,1629028,17,Missed Shot
43,1629028,4,Made Shot
3,1629028,0,Made Shot
23,1629028,16,Made Shot
5,1629028,1,Missed Shot
11,1629028,2,Made Shot
25,1629028,17,Made Shot
23,1629028,17,Missed Shot
24,1629028,2,Missed Shot
40,1629028,2,Made Shot
40,1629028,0,Made Shot
44,1629028,9,Made Shot
24,1629028,1,Missed Shot
43,1629028,6,Missed Shot
39,1629028,0,Made Shot
43,1629028,9,Made Shot
20,1629028,1,Made Shot
24,1629028,3,Made Shot
38,1629028,14,Made Shot
23,1629028,15,Missed Shot
23,1629028,20,Missed Shot
23,1629028,19,Missed Shot
24,1629028,1,Missed Shot
21,1629028,4,Made Shot
28,1629028,1,Made Shot
1,1629028,0,Made Shot
3,1629028,0,Made Shot
3,1629028,1,Made Shot
17,1629028,0,Made Shot
43,1629028,2,Made Shot
23,1629028,28,Missed Shot
43,1629028,1,Made Shot
23,1629028,18,Made Shot
24,1629028,0,Missed Shot
29,1629028,0,Made Shot
24,1629028,0,Made Shot
2,1629028,0,Made Shot
2,1629028,1,Missed Shot
26,1629028,0,Made Shot
23,1629028,17,Made Shot
23,1629028,12,Made Shot
2,1629028,0,Missed Shot
23,1629028,22,Missed Shot
23,1629028,10,Made Shot
14,1629028,0,Missed Shot
1,1629028,0,Made Shot
1,1629028,0,Made Shot
5,1629028,2,Missed Shot
34,1629028,1,Made Shot
25,1629028,17,Missed Shot
5,1629028,0,Missed Shot
27,1629028,1,Missed Shot
1,1629028,0,Made Shot
5,1629028,1,Made Shot
23,1629028,19,Missed Shot
22,1629028,2,Made Shot
2,1629028,0,Made Shot
22,1629028,7,Missed Shot
2,1629028,9,Made Shot
1,1629028,0,Made Shot
5,1629028,2,Missed Shot
23,1629028,17,Made Shot
23,1629028,16,Made Shot
23,1629028,11,Missed Shot
43,1629028,12,Made Shot
22,1629028,1,Missed Shot
3,1629028,1,Made Shot
44,1629028,20,Made Shot
43,1629028,8,Made Shot
1,1629028,0,Made Shot
1,1629028,1,Missed Shot
21,1629028,2,Made Shot
16,1629028,3,Made Shot
3,1629028,0,Made Shot
23,1629028,17,Missed Shot
44,1629028,14,Made Shot
43,1629028,4,Made Shot
17,1629028,0,Made Shot
21,1629028,7,Missed Shot
43,1629028,6,Missed Shot
16,1629028,1,Missed Shot
17,1629028,0,Made Shot
43,1629028,3,Made Shot
24,1629028,3,Missed Shot
23,1629028,17,Made Shot
1,1629028,0,Made Shot
23,1629028,10,Missed Shot
24,1629028,1,Made Shot
21,1629028,3,Missed Shot
40,1629028,0,Made Shot
43,1629028,9,Made Shot
21,1629028,2,Missed Shot
40,1629028,0,Made Shot
23,1629028,14,Missed Shot
27,1629028,1,Made Shot
5,1629028,1,Made Shot
24,1629028,5,Made Shot
40,1629028,0,Made Shot
43,1629028,8,Missed Shot
40,1629028,8,Made Shot
40,1629028,0,Made Shot
25,1629028,15,Made Shot
5,1629028,2,Made Shot
21,1629028,5,Made Shot
40,1629028,0,Missed Shot
2,1629028,2,Made Shot
1,1629028,2,Made Shot
23,1629028,17,Made Shot
24,1629028,2,Made Shot
24,1629028,0,Made Shot
24,1629028,1,Missed Shot
24,1629028,1,Made Shot
23,1629028,10,Made Shot
24,1629028,1,Missed Shot
27,1629028,0,Made Shot
24,1629028,0,Missed Shot
40,1629028,1,Made Shot
24,1629028,3,Missed Shot
40,1629028,1,Missed Shot
44,1629028,1,Made Shot
23,1629028,13,Missed Shot
23,1629028,19,Missed Shot
23,1629028,19,Missed Shot
28,1629028,1,Made Shot
44,1629028,9,Missed Shot
5,1629028,2,Made Shot
43,1629028,7,Made Shot
24,1629028,0,Made Shot
23,1629028,19,Missed Shot
21,1629028,3,Made Shot
43,1629028,4,Missed Shot
1,1629028,0,Made Shot
23,1629028,17,Missed Shot
23,1629028,17,Made Shot
31,1629028,0,Made Shot
23,1629028,15,Missed Shot
40,1629028,0,Missed Shot
40,1629028,0,Made Shot
2,1629028,1,Missed Shot
3,1629028,0,Made Shot
23,1629028,20,Missed Shot
2,1629028,3,Missed Shot
1,1629028,1,Made Shot
40,1629028,2,Missed Shot
27,1629028,2,Missed Shot
5,1629028,1,Made Shot
23,1629028,17,Missed Shot
23,1629028,14,Missed Shot
24,1629028,2,Made Shot
23,1629028,14,Missed Shot
23,1629028,14,Missed Shot
24,1629028,0,Made Shot
3,1629028,0,Made Shot
5,1629028,0,Made Shot
23,1629028,3,Missed Shot
26,1629028,0,Made Shot
16,1629028,0,Missed Shot
21,1629028,0,Missed Shot
40,1629028,0,Made Shot
3,1629028,0,Made Shot
23,1629028,17,Missed Shot
23,1629028,18,Missed Shot
43,1629028,6,Missed Shot
43,1629028,9,Missed Shot
21,1629028,1,Missed Shot
23,1629028,18,Made Shot
43,1629028,10,Missed Shot
27,1629028,0,Made Shot
14,1629028,3,Made Shot
43,1629028,1,Missed Shot
23,1629028,14,Missed Shot
23,1629028,9,Made Shot
44,1629028,15,Made Shot
44,1629028,9,Made Shot
3,1629028,0,Missed Shot
24,1629028,0,Made Shot
44,1629028,18,Missed Shot
24,1629028,0,Made Shot
43,1629028,3,Made Shot
1,1629028,0,Made Shot
21,1629028,4,Made Shot
23,1629028,21,Missed Shot
3,1629028,1,Made Shot
27,1629028,1,Made Shot
23,1629028,16,Made Shot
1,1629028,2,Made Shot
40,1629028,2,Made Shot
5,1629028,3,Missed Shot
23,1629028,19,Missed Shot
44,1629028,14,Missed Shot
23,1629028,19,Made Shot
1,1629028,1,Made Shot
23,1629028,16,Missed Shot
27,1629028,1,Made Shot
41,1629028,3,Made Shot
21,1629028,5,Made Shot
43,1629028,7,Missed Shot
21,1629028,2,Made Shot
23,1629028,16,Missed Shot
40,1629028,0,Missed Shot
23,1629028,17,Made Shot
23,1629028,18,Made Shot
23,1629028,13,Missed Shot
21,1629028,7,Made Shot
41,1629028,6,Made Shot
3,1629028,5,Made Shot
23,1629028,12,Missed Shot
27,1629028,0,Made Shot
23,1629028,13,Missed Shot
43,1629028,5,Missed Shot
23,1629028,16,Missed Shot
2,1629028,10,Missed Shot
24,1629028,2,Missed Shot
2,1629028,2,Made Shot
34,1629028,6,Missed Shot
3,1629028,2,Made Shot
23,1629028,19,Missed Shot
23,1629028,17,Missed Shot
17,1629028,1,Made Shot
27,1629028,4,Missed Shot
24,1629028,2,Missed Shot
34,1629028,0,Made Shot
4,1629028,0,Made Shot
43,1629028,7,Missed Shot
3,1629028,0,Made Shot
40,1629028,0,Missed Shot
43,1629028,5,Missed Shot
1,1629028,0,Missed Shot
24,1629028,0,Made Shot
5,1629028,0,Made Shot
27,1629028,0,Made Shot
3,1629028,0,Made Shot
2,1629028,1,Missed Shot
27,1629028,0,Made Shot
24,1629028,1,Made Shot
23,1629028,17,Made Shot
1,1629028,1,Made Shot
43,1629028,9,Missed Shot
17,1629028,1,Made Shot
2,1629028,2,Missed Shot
19,1629028,0,Made Shot
27,1629028,1,Made Shot
25,1629028,16,Made Shot
23,1629028,20,Missed Shot
24,1629028,5,Missed Shot
23,1629028,16,Missed Shot
23,1629028,16,Made Shot
24,1629028,4,Missed Shot
43,1629028,6,Made Shot
23,1629028,17,Made Shot
2,1629028,1,Made Shot
27,1629028,1,Made Shot
43,1629028,6,Made Shot
40,1629028,0,Missed Shot
9,1629028,1,Made Shot
4,1629028,0,Made Shot
23,1629028,20,Made Shot
27,1629028,2,Missed Shot
24,1629028,2,Missed Shot
13,1629028,7,Made Shot
23,1629028,16,Missed Shot
3,1629028,1,Made Shot
24,1629028,2,Made Shot
17,1629028,2,Made Shot
26,1629028,0,Made Shot
23,1629028,15,Missed Shot
21,1629028,5,Missed Shot
40,1629028,0,Missed Shot
40,1629028,0,Missed Shot
27,1629028,0,Made Shot
28,1629028,2,Made Shot
14,1629028,8,Missed Shot
40,1629028,2,Missed Shot
43,1629028,6,Made Shot
44,1629028,12,Made Shot
39,1629028,0,Made Shot
2,1629028,2,Made Shot
24,1629028,2,Made Shot
24,1629028,1,Made Shot
16,1629028,2,Missed Shot
40,1629028,0,Made Shot
43,1629028,8,Made Shot
39,1629028,0,Made Shot
17,1629028,1,Made Shot
2,1629028,2,Missed Shot
40,1629028,0,Made Shot
25,1629028,12,Made Shot
43,1629028,3,Made Shot
23,1629028,19,Made Shot
40,1629028,0,Made Shot
44,1629028,7,Made Shot
18,1629028,15,Missed Shot
1,1629028,1,Made Shot
1,1629028,1,Made Shot
1,1629028,1,Made Shot
23,1629028,21,Missed Shot
21,1629028,7,Missed Shot
44,1629028,14,Made Shot
23,1629028,17,Missed Shot
43,1629028,6,Made Shot
28,1629028,1,Made Shot
5,1629028,0,Missed Shot
39,1629028,0,Made Shot
3,1629028,0,Made Shot
3,1629028,0,Made Shot
23,1629028,19,Missed Shot
40,1629028,0,Missed Shot
3,1629028,1,Made Shot
39,1629028,0,Made Shot
5,1629028,0,Missed Shot
43,1629028,9,Made Shot
23,1629028,17,Missed Shot
1,1629028,1,Made Shot
27,1629028,9,Made Shot
3,1629028,2,Missed Shot
24,1629028,5,Missed Shot
17,1629028,2,Made Shot
24,1629028,3,Made Shot
31,1629028,1,Made Shot
5,1629028,2,Made Shot
40,1629028,0,Made Shot
19,1629028,2,Missed Shot
40,1629028,0,Made Shot
23,1629028,17,Made Shot
29,1629028,0,Made Shot
21,1629028,4,Made Shot
21,1629028,2,Made Shot
40,1629028,0,Made Shot
39,1629028,0,Made Shot
23,1629028,13,Missed Shot
41,1629028,4,Made Shot
43,1629028,8,Made Shot
39,1629028,0,Made Shot
27,1629028,4,Made Shot
43,1629028,12,Made Shot
28,1629028,1,Missed Shot
21,1629028,5,Made Shot
44,1629028,11,Missed Shot
21,1629028,2,Missed Shot
40,1629028,0,Missed Shot
14,1629028,1,Missed Shot
43,1629028,1,Made Shot
23,1629028,17,Made Shot
29,1629028,0,Made Shot
23,1629028,15,Made Shot
43,1629028,5,Made Shot
5,1629028,0,Made Shot
24,1629028,0,Missed Shot
23,1629028,16,Missed Shot
43,1629028,9,Missed Shot
43,1629028,5,Made Shot
43,1629028,10,Made Shot
39,1629028,0,Made Shot
24,1629028,2,Missed Shot
40,1629028,0,Missed Shot
24,1629028,1,Made Shot
1,1629028,1,Made Shot
40,1629028,0,Missed Shot
23,1629028,16,Made Shot
23,1629028,11,Made Shot
40,1629028,0,Made Shot
23,1629028,19,Missed Shot
1,1629028,1,Made Shot
17,1629028,0,Made Shot
43,1629028,4,Made Shot
23,1629028,18,Missed Shot
44,1629028,11,Made Shot
25,1629028,21,Made Shot
5,1629028,0,Made Shot
24,1629028,1,Made Shot
24,1629028,1,Made Shot
23,1629028,17,Missed Shot
23,1629028,17,Missed Shot
5,1629028,0,Made Shot
44,1629028,11,Made Shot
43,1629028,7,Missed Shot
28,1629028,1,Missed Shot
23,1629028,18,Missed Shot
2,1629028,0,Missed Shot
40,1629028,0,Made Shot
23,1629028,20,Missed Shot
44,1629028,10,Made Shot
44,1629028,10,Made Shot
31,1629028,0,Made Shot
23,1629028,20,Made Shot
18,1629028,14,Missed Shot
1,1629028,0,Made Shot
23,1629028,19,Missed Shot
21,1629028,2,Missed Shot
44,1629028,9,Made Shot
1,1629028,0,Made Shot
44,1629028,11,Missed Shot
44,1629028,13,Missed Shot
23,1629028,10,Missed Shot
43,1629028,6,Missed Shot
44,1629028,9,Missed Shot
24,1629028,4,Missed Shot
2,1629028,1,Made Shot
44,1629028,8,Missed Shot
31,1629028,0,Made Shot
22,1629028,2,Made Shot
44,1629028,11,Missed Shot
31,1629028,0,Made Shot
43,1629028,4,Missed Shot
2,1629028,1,Missed Shot
21,1629028,6,Missed Shot
9,1629028,0,Made Shot
21,1629028,3,Made Shot
17,1629028,1,Made Shot
38,1629028,17,Missed Shot
23,1629028,14,Made Shot
23,1629028,10,Missed Shot
23,1629028,17,Missed Shot
23,1629028,19,Missed Shot
17,1629028,0,Made Shot
24,1629028,1,Made Shot
44,1629028,3,Missed Shot
27,1629028,0,Made Shot
44,1629028,9,Made Shot
23,1629028,12,Missed Shot
24,1629028,0,Missed Shot
40,1629028,0,Missed Shot
43,1629028,4,Made Shot
24,1629028,0,Made Shot
24,1629028,2,Made Shot
2,1629028,1,Made Shot
5,1629028,0,Missed Shot
23,1629028,18,Missed Shot
41,1629028,5,Made Shot
44,1629028,4,Missed Shot
2,1629028,0,Missed Shot
23,1629028,18,Missed Shot
40,1629028,0,Made Shot
23,1629028,14,Made Shot
23,1629028,18,Made Shot
43,1629028,8,Made Shot
23,1629028,1,Missed Shot
40,1629028,0,Made Shot
41,1629028,4,Made Shot
24,1629028,0,Missed Shot
23,1629028,15,Missed Shot
23,1629028,6,Missed Shot
17,1629028,0,Made Shot
23,1629028,10,Made Shot
21,1629028,6,Made Shot
21,1629028,9,Missed Shot
26,1629028,0,Made Shot
1,1629028,0,Made Shot
24,1629028,1,Missed Shot
24,1629028,0,Made Shot
44,1629028,14,Missed Shot
23,1629028,14,Missed Shot
43,1629028,9,Made Shot
21,1629028,2,Missed Shot
43,1629028,10,Missed Shot
44,1629028,6,Made Shot
44,1629028,10,Missed Shot
23,1629028,20,Missed Shot
27,1629028,0,Missed Shot
22,1629028,2,Missed Shot
27,1629028,0,Made Shot
27,1629028,1,Missed Shot
21,1629028,8,Made Shot
44,1629028,15,Made Shot
14,1629028,8,Made Shot
44,1629028,7,Made Shot
3,1629028,0,Made Shot
43,1629028,5,Missed Shot
23,1629028,15,Missed Shot
44,1629028,8,Made Shot
23,1629028,26,Missed Shot
23,1629028,18,Missed Shot
23,1629028,15,Made Shot
28,1629028,2,Made Shot
23,1629028,16,Made Shot
40,1629028,0,Made Shot
17,1629028,2,Made Shot
43,1629028,10,Missed Shot
23,1629028,11,Missed Shot
40,1629028,0,Missed Shot
40,1629028,0,Made Shot
24,1629028,2,Missed Shot
23,1629028,17,Missed Shot
1,1629028,2,Made Shot
23,1629028,18,Missed Shot
1,1629028,1,Made Shot
44,1629028,17,Made Shot
44,1629028,9,Made Shot
44,1629028,18,Missed Shot
1,1629028,2,Made Shot
23,1629028,25,Missed Shot
24,1629028,5,Missed Shot
44,1629028,10,Missed Shot
3,1629028,0,Made Shot
17,1629028,1,Made Shot
26,1629028,1,Made Shot
5,1629028,1,Made Shot
28,1629028,2,Made Shot
44,1629028,10,Made Shot
40,1629028,0,Missed Shot
40,1629028,0,Missed Shot
40,1629028,0,Missed Shot
40,1629028,0,Missed Shot
1,1629028,0,Made Shot
44,1629028,7,Missed Shot
3,1629028,1,Made Shot
31,1629028,0,Made Shot
44,1629028,4,Missed Shot
23,1629028,15,Missed Shot
43,1629028,3,Made Shot
23,1629028,17,Missed Shot
43,1629028,5,Missed Shot
21,1629028,6,Made Shot
24,1629028,1,Made Shot
24,1629028,3,Missed Shot
5,1629028,2,Made Shot
21,1629028,6,Missed Shot
43,1629028,8,Made Shot
17,1629028,1,Made Shot
1,1629028,1,Made Shot
24,1629028,2,Made Shot
44,1629028,12,Made Shot
41,1629028,2,Made Shot
43,1629028,9,Made Shot
43,1629028,5,Missed Shot
43,1629028,15,Made Shot
43,1629028,11,Made Shot
24,1629028,2,Missed Shot
40,1629028,0,Made Shot
14,1629028,0,Made Shot
23,1629028,11,Missed Shot
43,1629028,4,Missed Shot
43,1629028,5,Missed Shot
43,1629028,4,Missed Shot
1,1629028,3,Made Shot
23,1629028,21,Made Shot
44,1629028,10,Made Shot
41,1629028,11,Made Shot
5,1629028,1,Made Shot
1,1629028,2,Made Shot
44,1629028,11,Missed Shot
38,1629028,17,Made Shot
24,1629028,0,Missed Shot
3,1629028,0,Made Shot
43,1629028,9,Missed Shot
23,1629028,18,Missed Shot
3,1629028,0,Made Shot
40,1629028,0,Made Shot
27,1629028,1,Made Shot
23,1629028,14,Missed Shot
23,1629028,19,Missed Shot
28,1629028,1,Made Shot
23,1629028,13,Made Shot
1,1629028,0,Made Shot
23,1629028,13,Missed Shot
23,1629028,13,Missed Shot
5,1629028,3,Made Shot
5,1629028,3,Made Shot
1,1629028,3,Made Shot
23,1629028,13,Missed Shot
43,1629028,4,Made Shot
23,1629028,12,Missed Shot
2,1629028,2,Missed Shot
21,1629028,5,Made Shot
24,1629028,2,Made Shot
23,1629028,16,Missed Shot
40,1629028,1,Made Shot
43,1629028,3,Made Shot
23,1629028,11,Made Shot
5,1629028,0,Made Shot
23,1629028,19,Missed Shot
43,1629028,15,Missed Shot
23,1629028,12,Made Shot
1,1629028,0,Made Shot
24,1629028,1,Made Shot
39,1629028,0,Made Shot
44,1629028,9,Made Shot
23,1629028,13,Made Shot
21,1629028,4,Made Shot
40,1629028,0,Missed Shot
29,1629028,0,Made Shot
44,1629028,15,Made Shot
23,1629028,13,Made Shot
20,1629028,8,Made Shot
31,1629028,0,Made Shot
39,1629028,1,Missed Shot
27,1629028,0,Missed Shot
3,1629028,1,Made Shot
44,1629028,17,Made Shot
44,1629028,7,Made Shot
23,1629028,17,Missed Shot
23,1629028,19,Missed Shot
3,1629028,0,Made Shot
23,1629028,20,Missed Shot
23,1629028,16,Missed Shot
44,1629028,11,Made Shot
44,1629028,17,Missed Shot
23,1629028,10,Made Shot
10,1629028,1,Made Shot
5,1629028,0,Made Shot
21,1629028,5,Missed Shot
40,1629028,0,Made Shot
14,1629028,0,Missed Shot
21,1629028,4,Made Shot
21,1629028,6,Missed Shot
23,1629028,19,Missed Shot
23,1629028,13,Made Shot
23,1629028,14,Made Shot
39,1629028,0,Made Shot
23,1629028,15,Missed Shot
44,1629028,11,Missed Shot
44,1629028,10,Made Shot
43,1629028,12,Made Shot
20,1629028,11,Made Shot
43,1629028,5,Made Shot
20,1629028,4,Missed Shot
23,1629028,15,Made Shot
23,1629028,14,Missed Shot
23,1629028,19,Missed Shot
40,1629028,0,Made Shot
43,1629028,4,Missed Shot
24,1629028,1,Made Shot
44,1629028,18,Made Shot
18,1629028,15,Missed Shot
43,1629028,4,Made Shot
23,1629028,19,Missed Shot
3,1629028,1,Made Shot
43,1629028,6,Made Shot
44,1629028,12,Missed Shot
21,1629028,9,Made Shot
44,1629028,10,Made Shot
43,1629028,12,Made Shot
44,1629028,10,Missed Shot
43,1629028,8,Made Shot
23,1629028,12,Missed Shot
23,1629028,11,Missed Shot
2,1629028,6,Made Shot
43,1629028,5,Missed Shot
24,1629028,3,Made Shot
23,1629028,16,Missed Shot
43,1629028,4,Made Shot
23,1629028,8,Missed Shot
21,1629028,6,Missed Shot
21,1629028,10,Missed Shot
23,1629028,13,Missed Shot
23,1629028,11,Missed Shot
23,1629028,15,Missed Shot
20,1629028,11,Missed Shot
5,1629028,0,Missed Shot
43,1629028,5,Made Shot
21,1629028,5,Missed Shot
43,1629028,10,Missed Shot
27,1629028,0,Missed Shot
14,1629028,4,Missed Shot
44,1629028,7,Made Shot
24,1629028,0,Made Shot
17,1629028,0,Made Shot
44,1629028,11,Made Shot
21,1629028,5,Made Shot
44,1629028,12,Missed Shot
14,1629028,0,Missed Shot
43,1629028,6,Missed Shot
