player_id,action_type,action_number,loc_x,loc_y,event_type
1626161,Fadeaway Jump Shot,16,-45,38,Missed Shot
1626161,Driving Layup Shot,12,26,18,Missed Shot
1626161,Hook Shot,20,-3,78,Made Shot
1626161,Layup Shot,23,16,64,Missed Shot
1626161,Alley Oop Layup shot,2,1,20,Made Shot
1626161,Hook Shot,20,9,64,Made Shot
1626161,Cutting Dunk Shot,3,-3,14,Made Shot
1626161,Cutting Layup Shot,5,14,13,Made Shot
1626161,Alley Oop Layup shot,2,14,19,Missed Shot
1626161,Jump Shot,22,-77,184,Missed Shot
1626161,Running Layup Shot,34,18,6,Made Shot
1626161,Alley Oop Dunk Shot,1,11,7,Made Shot
1626161,Layup Shot,23,31,15,Missed Shot
1626161,Hook Shot,20,-8,22,Missed Shot
1626161,Layup Shot,23,2,29,Missed Shot
1626161,Hook Shot,20,-6,94,Made Shot
1626161,Dunk Shot,15,-5,43,Missed Shot
1626161,Jump Shot,22,19,8,Missed Shot
1626161,Layup Shot,23,4,6,Missed Shot
1626161,Driving Layup Shot,12,6,7,Missed Shot
1626161,Cutting Dunk Shot,3,5,11,Made Shot
1626161,Running Dunk Shot,31,2,10,Made Shot
1626161,Hook Shot,20,-43,31,Missed Shot
1626161,Dunk Shot,15,-5,6,Made Shot
1626161,Turnaround Hook Shot,43,31,54,Made Shot
1626161,Cutting Layup Shot,5,17,15,Made Shot
1626161,Jump Shot,22,1,43,Missed Shot
1626161,Cutting Dunk Shot,3,1,6,Made Shot
1626161,Running Layup Shot,34,-2,10,Made Shot
1626161,Driving Layup Shot,12,13,11,Made Shot
1626161,Hook Shot,20,1,34,Made Shot
1626161,Layup Shot,23,8,8,Made Shot
1626161,Hook Shot,20,2,42,Made Shot
1626161,Hook Shot,20,-2,55,Missed Shot
1626161,Driving Layup Shot,12,-4,20,Missed Shot
1626161,Jump Shot,22,165,13,Made Shot
1626161,Layup Shot,23,16,22,Missed Shot
1626161,Layup Shot,23,-28,20,Made Shot
1626161,Cutting Dunk Shot,3,16,12,Made Shot
1626161,Driving Hook Shot,11,-19,47,Missed Shot
1626161,Layup Shot,23,-25,34,Missed Shot
1626161,Jump Shot,22,30,163,Missed Shot
1626161,Driving Layup Shot,12,41,22,Missed Shot
1626161,Driving Layup Shot,12,46,13,Missed Shot
1626161,Driving Hook Shot,11,4,41,Made Shot
1626161,Alley Oop Dunk Shot,1,18,7,Made Shot
1626161,Floating Jump shot,18,50,68,Missed Shot
1626161,Turnaround Jump Shot,44,20,43,Made Shot
1626161,Hook Shot,20,9,57,Missed Shot
1626161,Driving Layup Shot,12,6,16,Missed Shot
1626161,Running Layup Shot,34,6,19,Made Shot
1626161,Cutting Dunk Shot,3,-6,14,Made Shot
1626161,Cutting Dunk Shot,3,0,10,Made Shot
1626161,Cutting Layup Shot,5,-4,13,Missed Shot
1626161,Turnaround Jump Shot,44,-54,97,Made Shot
1626161,Dunk Shot,15,-5,12,Made Shot
1626161,Driving Reverse Layup Shot,14,-6,13,Made Shot
1626161,Putback Layup Shot,27,3,10,Made Shot
1626161,Jump Shot,22,-164,80,Made Shot
1626161,Driving Layup Shot,12,-20,5,Made Shot
1626161,Alley Oop Dunk Shot,1,18,15,Made Shot
1626161,Driving Hook Shot,11,66,8,Missed Shot
1626161,Driving Layup Shot,12,-21,5,Made Shot
1626161,Driving Layup Shot,12,20,5,Made Shot
1626161,Hook Shot,20,-5,68,Missed Shot
1626161,Fadeaway Jump Shot,16,-41,57,Missed Shot
1626161,Turnaround Hook Shot,43,5,20,Made Shot
1626161,Jump Shot,22,128,55,Missed Shot
1626161,Hook Shot,20,-25,105,Missed Shot
1626161,Jump Shot,22,-2,154,Made Shot
1626161,Alley Oop Dunk Shot,1,10,16,Made Shot
1626161,Layup Shot,23,36,36,Made Shot
1626161,Cutting Dunk Shot,3,4,17,Made Shot
1626161,Cutting Finger Roll Layup Shot,4,-5,16,Made Shot
1626161,Cutting Dunk Shot,3,7,3,Made Shot
1626161,Jump Shot,22,122,31,Made Shot
1626161,Hook Shot,20,-14,26,Missed Shot
1626161,Jump Shot,22,-85,119,Made Shot
1626161,Jump Shot,22,-15,259,Made Shot
1626161,Dunk Shot,15,1,15,Missed Shot
1626161,Running Dunk Shot,31,1,14,Made Shot
1626161,Jump Shot,22,32,163,Missed Shot
1626161,Alley Oop Dunk Shot,1,6,15,Made Shot
1626161,Turnaround Hook Shot,43,11,56,Made Shot
1626161,Dunk Shot,15,-6,12,Made Shot
1626161,Tip Layup Shot,37,0,-6,Missed Shot
1626161,Layup Shot,23,13,13,Made Shot
1626161,Alley Oop Dunk Shot,1,11,11,Made Shot
1626161,Jump Shot,22,111,126,Missed Shot
1626161,Cutting Dunk Shot,3,-7,7,Made Shot
1626161,Layup Shot,23,-22,29,Missed Shot
1626161,Fadeaway Jump Shot,16,55,89,Missed Shot
1626161,Cutting Dunk Shot,3,-19,42,Missed Shot
1626161,Jump Shot,22,104,121,Missed Shot
1626161,Jump Shot,22,81,119,Missed Shot
1626161,Cutting Layup Shot,5,11,14,Made Shot
1626161,Alley Oop Layup shot,2,-14,-2,Made Shot
1626161,Fadeaway Jump Shot,16,27,84,Missed Shot
1626161,Jump Shot,22,28,51,Missed Shot
1626161,Driving Dunk Shot,7,-8,15,Made Shot
1626161,Alley Oop Dunk Shot,1,-8,11,Made Shot
1626161,Tip Dunk Shot,36,9,26,Made Shot
1626161,Driving Dunk Shot,7,-8,0,Missed Shot
1626161,Jump Shot,22,24,169,Made Shot
1626161,Layup Shot,23,22,25,Missed Shot
1626161,Layup Shot,23,-3,13,Made Shot
1626161,Running Dunk Shot,31,6,17,Made Shot
1626161,Layup Shot,23,29,12,Made Shot
1626161,Driving Layup Shot,12,-11,15,Missed Shot
1626161,Driving Layup Shot,12,-13,13,Made Shot
1626161,Driving Reverse Layup Shot,14,22,15,Missed Shot
1626161,Jump Shot,22,98,151,Missed Shot
1626161,Hook Shot,20,19,29,Missed Shot
1626161,Driving Layup Shot,12,39,36,Missed Shot
1626161,Jump Shot,22,126,104,Missed Shot
1626161,Jump Shot,22,-25,143,Made Shot
1626161,Hook Shot,20,3,37,Missed Shot
1626161,Running Alley Oop Dunk Shot,29,6,6,Made Shot
1626161,Reverse Layup Shot,28,2,4,Made Shot
1626161,Finger Roll Layup Shot,17,-9,2,Missed Shot
1626161,Cutting Dunk Shot,3,-6,1,Missed Shot
1626161,Reverse Layup Shot,28,5,8,Made Shot
1626161,Tip Layup Shot,37,39,5,Missed Shot
1626161,Cutting Layup Shot,5,-3,5,Made Shot
1626161,Driving Layup Shot,12,1,3,Missed Shot
1626161,Alley Oop Dunk Shot,1,-4,0,Made Shot
1626161,Cutting Layup Shot,5,3,6,Made Shot
1626161,Jump Shot,22,54,62,Missed Shot
1626161,Hook Shot,20,35,121,Missed Shot
1626161,Turnaround Hook Shot,43,-8,98,Missed Shot
1626161,Jump Shot,22,-15,71,Missed Shot
1626161,Cutting Layup Shot,5,-9,16,Made Shot
1626161,Driving Layup Shot,12,8,31,Missed Shot
1626161,Turnaround Jump Shot,44,47,85,Missed Shot
1626161,Turnaround Jump Shot,44,-2,96,Missed Shot
1626161,Layup Shot,23,21,63,Missed Shot
1626161,Tip Layup Shot,37,0,-6,Made Shot
1626161,Hook Shot,20,-35,55,Made Shot
1626161,Dunk Shot,15,19,8,Missed Shot
1626161,Jump Shot,22,-85,152,Missed Shot
1626161,Cutting Dunk Shot,3,-10,13,Made Shot
1626161,Cutting Dunk Shot,3,-13,-4,Made Shot
1626161,Jump Shot,22,62,155,Missed Shot
1626161,Tip Layup Shot,37,0,-6,Missed Shot
1626161,Layup Shot,23,18,13,Missed Shot
1626161,Hook Shot,20,21,54,Missed Shot
1626161,Driving Floating Jump Shot,10,26,86,Missed Shot
1626161,Alley Oop Layup shot,2,22,17,Missed Shot
1626161,Pullup Jump shot,25,-13,143,Missed Shot
1626161,Cutting Dunk Shot,3,0,28,Missed Shot
1626161,Alley Oop Layup shot,2,5,10,Made Shot
1626161,Turnaround Hook Shot,43,-13,17,Made Shot
1626161,Layup Shot,23,8,-4,Made Shot
1626161,Driving Layup Shot,12,36,11,Missed Shot
1626161,Layup Shot,23,12,0,Made Shot
1626161,Jump Shot,22,-2,173,Made Shot
1626161,Alley Oop Dunk Shot,1,13,3,Made Shot
1626161,Hook Shot,20,-9,56,Missed Shot
1626161,Cutting Layup Shot,5,14,1,Made Shot
1626161,Alley Oop Dunk Shot,1,9,10,Made Shot
1626161,Hook Shot,20,-32,39,Made Shot
1626161,Cutting Layup Shot,5,-25,4,Made Shot
1626161,Alley Oop Layup shot,2,22,11,Missed Shot
1626161,Jump Shot,22,155,18,Missed Shot
1626161,Alley Oop Layup shot,2,-16,17,Made Shot
1626161,Turnaround Fadeaway shot,42,7,113,Made Shot
1626161,Finger Roll Layup Shot,17,7,50,Made Shot
1626161,Hook Shot,20,-18,79,Missed Shot
1626161,Layup Shot,23,-30,20,Made Shot
1626161,Tip Layup Shot,37,0,-6,Missed Shot
1626161,Reverse Layup Shot,28,3,21,Missed Shot
1626161,Jump Shot,22,-52,67,Missed Shot
1626161,Hook Shot,20,-78,99,Missed Shot
1626161,Jump Shot,22,-12,53,Missed Shot
1626161,Turnaround Fadeaway shot,42,-33,96,Missed Shot
1626161,Hook Shot,20,-32,43,Made Shot
1626161,Layup Shot,23,36,52,Missed Shot
1626161,Layup Shot,23,-33,15,Missed Shot
1626161,Hook Shot,20,-19,89,Missed Shot
1626161,Driving Dunk Shot,7,7,6,Made Shot
1626161,Finger Roll Layup Shot,17,-6,14,Made Shot
1626161,Driving Floating Bank Jump Shot,9,39,17,Missed Shot
1626161,Dunk Shot,15,-6,15,Made Shot
1626161,Running Layup Shot,34,-6,13,Made Shot
1626161,Layup Shot,23,22,5,Missed Shot
1626161,Turnaround Fadeaway shot,42,-54,26,Missed Shot
1626161,Alley Oop Dunk Shot,1,15,6,Made Shot
1626161,Cutting Dunk Shot,3,9,16,Made Shot
1626161,Cutting Layup Shot,5,10,4,Missed Shot
1626161,Jump Shot,22,-12,158,Made Shot
1626161,Finger Roll Layup Shot,17,-12,10,Missed Shot
1626161,Putback Layup Shot,27,15,16,Made Shot
1626161,Cutting Dunk Shot,3,0,15,Made Shot
1626161,Hook Shot,20,-8,29,Missed Shot
1626161,Hook Shot,20,-27,19,Missed Shot
1626161,Driving Layup Shot,12,-20,15,Missed Shot
1626161,Jump Shot,22,-141,3,Made Shot
1626161,Cutting Dunk Shot,3,-13,10,Made Shot
1626161,Cutting Dunk Shot,3,1,94,Made Shot
1626161,Alley Oop Dunk Shot,1,3,20,Made Shot
1626161,Jump Shot,22,-130,75,Missed Shot
1626161,Layup Shot,23,1,8,Made Shot
1626161,Hook Shot,20,-1,41,Made Shot
1626161,Hook Shot,20,6,37,Missed Shot
1626161,Alley Oop Dunk Shot,1,-1,15,Made Shot
1626161,Tip Dunk Shot,36,2,15,Made Shot
1626161,Running Jump Shot,33,0,6,Made Shot
1626161,Driving Layup Shot,12,-10,9,Missed Shot
1626161,Step Back Jump shot,37,137,135,Made Shot
1626161,Running Alley Oop Dunk Shot,29,-4,-4,Made Shot
1626161,Jump Shot,22,11,166,Missed Shot
1626161,Driving Layup Shot,12,7,10,Made Shot
1626161,Alley Oop Dunk Shot,1,2,20,Made Shot
1626161,Alley Oop Dunk Shot,1,17,20,Made Shot
1626161,Running Layup Shot,34,5,15,Made Shot
1626161,Turnaround Hook Shot,43,-46,38,Made Shot
1626161,Running Layup Shot,34,6,16,Missed Shot
1626161,Cutting Finger Roll Layup Shot,4,5,30,Made Shot
1626161,Turnaround Jump Shot,44,1,10,Missed Shot
1626161,Driving Layup Shot,12,0,27,Missed Shot
1626161,Driving Layup Shot,12,1,14,Missed Shot
1626161,Jump Shot,22,103,151,Missed Shot
1626161,Cutting Dunk Shot,3,-2,19,Made Shot
1626161,Cutting Finger Roll Layup Shot,4,7,16,Missed Shot
1626161,Cutting Finger Roll Layup Shot,4,-6,7,Made Shot
1626161,Layup Shot,23,-6,41,Missed Shot
1626161,Alley Oop Dunk Shot,1,3,11,Made Shot
1626161,Jump Shot,22,-11,43,Missed Shot
1626161,Putback Layup Shot,27,0,-6,Made Shot
1626161,Alley Oop Dunk Shot,1,3,-5,Made Shot
1626161,Layup Shot,23,11,5,Made Shot
1626161,Driving Finger Roll Layup Shot,8,-19,1,Made Shot
1626161,Putback Dunk Shot,26,0,-6,Made Shot
1626161,Jump Shot,22,155,-1,Missed Shot
1626161,Jump Shot,22,-5,143,Missed Shot
1626161,Layup Shot,23,4,13,Missed Shot
1626161,Driving Layup Shot,12,11,5,Made Shot
1626161,Dunk Shot,15,3,13,Made Shot
1626161,Driving Reverse Layup Shot,14,7,24,Missed Shot
1626161,Hook Shot,20,2,46,Missed Shot
1626161,Layup Shot,23,-9,21,Missed Shot
1626161,Driving Reverse Layup Shot,14,-22,5,Missed Shot
1626161,Cutting Layup Shot,5,13,9,Missed Shot
1626161,Driving Hook Shot,11,68,6,Missed Shot
1626161,Alley Oop Dunk Shot,1,-2,16,Made Shot
1626161,Turnaround Hook Shot,43,-9,34,Missed Shot
1626161,Cutting Dunk Shot,3,2,15,Made Shot
1626161,Cutting Layup Shot,5,19,12,Made Shot
1626161,Running Layup Shot,34,-12,10,Made Shot
1626161,Running Dunk Shot,31,4,16,Made Shot
1626161,Hook Shot,20,16,77,Made Shot
1626161,Running Layup Shot,34,13,1,Made Shot
1626161,Cutting Dunk Shot,3,-2,11,Made Shot
1626161,Alley Oop Layup shot,2,27,14,Missed Shot
1626161,Turnaround Fadeaway Bank Jump Shot,41,-68,22,Made Shot
1626161,Cutting Dunk Shot,3,-6,6,Made Shot
1626161,Jump Shot,22,-96,71,Missed Shot
1626161,Layup Shot,23,-13,32,Missed Shot
1626161,Jump Shot,22,53,106,Missed Shot
1626161,Dunk Shot,15,6,11,Made Shot
1626161,Driving Layup Shot,12,10,11,Made Shot
1626161,Turnaround Hook Shot,43,29,98,Missed Shot
1626161,Jump Shot,22,3,180,Missed Shot
1626161,Turnaround Fadeaway shot,42,-80,47,Missed Shot
1626161,Layup Shot,23,-11,11,Missed Shot
1626161,Alley Oop Dunk Shot,1,-25,5,Made Shot
1626161,Running Dunk Shot,31,4,-1,Made Shot
1626161,Turnaround Bank Hook Shot,38,-41,17,Missed Shot
1626161,Driving Layup Shot,12,25,28,Missed Shot
1626161,Cutting Dunk Shot,3,-9,23,Made Shot
1626161,Alley Oop Dunk Shot,1,-3,11,Made Shot
1626161,Running Layup Shot,34,0,8,Made Shot
1626161,Cutting Dunk Shot,3,3,11,Made Shot
1626161,Alley Oop Dunk Shot,1,5,10,Made Shot
1626161,Cutting Layup Shot,5,3,1,Made Shot
1626161,Turnaround Hook Shot,43,-20,16,Made Shot
1626161,Jump Shot,22,-133,143,Made Shot
1626161,Jump Shot,22,19,173,Missed Shot
1626161,Tip Layup Shot,37,-13,47,Missed Shot
1626161,Cutting Layup Shot,5,-28,27,Missed Shot
1626161,Dunk Shot,15,-2,0,Made Shot
1626161,Driving Layup Shot,12,-19,52,Missed Shot
1626161,Tip Layup Shot,37,19,4,Made Shot
1626161,Hook Shot,20,5,43,Missed Shot
1626161,Tip Dunk Shot,36,0,-6,Missed Shot
1626161,Jump Shot,22,75,151,Missed Shot
1626161,Driving Layup Shot,12,18,-4,Made Shot
1626161,Jump Bank Shot,21,18,10,Made Shot
1626161,Alley Oop Layup shot,2,5,12,Made Shot
1626161,Pullup Jump shot,25,117,82,Made Shot
1626161,Reverse Layup Shot,28,17,4,Missed Shot
1626161,Alley Oop Dunk Shot,1,1,11,Made Shot
1626161,Alley Oop Dunk Shot,1,9,10,Missed Shot
1626161,Hook Shot,20,-29,31,Missed Shot
1626161,Layup Shot,23,-13,10,Made Shot
1626161,Layup Shot,23,-25,-2,Made Shot
1626161,Pullup Jump shot,25,82,159,Missed Shot
1626161,Cutting Dunk Shot,3,-10,3,Made Shot
1626161,Cutting Dunk Shot,3,9,6,Made Shot
1626161,Cutting Layup Shot,5,-16,5,Made Shot
1626161,Jump Shot,22,73,151,Missed Shot
1626161,Layup Shot,23,21,23,Missed Shot
1626161,Tip Layup Shot,37,0,-6,Missed Shot
1626161,Dunk Shot,15,-6,22,Made Shot
1626161,Hook Shot,20,20,67,Missed Shot
1626161,Dunk Shot,15,-11,28,Missed Shot
1626161,Putback Layup Shot,27,-8,13,Made Shot
1626161,Cutting Layup Shot,5,-7,18,Made Shot
1626161,Cutting Dunk Shot,3,-6,1,Made Shot
1626161,Turnaround Fadeaway shot,42,-18,85,Missed Shot
1626161,Driving Bank Hook Shot,6,30,8,Made Shot
1626161,Turnaround Jump Shot,44,-14,65,Missed Shot
1626161,Cutting Dunk Shot,3,4,-1,Made Shot
1626161,Jump Shot,22,28,147,Missed Shot
1626161,Turnaround Bank Hook Shot,38,-27,24,Made Shot
1626161,Turnaround Fadeaway shot,42,-78,61,Made Shot
1626161,Hook Shot,20,19,42,Made Shot
1626161,Cutting Layup Shot,5,-22,9,Made Shot
1626161,Reverse Layup Shot,28,-18,16,Made Shot
1626161,Cutting Layup Shot,5,-18,15,Made Shot
1626161,Driving Layup Shot,12,-31,10,Missed Shot
1626161,Hook Shot,20,-15,78,Made Shot
1626161,Jump Shot,22,-10,150,Missed Shot
1626161,Cutting Layup Shot,5,14,14,Missed Shot
1626161,Cutting Layup Shot,5,-12,16,Missed Shot
1626161,Turnaround Hook Shot,43,0,49,Missed Shot
1626161,Jump Shot,22,0,160,Made Shot
1626161,Jump Shot,22,-79,158,Missed Shot
1626161,Running Layup Shot,34,15,10,Made Shot
1626161,Turnaround Hook Shot,43,-16,85,Made Shot
1626161,Cutting Dunk Shot,3,-2,15,Made Shot
1626161,Running Alley Oop Dunk Shot,29,-13,4,Made Shot
1626161,Reverse Layup Shot,28,-12,17,Made Shot
1626161,Driving Floating Bank Jump Shot,9,5,11,Made Shot
1626161,Driving Floating Bank Jump Shot,9,14,13,Made Shot
1626161,Floating Jump shot,18,-1,67,Missed Shot
1626161,Layup Shot,23,15,43,Missed Shot
1626161,Driving Layup Shot,12,-11,-2,Missed Shot
1626161,Jump Shot,22,-29,177,Missed Shot
1626161,Alley Oop Dunk Shot,1,11,8,Missed Shot
1626161,Driving Layup Shot,12,14,3,Made Shot
1626161,Jump Shot,22,2,176,Missed Shot
1626161,Driving Layup Shot,12,-18,10,Missed Shot
1626161,Turnaround Fadeaway Bank Jump Shot,41,-25,17,Missed Shot
1626161,Layup Shot,23,17,13,Missed Shot
1626161,Putback Layup Shot,27,5,17,Missed Shot
1626161,Running Layup Shot,34,9,10,Missed Shot
1626161,Layup Shot,23,-20,19,Missed Shot
1626161,Tip Layup Shot,37,0,-6,Made Shot
1626161,Driving Layup Shot,12,22,8,Made Shot
1626161,Driving Layup Shot,12,43,25,Missed Shot
1626161,Layup Shot,23,2,22,Missed Shot
1626161,Driving Layup Shot,12,54,36,Missed Shot
1626161,Driving Layup Shot,12,13,22,Missed Shot
1626161,Cutting Layup Shot,5,17,3,Missed Shot
1626161,Cutting Dunk Shot,3,-10,9,Made Shot
1626161,Dunk Shot,15,-5,8,Made Shot
1626161,Running Dunk Shot,31,-2,12,Made Shot
1626161,Driving Layup Shot,12,-14,15,Missed Shot
1626161,Dunk Shot,15,-12,12,Made Shot
1626161,Pullup Jump shot,25,69,141,Missed Shot
1626161,Jump Bank Shot,21,59,54,Missed Shot
1626161,Driving Layup Shot,12,20,10,Missed Shot
1626161,Alley Oop Dunk Shot,1,-7,15,Made Shot
1626161,Layup Shot,23,-19,15,Missed Shot
1626161,Driving Layup Shot,12,25,10,Missed Shot
1626161,Running Layup Shot,34,-18,4,Made Shot
1626161,Driving Layup Shot,12,-25,24,Missed Shot
1626161,Alley Oop Dunk Shot,1,3,11,Made Shot
1626161,Fadeaway Jump Shot,16,-8,135,Missed Shot
1626161,Dunk Shot,15,-6,15,Made Shot
1626161,Jump Shot,22,-24,149,Made Shot
1626161,Layup Shot,23,-19,20,Missed Shot
1626161,Jump Shot,22,0,27,Missed Shot
1626161,Cutting Dunk Shot,3,-7,15,Made Shot
1626161,Fadeaway Jump Shot,16,-66,43,Missed Shot
1626161,Layup Shot,23,2,18,Missed Shot
1626161,Running Dunk Shot,31,3,12,Made Shot
1626161,Cutting Dunk Shot,3,-9,14,Made Shot
1626161,Hook Shot,20,19,13,Missed Shot
1626161,Alley Oop Dunk Shot,1,14,8,Made Shot
1626161,Hook Shot,20,27,34,Missed Shot
1626161,Alley Oop Dunk Shot,1,1,3,Made Shot
1626161,Layup Shot,23,-21,11,Missed Shot
1626161,Cutting Dunk Shot,3,6,14,Missed Shot
1626161,Dunk Shot,15,-14,15,Made Shot
1626161,Driving Floating Jump Shot,10,13,146,Missed Shot
1626161,Alley Oop Layup shot,2,6,15,Made Shot
1626161,Cutting Layup Shot,5,19,12,Missed Shot
1626161,Cutting Dunk Shot,3,2,3,Made Shot
1626161,Jump Shot,22,43,164,Missed Shot
1626161,Reverse Layup Shot,28,-4,8,Made Shot
1626161,Alley Oop Dunk Shot,1,-3,9,Made Shot
1626161,Cutting Dunk Shot,3,-9,0,Made Shot
1626161,Cutting Layup Shot,5,3,-8,Made Shot
1626161,Hook Bank Shot,19,-24,27,Missed Shot
1626161,Driving Layup Shot,12,-12,5,Missed Shot
1626161,Driving Layup Shot,12,-5,7,Missed Shot
1626161,Turnaround Hook Shot,43,-65,18,Missed Shot
1626161,Alley Oop Dunk Shot,1,4,2,Made Shot
1626161,Dunk Shot,15,0,13,Made Shot
1626161,Hook Shot,20,33,72,Missed Shot
1626161,Hook Shot,20,-13,41,Missed Shot
1626161,Cutting Layup Shot,5,0,16,Made Shot
1626161,Tip Layup Shot,37,6,3,Made Shot
1626161,Cutting Layup Shot,5,5,26,Missed Shot
1626161,Cutting Dunk Shot,3,-3,12,Made Shot
1626161,Dunk Shot,15,2,41,Missed Shot
1626161,Layup Shot,23,-19,26,Missed Shot
1626161,Alley Oop Layup shot,2,10,11,Made Shot
1626161,Jump Shot,22,78,157,Made Shot
1626161,Cutting Layup Shot,5,-3,19,Made Shot
1626161,Layup Shot,23,18,11,Made Shot
1626161,Alley Oop Dunk Shot,1,-11,9,Missed Shot
1626161,Driving Layup Shot,12,-25,19,Missed Shot
1626161,Alley Oop Layup shot,2,19,8,Missed Shot
1626161,Alley Oop Dunk Shot,1,5,3,Made Shot
1626161,Driving Layup Shot,12,-29,8,Missed Shot
1626161,Layup Shot,23,34,6,Missed Shot
1626161,Dunk Shot,15,4,18,Made Shot
1626161,Alley Oop Dunk Shot,1,14,13,Made Shot
1626161,Jump Shot,22,75,162,Missed Shot
1626161,Dunk Shot,15,-20,18,Missed Shot
1626161,Hook Shot,20,-38,83,Missed Shot
1626161,Cutting Layup Shot,5,30,10,Missed Shot
1626161,Alley Oop Dunk Shot,1,-9,16,Made Shot
1626161,Layup Shot,23,21,8,Missed Shot
1626161,Layup Shot,23,27,16,Made Shot
1626161,Alley Oop Dunk Shot,1,8,11,Made Shot
1626161,Jump Shot,22,-55,141,Missed Shot
1626161,Dunk Shot,15,-4,3,Made Shot
1626161,Alley Oop Layup shot,2,-11,15,Made Shot
1626161,Driving Layup Shot,12,2,9,Made Shot
1626161,Dunk Shot,15,2,12,Made Shot
1626161,Dunk Shot,15,-8,16,Made Shot
1626161,Dunk Shot,15,4,8,Missed Shot
1626161,Alley Oop Dunk Shot,1,-5,10,Missed Shot
1626161,Alley Oop Layup shot,2,22,19,Missed Shot
1626161,Cutting Layup Shot,5,21,8,Made Shot
1626161,Driving Layup Shot,12,-25,16,Missed Shot
1626161,Layup Shot,23,6,18,Made Shot
1626161,Cutting Layup Shot,5,35,10,Made Shot
1626161,Cutting Dunk Shot,3,-8,8,Made Shot
1626161,Cutting Layup Shot,5,32,8,Made Shot
1626161,Jump Shot,22,57,146,Made Shot
1626161,Putback Dunk Shot,26,4,13,Made Shot
1626161,Hook Shot,20,-3,47,Made Shot
1626161,Alley Oop Dunk Shot,1,29,8,Made Shot
1626161,Cutting Dunk Shot,3,0,1,Made Shot
1626161,Cutting Dunk Shot,3,-2,3,Made Shot
1626161,Tip Layup Shot,37,0,-6,Made Shot
1626161,Hook Shot,20,-3,73,Missed Shot
1626161,Putback Layup Shot,27,-13,27,Made Shot
1626161,Jump Shot,22,-67,158,Missed Shot
1626161,Turnaround Hook Shot,43,44,17,Made Shot
1626161,Cutting Finger Roll Layup Shot,4,2,23,Missed Shot
1626161,Running Alley Oop Dunk Shot,29,-2,12,Made Shot
1626161,Reverse Layup Shot,28,18,11,Made Shot
1626161,Cutting Dunk Shot,3,5,18,Made Shot
1626161,Cutting Layup Shot,5,-7,5,Made Shot
