id,grid_type,game_id,game_event_id,player_id,player_name,team_id,team_name,period,minutes_remaining,seconds_remaining,event_type,action_type,shot_type,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance,loc_x,loc_y,shot_attempted_flag,shot_made_flag,game_date,htm,vtm,current_team
195047,Shot Chart Detail,21800210,42,202324,Derrick Favors,1610612762,Utah Jazz,1,8,38,Missed Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,0,20181114,DAL,UTA,Pelicans
195048,Shot Chart Detail,21800210,150,202324,Derrick Favors,1610612762,Utah Jazz,1,0,41,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-6,13,1,1,20181114,DAL,UTA,Pelicans
195049,Shot Chart Detail,21800210,177,202324,Derrick Favors,1610612762,Utah Jazz,2,9,56,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-3,17,1,1,20181114,DAL,UTA,Pelicans
195050,Shot Chart Detail,21800210,333,202324,Derrick Favors,1610612762,Utah Jazz,3,11,11,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,226,14,1,0,20181114,DAL,UTA,Pelicans
195051,Shot Chart Detail,21800210,385,202324,Derrick Favors,1610612762,Utah Jazz,3,7,23,Made Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-4,15,1,1,20181114,DAL,UTA,Pelicans
195052,Shot Chart Detail,21800210,441,202324,Derrick Favors,1610612762,Utah Jazz,3,3,16,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-21,51,1,0,20181114,DAL,UTA,Pelicans
195053,Shot Chart Detail,21800218,118,202324,Derrick Favors,1610612762,Utah Jazz,1,3,36,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,23,11,1,1,20181116,PHI,UTA,Pelicans
195054,Shot Chart Detail,21800218,134,202324,Derrick Favors,1610612762,Utah Jazz,1,3,1,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,0,1,1,20181116,PHI,UTA,Pelicans
195055,Shot Chart Detail,21800218,247,202324,Derrick Favors,1610612762,Utah Jazz,2,8,7,Made Shot,Putback Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,4,1,1,20181116,PHI,UTA,Pelicans
195056,Shot Chart Detail,21800218,310,202324,Derrick Favors,1610612762,Utah Jazz,2,3,49,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-3,26,1,1,20181116,PHI,UTA,Pelicans
195057,Shot Chart Detail,21800218,374,202324,Derrick Favors,1610612762,Utah Jazz,2,0,21,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,5,14,1,1,20181116,PHI,UTA,Pelicans
195058,Shot Chart Detail,21800229,177,202324,Derrick Favors,1610612762,Utah Jazz,2,11,28,Missed Shot,Cutting Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-13,41,1,0,20181117,BOS,UTA,Pelicans
195059,Shot Chart Detail,21800229,369,202324,Derrick Favors,1610612762,Utah Jazz,3,10,26,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,229,9,1,0,20181117,BOS,UTA,Pelicans
195060,Shot Chart Detail,21800229,397,202324,Derrick Favors,1610612762,Utah Jazz,3,8,13,Made Shot,Cutting Dunk Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,17,46,1,1,20181117,BOS,UTA,Pelicans
195061,Shot Chart Detail,21800229,538,202324,Derrick Favors,1610612762,Utah Jazz,4,11,49,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,56,31,1,1,20181117,BOS,UTA,Pelicans
195062,Shot Chart Detail,21800229,550,202324,Derrick Favors,1610612762,Utah Jazz,4,10,43,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,47,14,1,1,20181117,BOS,UTA,Pelicans
195063,Shot Chart Detail,21800229,568,202324,Derrick Favors,1610612762,Utah Jazz,4,9,7,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,12,25,1,1,20181117,BOS,UTA,Pelicans
195064,Shot Chart Detail,21800241,30,202324,Derrick Favors,1610612762,Utah Jazz,1,9,17,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,16,-88,137,1,1,20181119,IND,UTA,Pelicans
195065,Shot Chart Detail,21800241,332,202324,Derrick Favors,1610612762,Utah Jazz,2,0,10,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-9,-10,1,0,20181119,IND,UTA,Pelicans
195066,Shot Chart Detail,21800241,353,202324,Derrick Favors,1610612762,Utah Jazz,3,11,34,Missed Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,11,13,1,0,20181119,IND,UTA,Pelicans
195067,Shot Chart Detail,21800241,364,202324,Derrick Favors,1610612762,Utah Jazz,3,10,19,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-232,-4,1,0,20181119,IND,UTA,Pelicans
195068,Shot Chart Detail,21800241,451,202324,Derrick Favors,1610612762,Utah Jazz,3,2,39,Missed Shot,Turnaround Hook Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-8,31,1,0,20181119,IND,UTA,Pelicans
195069,Shot Chart Detail,21800241,501,202324,Derrick Favors,1610612762,Utah Jazz,4,10,0,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-9,16,1,1,20181119,IND,UTA,Pelicans
195070,Shot Chart Detail,21800263,13,202324,Derrick Favors,1610612762,Utah Jazz,1,11,27,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-9,5,1,0,20181121,UTA,SAC,Pelicans
195071,Shot Chart Detail,21800263,17,202324,Derrick Favors,1610612762,Utah Jazz,1,10,57,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-13,6,1,1,20181121,UTA,SAC,Pelicans
195072,Shot Chart Detail,21800263,43,202324,Derrick Favors,1610612762,Utah Jazz,1,8,56,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,226,11,1,0,20181121,UTA,SAC,Pelicans
195073,Shot Chart Detail,21800263,207,202324,Derrick Favors,1610612762,Utah Jazz,2,10,11,Made Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20181121,UTA,SAC,Pelicans
195074,Shot Chart Detail,21800263,476,202324,Derrick Favors,1610612762,Utah Jazz,3,3,38,Made Shot,Putback Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-4,15,1,1,20181121,UTA,SAC,Pelicans
195075,Shot Chart Detail,21800263,531,202324,Derrick Favors,1610612762,Utah Jazz,3,0,0,Made Shot,Hook Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-21,0,1,1,20181121,UTA,SAC,Pelicans
195076,Shot Chart Detail,21800263,544,202324,Derrick Favors,1610612762,Utah Jazz,4,11,8,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-220,10,1,0,20181121,UTA,SAC,Pelicans
195077,Shot Chart Detail,21800278,11,202324,Derrick Favors,1610612762,Utah Jazz,1,10,47,Missed Shot,Hook Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-16,14,1,0,20181123,LAL,UTA,Pelicans
195078,Shot Chart Detail,21800278,30,202324,Derrick Favors,1610612762,Utah Jazz,1,9,9,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,2,6,1,1,20181123,LAL,UTA,Pelicans
195079,Shot Chart Detail,21800278,48,202324,Derrick Favors,1610612762,Utah Jazz,1,8,2,Made Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,9,57,1,1,20181123,LAL,UTA,Pelicans
195080,Shot Chart Detail,21800278,366,202324,Derrick Favors,1610612762,Utah Jazz,3,8,19,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,17,-111,137,1,1,20181123,LAL,UTA,Pelicans
195081,Shot Chart Detail,21800278,516,202324,Derrick Favors,1610612762,Utah Jazz,4,11,7,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,18,-19,184,1,1,20181123,LAL,UTA,Pelicans
195082,Shot Chart Detail,21800278,525,202324,Derrick Favors,1610612762,Utah Jazz,4,10,18,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,14,8,141,1,0,20181123,LAL,UTA,Pelicans
195083,Shot Chart Detail,21800278,528,202324,Derrick Favors,1610612762,Utah Jazz,4,9,50,Made Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Left Side(L),8-16 ft.,9,-73,54,1,1,20181123,LAL,UTA,Pelicans
195084,Shot Chart Detail,21800292,72,202324,Derrick Favors,1610612762,Utah Jazz,1,5,46,Missed Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,0,20181125,SAC,UTA,Pelicans
195085,Shot Chart Detail,21800292,226,202324,Derrick Favors,1610612762,Utah Jazz,2,7,44,Missed Shot,Hook Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,17,35,1,0,20181125,SAC,UTA,Pelicans
195086,Shot Chart Detail,21800292,474,202324,Derrick Favors,1610612762,Utah Jazz,3,5,30,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,15,4,155,1,1,20181125,SAC,UTA,Pelicans
195087,Shot Chart Detail,21800292,539,202324,Derrick Favors,1610612762,Utah Jazz,3,0,57,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,19,68,180,1,1,20181125,SAC,UTA,Pelicans
195088,Shot Chart Detail,21800292,695,202324,Derrick Favors,1610612762,Utah Jazz,3,0,11,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-49,22,1,0,20181125,SAC,UTA,Pelicans
195089,Shot Chart Detail,21800292,562,202324,Derrick Favors,1610612762,Utah Jazz,4,11,48,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-1,13,1,1,20181125,SAC,UTA,Pelicans
195090,Shot Chart Detail,21800292,585,202324,Derrick Favors,1610612762,Utah Jazz,4,10,19,Made Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-29,65,1,1,20181125,SAC,UTA,Pelicans
195091,Shot Chart Detail,21800299,26,202324,Derrick Favors,1610612762,Utah Jazz,1,9,27,Made Shot,Hook Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,4,18,1,1,20181126,UTA,IND,Pelicans
195092,Shot Chart Detail,21800299,41,202324,Derrick Favors,1610612762,Utah Jazz,1,8,22,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,228,0,1,0,20181126,UTA,IND,Pelicans
195093,Shot Chart Detail,21800299,115,202324,Derrick Favors,1610612762,Utah Jazz,1,3,11,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-14,13,1,1,20181126,UTA,IND,Pelicans
195094,Shot Chart Detail,21800299,191,202324,Derrick Favors,1610612762,Utah Jazz,2,9,47,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-1,17,1,1,20181126,UTA,IND,Pelicans
195095,Shot Chart Detail,21800299,213,202324,Derrick Favors,1610612762,Utah Jazz,2,7,36,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,20,-130,155,1,0,20181126,UTA,IND,Pelicans
195096,Shot Chart Detail,21800299,216,202324,Derrick Favors,1610612762,Utah Jazz,2,7,9,Made Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Left Side(L),8-16 ft.,8,-61,59,1,1,20181126,UTA,IND,Pelicans
195097,Shot Chart Detail,21800299,336,202324,Derrick Favors,1610612762,Utah Jazz,3,11,22,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,3,241,1,0,20181126,UTA,IND,Pelicans
195098,Shot Chart Detail,21800299,482,202324,Derrick Favors,1610612762,Utah Jazz,3,0,27,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,24,1,1,1,20181126,UTA,IND,Pelicans
195099,Shot Chart Detail,21800299,506,202324,Derrick Favors,1610612762,Utah Jazz,4,11,22,Made Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,12,14,129,1,1,20181126,UTA,IND,Pelicans
195100,Shot Chart Detail,21800308,25,202324,Derrick Favors,1610612762,Utah Jazz,1,10,25,Missed Shot,Alley Oop Layup shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,4,13,1,0,20181128,BKN,UTA,Pelicans
195101,Shot Chart Detail,21800308,32,202324,Derrick Favors,1610612762,Utah Jazz,1,10,0,Missed Shot,Turnaround Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,6,52,1,0,20181128,BKN,UTA,Pelicans
195102,Shot Chart Detail,21800308,349,202324,Derrick Favors,1610612762,Utah Jazz,3,11,24,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-222,-17,1,1,20181128,BKN,UTA,Pelicans
195103,Shot Chart Detail,21800308,370,202324,Derrick Favors,1610612762,Utah Jazz,3,9,46,Made Shot,Cutting Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,14,0,1,1,20181128,BKN,UTA,Pelicans
195104,Shot Chart Detail,21800308,409,202324,Derrick Favors,1610612762,Utah Jazz,3,7,6,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,19,12,193,1,1,20181128,BKN,UTA,Pelicans
195105,Shot Chart Detail,21800308,534,202324,Derrick Favors,1610612762,Utah Jazz,4,10,40,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,13,13,1,1,20181128,BKN,UTA,Pelicans
195106,Shot Chart Detail,21800320,18,202324,Derrick Favors,1610612762,Utah Jazz,1,10,57,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,10,10,1,1,20181130,CHA,UTA,Pelicans
195107,Shot Chart Detail,21800320,206,202324,Derrick Favors,1610612762,Utah Jazz,2,11,46,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-18,11,1,0,20181130,CHA,UTA,Pelicans
195108,Shot Chart Detail,21800320,168,202324,Derrick Favors,1610612762,Utah Jazz,2,11,45,Made Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20181130,CHA,UTA,Pelicans
195109,Shot Chart Detail,21800339,107,202324,Derrick Favors,1610612762,Utah Jazz,1,5,9,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,202,153,1,0,20181202,MIA,UTA,Pelicans
195110,Shot Chart Detail,21800339,443,202324,Derrick Favors,1610612762,Utah Jazz,3,2,20,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,228,15,1,1,20181202,MIA,UTA,Pelicans
195111,Shot Chart Detail,21800339,471,202324,Derrick Favors,1610612762,Utah Jazz,3,0,52,Missed Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-39,34,1,0,20181202,MIA,UTA,Pelicans
195112,Shot Chart Detail,21800339,486,202324,Derrick Favors,1610612762,Utah Jazz,3,0,0,Made Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,13,15,1,1,20181202,MIA,UTA,Pelicans
195113,Shot Chart Detail,21800354,31,202324,Derrick Favors,1610612762,Utah Jazz,1,9,1,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-18,0,1,1,20181204,UTA,SAS,Pelicans
195114,Shot Chart Detail,21800354,49,202324,Derrick Favors,1610612762,Utah Jazz,1,7,22,Made Shot,Alley Oop Layup shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,22,16,1,1,20181204,UTA,SAS,Pelicans
195115,Shot Chart Detail,21800354,193,202324,Derrick Favors,1610612762,Utah Jazz,2,9,44,Missed Shot,Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,16,0,1,0,20181204,UTA,SAS,Pelicans
195116,Shot Chart Detail,21800354,335,202324,Derrick Favors,1610612762,Utah Jazz,3,10,54,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-8,17,1,1,20181204,UTA,SAS,Pelicans
195117,Shot Chart Detail,21800354,352,202324,Derrick Favors,1610612762,Utah Jazz,3,9,35,Made Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20181204,UTA,SAS,Pelicans
195118,Shot Chart Detail,21800354,389,202324,Derrick Favors,1610612762,Utah Jazz,3,7,31,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,20,30,201,1,0,20181204,UTA,SAS,Pelicans
195119,Shot Chart Detail,21800354,544,202324,Derrick Favors,1610612762,Utah Jazz,4,9,29,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-6,31,1,1,20181204,UTA,SAS,Pelicans
195120,Shot Chart Detail,21800367,115,202324,Derrick Favors,1610612762,Utah Jazz,1,4,0,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,6,11,1,1,20181206,UTA,HOU,Pelicans
195121,Shot Chart Detail,21800367,124,202324,Derrick Favors,1610612762,Utah Jazz,1,3,25,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-14,15,1,1,20181206,UTA,HOU,Pelicans
195122,Shot Chart Detail,21800367,244,202324,Derrick Favors,1610612762,Utah Jazz,2,7,26,Missed Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,60,26,1,0,20181206,UTA,HOU,Pelicans
195123,Shot Chart Detail,21800367,322,202324,Derrick Favors,1610612762,Utah Jazz,2,1,34,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-25,16,1,1,20181206,UTA,HOU,Pelicans
195124,Shot Chart Detail,21800367,330,202324,Derrick Favors,1610612762,Utah Jazz,2,0,44,Missed Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,0,20181206,UTA,HOU,Pelicans
195125,Shot Chart Detail,21800367,332,202324,Derrick Favors,1610612762,Utah Jazz,2,0,43,Made Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20181206,UTA,HOU,Pelicans
195126,Shot Chart Detail,21800367,370,202324,Derrick Favors,1610612762,Utah Jazz,3,9,9,Made Shot,Alley Oop Layup shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,19,3,1,1,20181206,UTA,HOU,Pelicans
195127,Shot Chart Detail,21800367,388,202324,Derrick Favors,1610612762,Utah Jazz,3,7,20,Made Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20181206,UTA,HOU,Pelicans
195128,Shot Chart Detail,21800367,386,202324,Derrick Favors,1610612762,Utah Jazz,3,7,20,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-3,21,1,0,20181206,UTA,HOU,Pelicans
195129,Shot Chart Detail,21800367,420,202324,Derrick Favors,1610612762,Utah Jazz,3,5,11,Made Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20181206,UTA,HOU,Pelicans
195130,Shot Chart Detail,21800367,490,202324,Derrick Favors,1610612762,Utah Jazz,3,1,20,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,5,15,1,1,20181206,UTA,HOU,Pelicans
195131,Shot Chart Detail,21800367,497,202324,Derrick Favors,1610612762,Utah Jazz,3,0,34,Made Shot,Driving Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,1,42,1,1,20181206,UTA,HOU,Pelicans
195132,Shot Chart Detail,21800367,531,202324,Derrick Favors,1610612762,Utah Jazz,4,10,41,Made Shot,Tip Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20181206,UTA,HOU,Pelicans
195133,Shot Chart Detail,21800390,163,202324,Derrick Favors,1610612762,Utah Jazz,2,10,12,Missed Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,8,-6,81,1,0,20181209,SAS,UTA,Pelicans
195134,Shot Chart Detail,21800390,438,202324,Derrick Favors,1610612762,Utah Jazz,3,3,18,Made Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20181209,SAS,UTA,Pelicans
195135,Shot Chart Detail,21800396,28,202324,Derrick Favors,1610612762,Utah Jazz,1,10,4,Made Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,6,3,1,1,20181210,OKC,UTA,Pelicans
195136,Shot Chart Detail,21800396,113,202324,Derrick Favors,1610612762,Utah Jazz,1,4,3,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,1,9,1,1,20181210,OKC,UTA,Pelicans
195137,Shot Chart Detail,21800396,138,202324,Derrick Favors,1610612762,Utah Jazz,1,2,17,Made Shot,Alley Oop Layup shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,3,-2,1,1,20181210,OKC,UTA,Pelicans
195138,Shot Chart Detail,21800396,152,202324,Derrick Favors,1610612762,Utah Jazz,1,1,6,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-3,1,1,0,20181210,OKC,UTA,Pelicans
195139,Shot Chart Detail,21800396,272,202324,Derrick Favors,1610612762,Utah Jazz,2,6,13,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,2,0,1,0,20181210,OKC,UTA,Pelicans
195140,Shot Chart Detail,21800396,405,202324,Derrick Favors,1610612762,Utah Jazz,3,9,37,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,24,-241,6,1,0,20181210,OKC,UTA,Pelicans
195141,Shot Chart Detail,21800396,581,202324,Derrick Favors,1610612762,Utah Jazz,4,9,59,Made Shot,Alley Oop Layup shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,2,4,1,1,20181210,OKC,UTA,Pelicans
195142,Shot Chart Detail,21800396,585,202324,Derrick Favors,1610612762,Utah Jazz,4,9,36,Made Shot,Alley Oop Layup shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,14,6,1,1,20181210,OKC,UTA,Pelicans
195143,Shot Chart Detail,21800413,78,202324,Derrick Favors,1610612762,Utah Jazz,1,4,42,Made Shot,Turnaround Hook Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-17,13,1,1,20181212,UTA,MIA,Pelicans
195144,Shot Chart Detail,21800413,168,202324,Derrick Favors,1610612762,Utah Jazz,2,10,52,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-2,12,1,1,20181212,UTA,MIA,Pelicans
195145,Shot Chart Detail,21800413,184,202324,Derrick Favors,1610612762,Utah Jazz,2,9,47,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,22,8,1,1,20181212,UTA,MIA,Pelicans
195146,Shot Chart Detail,21800413,457,202324,Derrick Favors,1610612762,Utah Jazz,3,2,20,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,20,10,1,1,20181212,UTA,MIA,Pelicans
195147,Shot Chart Detail,21800413,465,202324,Derrick Favors,1610612762,Utah Jazz,3,1,20,Made Shot,Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,23,4,1,1,20181212,UTA,MIA,Pelicans
195148,Shot Chart Detail,21800413,469,202324,Derrick Favors,1610612762,Utah Jazz,3,0,44,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,14,8,140,1,1,20181212,UTA,MIA,Pelicans
195149,Shot Chart Detail,21800413,509,202324,Derrick Favors,1610612762,Utah Jazz,4,10,14,Made Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,11,21,1,1,20181212,UTA,MIA,Pelicans
195150,Shot Chart Detail,21800413,521,202324,Derrick Favors,1610612762,Utah Jazz,4,9,7,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,18,-24,185,1,0,20181212,UTA,MIA,Pelicans
195151,Shot Chart Detail,21800429,44,202324,Derrick Favors,1610612762,Utah Jazz,1,7,38,Missed Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-22,11,1,0,20181215,ORL,UTA,Pelicans
195152,Shot Chart Detail,21800429,49,202324,Derrick Favors,1610612762,Utah Jazz,1,7,13,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,3,29,1,1,20181215,ORL,UTA,Pelicans
195153,Shot Chart Detail,21800429,58,202324,Derrick Favors,1610612762,Utah Jazz,1,6,44,Made Shot,Turnaround Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-13,55,1,1,20181215,ORL,UTA,Pelicans
