id,grid_type,game_id,game_event_id,player_id,player_name,team_id,team_name,period,minutes_remaining,seconds_remaining,event_type,action_type,shot_type,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance,loc_x,loc_y,shot_attempted_flag,shot_made_flag,game_date,htm,vtm,current_team
133251,Shot Chart Detail,21800854,34,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,1,8,29,Made Shot,Running Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-3,0,1,1,20190213,IND,MIL,Bucks
133252,Shot Chart Detail,21800854,54,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,1,6,39,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,8,10,1,1,20190213,IND,MIL,Bucks
133253,Shot Chart Detail,21800854,86,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,1,4,13,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,-9,264,1,0,20190213,IND,MIL,Bucks
133254,Shot Chart Detail,21800854,90,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,1,3,53,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-9,22,1,1,20190213,IND,MIL,Bucks
133255,Shot Chart Detail,21800854,99,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,1,3,21,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-7,2,1,1,20190213,IND,MIL,Bucks
133256,Shot Chart Detail,21800854,207,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,2,7,14,Made Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-5,62,1,1,20190213,IND,MIL,Bucks
133257,Shot Chart Detail,21800854,248,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,2,3,50,Missed Shot,Step Back Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,13,-40,131,1,0,20190213,IND,MIL,Bucks
133258,Shot Chart Detail,21800854,336,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,3,10,35,Missed Shot,Turnaround Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,61,41,1,0,20190213,IND,MIL,Bucks
133259,Shot Chart Detail,21800854,339,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,3,10,33,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,1,24,1,0,20190213,IND,MIL,Bucks
133260,Shot Chart Detail,21800854,367,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,3,8,24,Missed Shot,Tip Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,0,20190213,IND,MIL,Bucks
133261,Shot Chart Detail,21800854,371,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,3,8,11,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-97,243,1,0,20190213,IND,MIL,Bucks
133262,Shot Chart Detail,21800854,379,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,3,7,46,Missed Shot,Step Back Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,8,19,80,1,0,20190213,IND,MIL,Bucks
133263,Shot Chart Detail,21800854,393,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,3,6,35,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,0,22,1,1,20190213,IND,MIL,Bucks
133264,Shot Chart Detail,21800854,454,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,3,2,48,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,9,1,1,20190213,IND,MIL,Bucks
133265,Shot Chart Detail,21800854,506,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,4,11,47,Missed Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,5,-1,1,0,20190213,IND,MIL,Bucks
133266,Shot Chart Detail,21800854,538,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,4,9,17,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,13,13,1,1,20190213,IND,MIL,Bucks
133267,Shot Chart Detail,21800854,565,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,4,6,48,Made Shot,Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,3,17,1,1,20190213,IND,MIL,Bucks
133268,Shot Chart Detail,21800854,589,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,4,5,11,Missed Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,0,20190213,IND,MIL,Bucks
133269,Shot Chart Detail,21800854,591,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,4,5,6,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-6,19,1,1,20190213,IND,MIL,Bucks
133270,Shot Chart Detail,21800854,603,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,4,3,51,Made Shot,Turnaround Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,9,8,92,1,1,20190213,IND,MIL,Bucks
133271,Shot Chart Detail,21800870,15,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,1,10,57,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-2,13,1,1,20190221,MIL,BOS,Bucks
133272,Shot Chart Detail,21800870,36,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,1,8,55,Missed Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,5,20,1,0,20190221,MIL,BOS,Bucks
133273,Shot Chart Detail,21800870,68,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,1,6,49,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-12,18,1,1,20190221,MIL,BOS,Bucks
133274,Shot Chart Detail,21800870,74,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,1,6,1,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-11,76,1,0,20190221,MIL,BOS,Bucks
133275,Shot Chart Detail,21800870,184,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,2,10,55,Made Shot,Driving Floating Bank Jump Shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,8,63,50,1,1,20190221,MIL,BOS,Bucks
133276,Shot Chart Detail,21800870,213,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,2,7,34,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,13,-55,120,1,0,20190221,MIL,BOS,Bucks
133277,Shot Chart Detail,21800870,289,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,2,2,11,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-2,20,1,0,20190221,MIL,BOS,Bucks
133278,Shot Chart Detail,21800870,292,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,2,2,5,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-3,18,1,1,20190221,MIL,BOS,Bucks
133279,Shot Chart Detail,21800870,324,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,3,11,46,Missed Shot,Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,23,37,1,0,20190221,MIL,BOS,Bucks
133280,Shot Chart Detail,21800870,327,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,3,11,40,Made Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,2,8,1,1,20190221,MIL,BOS,Bucks
133281,Shot Chart Detail,21800870,332,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,3,11,8,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,14,1,148,1,0,20190221,MIL,BOS,Bucks
133282,Shot Chart Detail,21800870,350,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,3,9,24,Missed Shot,Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,13,13,1,0,20190221,MIL,BOS,Bucks
133283,Shot Chart Detail,21800870,387,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,3,5,34,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,3,5,1,1,20190221,MIL,BOS,Bucks
133284,Shot Chart Detail,21800870,412,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,3,4,22,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,8,11,1,1,20190221,MIL,BOS,Bucks
133285,Shot Chart Detail,21800870,515,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,4,9,1,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,13,5,1,1,20190221,MIL,BOS,Bucks
133286,Shot Chart Detail,21800870,518,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,4,8,31,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-109,224,1,1,20190221,MIL,BOS,Bucks
133287,Shot Chart Detail,21800870,576,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,4,4,47,Made Shot,Turnaround Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,8,25,84,1,1,20190221,MIL,BOS,Bucks
133288,Shot Chart Detail,21800870,583,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,4,3,57,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,24,260,1,0,20190221,MIL,BOS,Bucks
133289,Shot Chart Detail,21800870,589,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,4,3,24,Made Shot,Turnaround Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,28,53,1,1,20190221,MIL,BOS,Bucks
133290,Shot Chart Detail,21800891,7,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,1,11,46,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,0,10,1,1,20190223,MIL,MIN,Bucks
133291,Shot Chart Detail,21800891,25,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,1,10,13,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,12,266,1,1,20190223,MIL,MIN,Bucks
133292,Shot Chart Detail,21800891,33,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,1,9,44,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-4,24,1,1,20190223,MIL,MIN,Bucks
133293,Shot Chart Detail,21800891,46,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,1,8,51,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,12,17,1,1,20190223,MIL,MIN,Bucks
133294,Shot Chart Detail,21800891,151,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,1,0,25,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,9,21,1,1,20190223,MIL,MIN,Bucks
133295,Shot Chart Detail,21800891,166,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,2,11,0,Missed Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,16,24,1,0,20190223,MIL,MIN,Bucks
133296,Shot Chart Detail,21800891,176,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,2,10,30,Missed Shot,Hook Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,2,30,1,0,20190223,MIL,MIN,Bucks
133297,Shot Chart Detail,21800891,190,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,2,9,49,Missed Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,5,0,1,0,20190223,MIL,MIN,Bucks
133298,Shot Chart Detail,21800891,212,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,2,8,41,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,-40,264,1,0,20190223,MIL,MIN,Bucks
133299,Shot Chart Detail,21800891,226,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,2,7,25,Missed Shot,Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,7,10,1,0,20190223,MIL,MIN,Bucks
133300,Shot Chart Detail,21800891,322,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,2,1,3,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,5,8,1,1,20190223,MIL,MIN,Bucks
133301,Shot Chart Detail,21800891,404,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,3,8,17,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,27,-165,218,1,1,20190223,MIL,MIN,Bucks
133302,Shot Chart Detail,21800891,467,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,3,2,57,Missed Shot,Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-47,37,1,0,20190223,MIL,MIN,Bucks
133303,Shot Chart Detail,21800891,563,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,4,7,30,Missed Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-1,11,1,0,20190223,MIL,MIN,Bucks
133304,Shot Chart Detail,21800891,565,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,4,7,26,Made Shot,Putback Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-8,0,1,1,20190223,MIL,MIN,Bucks
133305,Shot Chart Detail,21800891,636,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,4,3,8,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,-20,269,1,1,20190223,MIL,MIN,Bucks
133306,Shot Chart Detail,21800920,22,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,1,10,18,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,0,14,1,1,20190227,SAC,MIL,Bucks
133307,Shot Chart Detail,21800920,34,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,1,8,54,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,11,245,1,0,20190227,SAC,MIL,Bucks
133308,Shot Chart Detail,21800920,167,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,1,0,0,Missed Shot,Running Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-31,48,1,0,20190227,SAC,MIL,Bucks
133309,Shot Chart Detail,21800920,177,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,2,11,51,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-3,9,1,1,20190227,SAC,MIL,Bucks
133310,Shot Chart Detail,21800920,351,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,3,11,42,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-186,172,1,0,20190227,SAC,MIL,Bucks
133311,Shot Chart Detail,21800920,357,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,3,11,20,Missed Shot,Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,8,-6,86,1,0,20190227,SAC,MIL,Bucks
133312,Shot Chart Detail,21800920,402,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,3,8,24,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-11,23,1,1,20190227,SAC,MIL,Bucks
133313,Shot Chart Detail,21800920,431,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,3,6,20,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,25,5,1,1,20190227,SAC,MIL,Bucks
133314,Shot Chart Detail,21800920,443,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,3,6,15,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,10,18,1,1,20190227,SAC,MIL,Bucks
133315,Shot Chart Detail,21800920,543,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,3,1,1,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,5,21,1,1,20190227,SAC,MIL,Bucks
133316,Shot Chart Detail,21800920,704,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,4,1,53,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-11,11,1,1,20190227,SAC,MIL,Bucks
133317,Shot Chart Detail,21800920,708,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,4,1,22,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-157,200,1,0,20190227,SAC,MIL,Bucks
133318,Shot Chart Detail,21800934,56,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,1,7,59,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-123,226,1,0,20190301,LAL,MIL,Bucks
133319,Shot Chart Detail,21800934,64,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,1,7,18,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,2,13,1,1,20190301,LAL,MIL,Bucks
133320,Shot Chart Detail,21800934,136,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,1,1,13,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,12,19,1,0,20190301,LAL,MIL,Bucks
133321,Shot Chart Detail,21800934,165,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,2,11,15,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-4,4,1,1,20190301,LAL,MIL,Bucks
133322,Shot Chart Detail,21800934,188,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,2,9,36,Missed Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,13,19,1,0,20190301,LAL,MIL,Bucks
133323,Shot Chart Detail,21800934,310,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,2,0,48,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,5,16,1,1,20190301,LAL,MIL,Bucks
133324,Shot Chart Detail,21800934,333,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,3,10,38,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,2,28,1,1,20190301,LAL,MIL,Bucks
133325,Shot Chart Detail,21800934,358,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,3,8,26,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,19,-126,148,1,0,20190301,LAL,MIL,Bucks
133326,Shot Chart Detail,21800934,367,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,3,7,32,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-11,28,1,0,20190301,LAL,MIL,Bucks
133689,Shot Chart Detail,21800152,194,201572,Brook Lopez,1610612749,Milwaukee Bucks,2,8,56,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,21,-203,64,1,0,20181106,POR,MIL,Bucks
133327,Shot Chart Detail,21800934,369,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,3,7,28,Missed Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,0,20190301,LAL,MIL,Bucks
133328,Shot Chart Detail,21800934,491,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,4,10,48,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-2,16,1,1,20190301,LAL,MIL,Bucks
133329,Shot Chart Detail,21800934,506,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,4,9,50,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,17,47,167,1,1,20190301,LAL,MIL,Bucks
133330,Shot Chart Detail,21800934,530,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,4,8,12,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-1,34,1,1,20190301,LAL,MIL,Bucks
133331,Shot Chart Detail,21800934,537,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,4,7,12,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,103,248,1,0,20190301,LAL,MIL,Bucks
133332,Shot Chart Detail,21800943,7,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,1,11,46,Missed Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,25,48,1,0,20190302,UTA,MIL,Bucks
133333,Shot Chart Detail,21800943,11,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,1,11,16,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-2,17,1,1,20190302,UTA,MIL,Bucks
133334,Shot Chart Detail,21800943,19,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,1,10,27,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,2,12,1,1,20190302,UTA,MIL,Bucks
133335,Shot Chart Detail,21800943,25,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,1,9,52,Made Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,9,50,1,1,20190302,UTA,MIL,Bucks
133336,Shot Chart Detail,21800943,74,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,1,7,6,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,19,13,191,1,0,20190302,UTA,MIL,Bucks
133337,Shot Chart Detail,21800943,106,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,1,5,53,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,14,10,1,1,20190302,UTA,MIL,Bucks
133338,Shot Chart Detail,21800943,223,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,2,8,43,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,17,-163,74,1,0,20190302,UTA,MIL,Bucks
133339,Shot Chart Detail,21800943,229,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,2,8,29,Missed Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-13,37,1,0,20190302,UTA,MIL,Bucks
133340,Shot Chart Detail,21800943,348,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,2,1,44,Missed Shot,Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-1,48,1,0,20190302,UTA,MIL,Bucks
133341,Shot Chart Detail,21800943,362,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,2,1,14,Made Shot,Hook Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,2,36,1,1,20190302,UTA,MIL,Bucks
133342,Shot Chart Detail,21800943,410,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,3,11,15,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,34,35,1,0,20190302,UTA,MIL,Bucks
133343,Shot Chart Detail,21800943,423,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,3,10,24,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-25,56,1,0,20190302,UTA,MIL,Bucks
133344,Shot Chart Detail,21800943,435,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,3,9,36,Made Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,4,41,1,1,20190302,UTA,MIL,Bucks
133345,Shot Chart Detail,21800943,438,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,3,9,13,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,1,24,1,1,20190302,UTA,MIL,Bucks
133346,Shot Chart Detail,21800943,451,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,3,8,22,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,3,17,1,1,20190302,UTA,MIL,Bucks
133347,Shot Chart Detail,21800943,503,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,3,5,5,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-18,14,1,0,20190302,UTA,MIL,Bucks
133348,Shot Chart Detail,21800943,564,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,3,1,33,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,23,11,1,0,20190302,UTA,MIL,Bucks
133349,Shot Chart Detail,21800943,566,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,3,1,29,Made Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20190302,UTA,MIL,Bucks
133350,Shot Chart Detail,21800943,569,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,3,1,9,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,171,188,1,1,20190302,UTA,MIL,Bucks
